,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
806,52_8971462157_Advent Geneva,29_8971462157_Newedge,2083549832,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6359.53,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,28,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
807,292_8971430481_Advent Geneva,101_8971430481_Newedge,2042742362,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
808,,284_8971450109_Newedge,2066110609,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-3.5,AUG 21 CFE VIX,2021-07-26,2021-07-26,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
809,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
810,100_8971496173_Advent Geneva,203_8971496173_Newedge,2128393777,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-27.31,HSCEI Futures     Aug21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
811,11_8971476567_Advent Geneva,136_8971476567_Newedge,2102139277,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-225.72,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,19,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
812,171_8971440316_Advent Geneva,82_8971440316_Newedge,2054295904,NEFU_FIFTY_SEVEN_00799762,USD,cox1,157.92,BRENT CRUDE FUTR  Nov21,2021-07-19,2021-07-19,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
813,72_8971436488_Advent Geneva,33_8971436488_Newedge,2049572860,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,17870.76,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,47,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
814,116_8971486166_Advent Geneva,66_8971486166_Newedge,2115963844,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,256158.01,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,12,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
815,311_8971498170_Advent Geneva,144_8971498170_Newedge,2130964645,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-34376.71,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
817,160_8971498170_Advent Geneva,71_8971498170_Newedge,2130964648,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,320.77,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
818,271_8971417585_Advent Geneva,,2026970908,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,60,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
819,292_8971417585_Advent Geneva,110_8971417585_Newedge,2026971092,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-18791.8,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,61,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
820,222_8971498170_Advent Geneva,102_8971498170_Newedge,2130964665,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-622.2,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
822,132_8971470255_Advent Geneva,59_8971470255_Newedge,2094162863,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1513.02,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,22,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
824,253_8971474187_Advent Geneva,134_8971474187_Newedge,2099137411,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-877.04,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
825,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-81.04,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
826,113_8971436488_Advent Geneva,193_8971436488_Newedge,2049572481,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.29,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,47,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
829,276_8971436488_Advent Geneva,121_8971436488_Newedge,2049572637,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-6474.33,CBOE VIX FUTURE   Jul21,2021-07-15,2021-07-15,47,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
830,82_8971392386_Advent Geneva,,1994509715,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,484.86,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,77,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
831,124_8971480190_Advent Geneva,173_8971480190_Newedge,2108158138,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.41,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
833,295_8971490018_Advent Geneva,285_8971490018_Newedge,2121116335,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,8,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
834,239_8971494314_Advent Geneva,302_8971494314_Newedge,2126181474,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,131.25,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
837,61_8971454063_Advent Geneva,30_8971454063_Newedge,2071655963,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,126372.12,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,34,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
838,11_8971444152_Advent Geneva,6_8971444152_Newedge,2058928178,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,28227.64,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,41,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
840,203_8971452119_Advent Geneva,56_8971452119_Newedge,2069323684,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7764.48,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,35,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
841,94_8971390559_Advent Geneva,198_8971390559_Newedge,1992286372,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-118.48,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,81,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
843,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.79,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,31,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
844,196_8971472236_Advent Geneva,55_8971472236_Newedge,2096555458,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,661.91,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
845,263_8971442331_Advent Geneva,116_8971442331_Newedge,2056712063,NEFU_FIFTY_SEVEN_00799769,USD,cou1,19.32,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
847,55_8971456038_Advent Geneva,26_8971456038_Newedge,2074204125,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,60564.53,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,33,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
849,8_8971396326_Advent Geneva,146_8971396326_Newedge,1999182197,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-8.4,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,76,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
851,9_8971460235_Advent Geneva,112_8971460235_Newedge,2080396976,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5.7,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,29,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
852,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
853,91_8971488329_Advent Geneva,44_8971488329_Newedge,2118786217,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,29024.98,NIKKEI 225  (SGX) Sep21,2021-08-20,2021-08-20,11,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
855,106_8971486166_Advent Geneva,217_8971486166_Newedge,2115963310,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-540.68,NIKKEI 225  (SGX) Sep21,2021-08-19,2021-08-19,12,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
857,93_8971464347_Advent Geneva,207_8971464347_Newedge,2086169929,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27848.91,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,27,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
858,232_8971480190_Advent Geneva,,2108158737,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.5,CORN FUTURE       Dec21,2021-08-12,2021-08-12,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
860,209_8971486166_Advent Geneva,108_8971486166_Newedge,2115963437,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-32.17,NASDAQ 100 E-MINI Sep21,2021-08-19,2021-08-19,12,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
861,352_8971422667_Advent Geneva,45_8971422667_Newedge,2033341532,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,183.82,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,56,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
863,238_8971402149_Advent Geneva,256_8971402149_Newedge,2006214141,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9.28,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,71,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
864,401_8971422667_Advent Geneva,,2033341641,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.49,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,55,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
865,222_8971480190_Advent Geneva,58_8971480190_Newedge,2108158414,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1955.92,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,15,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
866,260_8971496173_Advent Geneva,317_8971496173_Newedge,2128394234,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-9.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
867,9_8971498170_Advent Geneva,8_8971498170_Newedge,2130964133,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15.03,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
868,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,48,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
869,283_8971426687_Advent Geneva,114_8971426687_Newedge,2037767294,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-1667.25,CBOE VIX FUTURE   Jul21,2021-07-08,2021-07-08,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
870,34_8971492132_Advent Geneva,17_8971492132_Newedge,2123793735,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-387.4,AMSTERDAM IDX FUT Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
871,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-480.01,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,13,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
872,18_8971498170_Advent Geneva,157_8971498170_Newedge,2130964297,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-6.23,S&P/TSX 60 IX FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
873,,180_8971486166_Newedge,2115963761,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-35.46,SEP 21 MRV IBEX 35,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
874,106_8971492132_Advent Geneva,215_8971492132_Newedge,2123793876,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2551.13,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
875,276_8971498170_Advent Geneva,320_8971498170_Newedge,2130964476,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-60.68,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
876,143_8971494314_Advent Geneva,229_8971494314_Newedge,2126181575,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-93.26,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
877,154_8971492132_Advent Geneva,243_8971492132_Newedge,2123794044,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-10.88,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
879,649_8971422667_Advent Geneva,262_8971422667_Newedge,2033341384,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.24,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,56,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
880,5_8971496173_Advent Geneva,5_8971496173_Newedge,2128393727,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,7771.65,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
881,28_8971498170_Advent Geneva,160_8971498170_Newedge,2130963928,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,275508.46,Euro CHF 3MO ICE  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971500148,-1184097190
882,57_8971474187_Advent Geneva,40_8971474187_Newedge,2099136929,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-18389.37,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
883,115_8971402149_Advent Geneva,45_8971402149_Newedge,2006213885,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-15408.57,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,71,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
884,6_8971498170_Advent Geneva,150_8971498170_Newedge,2130964088,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.72,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,PB Missing trade ,2021-08-30T00:00:00,8971500148,-1184097190
885,,286_8971492132_Newedge,2123794029,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-125.74,SEP 21 IMM EMINI NSDQ,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
886,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
887,,1_8971498170_Newedge,2130963983,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,-29664.78,DEC 22 IR 90 DAY BILL,2021-08-27,2021-08-27,4,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971500148,-1184097190
888,255_8971498170_Advent Geneva,295_8971498170_Newedge,2130964231,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-19.72,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
889,118_8971496173_Advent Geneva,54_8971496173_Newedge,2128394191,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-6502.77,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
890,155_8971496173_Advent Geneva,70_8971496173_Newedge,2128394164,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-21.4,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
891,104_8971466268_Advent Geneva,191_8971466268_Newedge,2088714849,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-128.04,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,26,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
892,117_8971498170_Advent Geneva,56_8971498170_Newedge,2130964302,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1265.08,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
893,105_8971492132_Advent Geneva,49_8971492132_Newedge,2123793858,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24605.71,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
894,35_8971498170_Advent Geneva,22_8971498170_Newedge,2130964487,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-2161.55,AMSTERDAM IDX FUT Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
895,291_8971430481_Advent Geneva,265_8971430481_Newedge,2042742328,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-17.56,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
896,49_8971480190_Advent Geneva,,2108158686,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3890.69,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
897,147_8971498170_Advent Geneva,66_8971498170_Newedge,2130964614,NEFU_FIFTY_SEVEN_00799760,USD,adu1,703.88,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
898,254_8971474187_Advent Geneva,318_8971474187_Newedge,2099137412,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-282.48,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
899,7_8971420288_Advent Geneva,98_8971420288_Newedge,2030838919,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16.08,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,57,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
900,110_8971472236_Advent Geneva,145_8971472236_Newedge,2096555359,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.98,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
901,279_8971498170_Advent Geneva,129_8971498170_Newedge,2130964622,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,38.09,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
902,118_8971486166_Advent Geneva,,2115963855,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5318.8,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
903,272_8971417585_Advent Geneva,93_8971417585_Newedge,2026970872,NEFU_FIFTY_SEVEN_00799769,USD,esu1,238.66,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,61,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
904,288_8971438425_Advent Geneva,139_8971438425_Newedge,2051927556,NEFU_FIFTY_SEVEN_00799803,USD,xun1,98.6,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
906,102_8971409824_Advent Geneva,188_8971409824_Newedge,2016189867,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,16875.5,KOSPI2 INX FUT    Sep21,2021-06-25,2021-06-25,67,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
907,101_8971454063_Advent Geneva,46_8971454063_Newedge,2071656109,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16576.8,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,34,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
908,320_8971452119_Advent Geneva,120_8971452119_Newedge,2069323879,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,117.7,CBOE VIX FUTURE   Aug21,2021-07-27,2021-07-27,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
909,,6_8971494314_Newedge,2126181178,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-53678.62,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,6,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
911,135_8971394513_Advent Geneva,205_8971394513_Newedge,1997217008,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-191.09,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,77,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
912,112_8971434624_Advent Geneva,51_8971411649_Newedge,2047328317,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,94676.88,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,64,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
913,57_8971470255_Advent Geneva,164_8971470255_Newedge,2094162756,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-85899.18,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,22,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
914,38_8971496173_Advent Geneva,22_8971496173_Newedge,2128393917,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-3293.55,AMSTERDAM IDX FUT Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
915,51_8971496173_Advent Geneva,27_8971496173_Newedge,2128393829,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,369.05,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
916,201_8971464347_Advent Geneva,274_8971464347_Newedge,2086169851,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-21.46,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,27,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
917,,241_8971426687_Newedge,2037767317,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-162.24,NOV 21 ICE BRENT CRD,2021-07-08,2021-07-08,54,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
918,111_8971496173_Advent Geneva,51_8971496173_Newedge,2128393971,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10622.68,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
919,137_8971474187_Advent Geneva,,2099136941,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1028.7,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
920,7_8971415663_Advent Geneva,7_8971415663_Newedge,2023849628,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-26449.69,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,62,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
921,6_8971407862_Advent Geneva,3_8971407862_Newedge,2013326643,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2820.41,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,68,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
