,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1126,129_8971432624_Advent Geneva,51_8971432624_Newedge,2044955381,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7596.87,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,44,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1127,48_8971472236_Advent Geneva,133_8971409824_Newedge,2096554964,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3345.09,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,62,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1128,70_8971398276_Advent Geneva,201_8971398276_Newedge,2001574782,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-74.53,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1129,145_8971472236_Advent Geneva,,2096555404,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,15,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1130,8_8971454063_Advent Geneva,133_8971454063_Newedge,2071655752,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-34.92,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1131,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,797.85,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,70,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1132,237_8971456038_Advent Geneva,84_8971456038_Newedge,2074204718,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-584.34,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,28,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1133,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1135,330_8971424734_Advent Geneva,198_8971424734_Newedge,2035490848,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-52.5,TOPIX INDX FUTR   Sep21,2021-07-07,2021-07-07,50,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1136,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.95,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,57,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1137,295_8971490018_Advent Geneva,285_8971490018_Newedge,2121116335,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1138,82_8971470255_Advent Geneva,39_8971470255_Newedge,2094162774,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10661.08,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,17,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1139,334_8971442331_Advent Geneva,119_8971442331_Newedge,2056711700,NEFU_FIFTY_SEVEN_00799769,USD,esu1,16918.56,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1140,266_8971458108_Advent Geneva,,2077723364,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,17.08,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1141,41_8971452119_Advent Geneva,11_8971432624_Newedge,2069323664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-25.15,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1142,88_8971374774_Advent Geneva,,1971533257,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.95,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,85,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1143,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.35,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,17,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1144,128_8971394513_Advent Geneva,201_8971394513_Newedge,1997217039,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64351.34,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,72,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1145,34_8971460235_Advent Geneva,17_8971460235_Newedge,2080396949,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,8266.47,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1146,222_8971464347_Advent Geneva,296_8971464347_Newedge,2086170097,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-56.12,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1147,302_8971482299_Advent Geneva,,2110838767,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2713.76,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1148,161_8971478351_Advent Geneva,65_8971478351_Newedge,2105432775,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-3102.17,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1149,146_8971472236_Advent Geneva,,2096555411,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13398.05,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,15,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1150,112_8971396326_Advent Geneva,208_8971396326_Newedge,1999182355,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-84.96,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,71,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1152,11_8971456038_Advent Geneva,117_8971456038_Newedge,2074204097,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-77.4,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,28,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1153,52_8971464347_Advent Geneva,60_8971464347_Newedge,2086169512,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2196.3,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1154,114_8971386551_Advent Geneva,176_8971386551_Newedge,1986922729,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-171.91,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,78,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1155,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10445.71,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,57,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1156,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.48,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,49,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1157,5_8971452119_Advent Geneva,1_8971448246_Newedge,2069323422,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,17.24,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1158,237_8971458108_Advent Geneva,123_8971458108_Newedge,2077723345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,224.1,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1159,290_8971478351_Advent Geneva,129_8971478351_Newedge,2105432592,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2564.88,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1160,520_8971390559_Advent Geneva,,1992285906,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.44,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,75,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1161,295_8971472236_Advent Geneva,91_8971472236_Newedge,2096555374,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,16,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1162,72_8971436488_Advent Geneva,33_8971436488_Newedge,2049572860,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,17816.01,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,42,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1163,230_8971482299_Advent Geneva,260_8971482299_Newedge,2110838644,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-1824.0,SOYBEAN OIL FUTR  Dec21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
1164,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,27,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1165,94_8971415663_Advent Geneva,175_8971415663_Newedge,2023849627,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-85.91,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,57,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1167,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.5,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,85,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1168,30_8971472236_Advent Geneva,137_8971440316_Newedge,2096554931,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16722.35,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1169,102_8971478351_Advent Geneva,51_8971478351_Newedge,2105432414,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3774.89,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1170,254_8971474187_Advent Geneva,318_8971474187_Newedge,2099137412,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-282.48,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1171,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1172,121_8971464347_Advent Geneva,225_8971464347_Newedge,2086169975,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-120.91,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1173,72_8971424734_Advent Geneva,,2035490883,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22.43,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,49,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1174,99_8971444152_Advent Geneva,201_8971444152_Newedge,2058928342,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-30.55,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,36,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1175,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,43,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1176,13_8971462157_Advent Geneva,6_8971462157_Newedge,2083549625,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,14322.5,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1177,296_8971432624_Advent Geneva,115_8971432624_Newedge,2044955254,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,303.54,CBOE VIX FUTURE   Jul21,2021-07-13,2021-07-13,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1178,239_8971458108_Advent Geneva,,2077723357,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10755.22,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1179,222_8971480190_Advent Geneva,58_8971480190_Newedge,2108158414,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1932.77,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1180,,285_8971426687_Newedge,2037767261,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-131.25,JUL 21 CFE VIX,2021-07-08,2021-07-08,49,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1181,108_8971407862_Advent Geneva,46_8971407862_Newedge,2013326250,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3735.16,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,63,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1183,112_8971472236_Advent Geneva,143_8971472236_Newedge,2096555389,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.07,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,16,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1184,519_8971390559_Advent Geneva,107_8971390559_Newedge,1992285888,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-3597.1,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,76,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1185,158_8971476567_Advent Geneva,68_8971476567_Newedge,2102139592,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4373.68,CORN FUTURE       Dec21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1186,104_8971407862_Advent Geneva,,2013326757,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,283.15,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,62,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1187,60_8971458108_Advent Geneva,,2077723141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,9.07,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1188,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,309.19,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1189,11_8971430481_Advent Geneva,139_8971430481_Newedge,2042742002,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-135.5,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,45,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1190,149_8971458108_Advent Geneva,83_8971458108_Newedge,2077723277,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,4519.8,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1191,13_8971444152_Advent Geneva,,2058928186,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9636.95,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,35,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1192,45_8971448246_Advent Geneva,27_8971448246_Newedge,2063909457,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-3040.83,FTSE/MIB IDX FUT  Sep21,2021-07-23,2021-07-23,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1193,92_8971411649_Advent Geneva,194_8971411649_Newedge,2018834247,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.77,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,59,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1194,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,47,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1195,250_8971400205_Advent Geneva,128_8971400205_Newedge,2003875181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,48291.24,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,69,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1196,8_8971409824_Advent Geneva,5_8971409824_Newedge,2016189661,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1452.14,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,62,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1197,73_8971424734_Advent Geneva,,2035490882,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,20602.53,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,49,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1199,51_8971448246_Advent Geneva,31_8971448246_Newedge,2063909204,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,36.23,DAX INDEX FUTURE  Sep21,2021-07-23,2021-07-23,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1200,252_8971466268_Advent Geneva,295_8971466268_Newedge,2088714691,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-63.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,21,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1201,244_8971472236_Advent Geneva,82_8971472236_Newedge,2096555217,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,16,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1202,269_8971458108_Advent Geneva,,2077723365,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-350.24,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1203,50_8971413792_Advent Geneva,34_8971413792_Newedge,2021314022,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18239.43,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,58,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1204,238_8971458108_Advent Geneva,,2077723356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1205,45_8971420288_Advent Geneva,58_8971420288_Newedge,2030838992,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5575.82,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,52,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1206,86_8971466268_Advent Geneva,38_8971466268_Newedge,2088714801,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-55709.78,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,21,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1207,256_8971456038_Advent Geneva,106_8971456038_Newedge,2074204655,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-54730.12,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,28,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1208,83_8971404061_Advent Geneva,,2008716482,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,22.91,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,64,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1209,60_8971472236_Advent Geneva,129_8971434624_Newedge,2096554958,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-558.91,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1210,11_8971444152_Advent Geneva,6_8971444152_Newedge,2058928178,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,28065.33,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,36,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1211,274_8971476567_Advent Geneva,126_8971476567_Newedge,2102139668,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-780.96,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1212,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,13,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1213,190_8971454063_Advent Geneva,91_8971454063_Newedge,2071656202,NEFU_FIFTY_SEVEN_00799769,USD,adu1,116.68,AUDUSD Crncy Fut  Sep21,2021-07-28,2021-07-28,29,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1214,12_8971444152_Advent Geneva,,2058928188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.8,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,35,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1215,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.66,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1216,7_8971417585_Advent Geneva,2_8971417585_Newedge,2026970518,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2189.42,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,56,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1218,62_8971472236_Advent Geneva,155_8971442331_Newedge,2096554970,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15808.01,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1219,59_8971458108_Advent Geneva,,2077723140,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-549.96,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,26,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1220,358_8971442331_Advent Geneva,320_8971442331_Newedge,2056712166,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-220.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1221,151_8971413792_Advent Geneva,60_8971413792_Newedge,2021314450,NEFU_FIFTY_SEVEN_00799760,USD,boz1,329497.89,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,58,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1222,553_8971424734_Advent Geneva,,2035491348,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1069.84,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,49,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1223,51_8971476567_Advent Geneva,29_8971476567_Newedge,2102139452,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-27.39,FTSE/MIB IDX FUT  Sep21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1224,250_8971462157_Advent Geneva,263_8971462157_Newedge,2083549982,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1225,227_8971430481_Advent Geneva,217_8971430481_Newedge,2042742283,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-15.75,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,45,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
1226,63_8971472236_Advent Geneva,145_8971444152_Newedge,2096554974,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11702.07,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
1227,283_8971411649_Advent Geneva,,2018837560,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,111.58,SGX Nifty 50      Jun21,2021-06-23,2021-06-23,58,No-pair,OB,OB,"Commission amended for backdated trade, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
1228,52_8971405890_Advent Geneva,31_8971405890_Newedge,2011018520,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,776.66,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,64,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
