,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2522,234_8971454063_Advent Geneva,293_8971454063_Newedge,2071656158,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-472.68,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,37,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2532,293_8971426687_Advent Geneva,122_8971426687_Newedge,2037767319,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1379.56,FTSE CHINA A50    Jul21,2021-07-08,2021-07-08,57,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2535,291_8971486166_Advent Geneva,151_8971486166_Newedge,2115963738,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,9228.36,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,15,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2536,255_8971419514_Advent Geneva,289_8971419514_Newedge,2029840584,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-34.32,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,63,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2541,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5872.21,HSCEI Futures     Aug21,2021-08-02,2021-08-02,32,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2542,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,32,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2543,253_8971466268_Advent Geneva,123_8971466268_Newedge,2088714650,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2928.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,29,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2551,124_8971492132_Advent Geneva,56_8971492132_Newedge,2123794000,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,492.17,WIG20 INDEX FUT   Sep21,2021-08-24,2021-08-24,10,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2584,315_8971472236_Advent Geneva,110_8971472236_Newedge,2096555536,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,24,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2595,271_8971444152_Advent Geneva,133_8971444152_Newedge,2058928417,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1842.16,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,44,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
2614,251_8971500148_Advent Geneva,316_8971498170_Newedge,2133391333,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-8.8,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470461,-1184097190
