,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
513,,170_8971470251_Newedge,1860470971,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-65.88,SEP 21 IDEM FTSE MIB,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
521,90_8971470254_Advent Geneva,,1860471828,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,158.52,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,1,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
537,53_8971494314_Advent Geneva,,1860471775,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,27.18,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
539,,282_8971470251_Newedge,1860470853,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-52.48,OCT 21 NYM NYHRBRULSD,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
544,53_8971470254_Advent Geneva,,1860471776,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,27.18,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
553,,66_8971492132_Newedge,1860471346,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-1025.0,SEP 21 B-POUND,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
557,,66_8971470251_Newedge,1860471345,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-1025.0,SEP 21 B-POUND,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
561,,255_8971470251_Newedge,1860470866,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-1.89,DEC 21 CME LEAN HOGS,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
565,,255_8971492132_Newedge,1860470867,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-1.89,DEC 21 CME LEAN HOGS,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
637,270_8971492132_Advent Geneva,,1860471047,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,2.44,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
642,273_8971470251_Advent Geneva,,1860471044,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-24818.52,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
647,270_8971470251_Advent Geneva,,1860471045,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,2.44,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
654,273_8971492132_Advent Geneva,,1860471046,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-24818.52,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
666,132_8971492132_Advent Geneva,,1860470882,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.28,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
674,132_8971470251_Advent Geneva,,1860470881,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.28,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
729,86_8971492132_Advent Geneva,,1860470729,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.65,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
736,86_8971470251_Advent Geneva,,1860470730,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.65,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
741,89_8971470251_Advent Geneva,,1860470727,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,117748.48,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
747,12_8971470251_Advent Geneva,,1860470772,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-748.9,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
752,12_8971492132_Advent Geneva,,1860470773,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-748.9,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
831,59_8971470251_Advent Geneva,,1860471377,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-7.06,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
845,124_8971470254_Advent Geneva,,1860471757,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-489.46,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
847,122_8971494314_Advent Geneva,,1860471752,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16108.06,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
851,122_8971470254_Advent Geneva,,1860471754,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16108.06,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
852,58_8971470251_Advent Geneva,,1860471371,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.29,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
853,266_8971470251_Advent Geneva,,1860471107,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
858,124_8971494314_Advent Geneva,,1860471756,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-489.46,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
864,273_8971494314_Advent Geneva,,1860471927,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
869,273_8971470254_Advent Geneva,,1860471926,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
934,234_8971470251_Advent Geneva,,1860471376,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,10.12,NATURAL GAS FUTR  Oct21,2021-08-24,2021-08-24,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
935,235_8971470251_Advent Geneva,,1860471379,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,-314.48,NATURAL GAS FUTR  Oct21,2021-08-24,2021-08-24,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
938,236_8971470251_Advent Geneva,,1860471380,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,2241.84,NATURAL GAS FUTR  Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
951,170_8971470251_Advent Geneva,,1860471372,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-2179.18,NATURAL GAS FUTR  Nov21,2021-08-24,2021-08-24,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
958,276_8971470254_Advent Geneva,,1860471881,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-11784.62,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
960,276_8971494314_Advent Geneva,,1860471882,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-11784.62,FTSE Taiwan Index Aug21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
975,,76_8971470254_Newedge,1860472145,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-28830.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
976,2_8971470254_Advent Geneva,,1860472146,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-21703655.35,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
978,96_8971470254_Advent Geneva,,1860472147,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,100.82,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
979,62_8971470254_Advent Geneva,,1860472148,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.41,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
980,4_8971470254_Advent Geneva,,1860472150,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,154818973.02,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
983,,253_8971470254_Newedge,1860472151,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-68.88,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
986,95_8971470254_Advent Geneva,,1860472152,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,4.32,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
987,3_8971470254_Advent Geneva,,1860472153,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-70156948.07,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
988,63_8971470254_Advent Geneva,,1860472154,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.18,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
989,63_8971494314_Advent Geneva,,1860471142,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.18,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
990,62_8971494314_Advent Geneva,,1860471143,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,4.41,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
991,283_8971492132_Advent Geneva,,1860470968,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,2.53,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
992,283_8971470251_Advent Geneva,,1860470967,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,2.53,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
993,117_8971470251_Advent Geneva,,1860471086,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.65,KOSPI2 INX FUT    Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
994,117_8971492132_Advent Geneva,,1860471087,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.65,KOSPI2 INX FUT    Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
995,268_8971492132_Advent Geneva,,1860471105,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,22.44,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
996,268_8971470251_Advent Geneva,,1860471104,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,22.44,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
997,266_8971492132_Advent Geneva,,1860471106,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1000,246_8971470254_Advent Geneva,,1860472156,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,10.12,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1001,,118_8971470254_Newedge,1860472157,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-4310.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
1002,89_8971492132_Advent Geneva,,1860470728,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,117748.48,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1003,247_8971470254_Advent Geneva,,1860472159,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,4322.88,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1004,,308_8971470254_Newedge,1860472160,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-23.0,OCT 21 NATURAL GAS,2021-08-25,2021-08-25,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
1005,,148_8971470251_Newedge,1860470690,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-4.13,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
1006,,148_8971492132_Newedge,1860470691,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-4.13,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-25T00:00:00,8971470254,-1184097190
1007,,274_8971492132_Newedge,1860471101,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-15.64,NOV 21 LT CRUDE,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1008,,274_8971470251_Newedge,1860471100,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-15.64,NOV 21 LT CRUDE,2021-08-24,2021-08-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1009,173_8971470254_Advent Geneva,,1860472161,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,35.26,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1010,174_8971470254_Advent Geneva,,1860472162,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,28883.62,NATURAL GAS FUTR  Oct21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1013,137_8971470251_Advent Geneva,,1860471169,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,20.23,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1014,137_8971492132_Advent Geneva,,1860471172,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,20.23,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1015,263_8971470251_Advent Geneva,,1860471271,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-92.43,US 5YR NOTE (CBT) Sep21,2021-08-24,2021-08-24,2,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1019,88_8971470251_Advent Geneva,205_8971470251_Newedge,1860470726,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-371.8,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1020,87_8971470251_Advent Geneva,40_8971470251_Newedge,1860470704,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-173712.23,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1021,6_8971470251_Advent Geneva,4_8971470251_Newedge,1860470737,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,39575.72,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1022,183_8971470251_Advent Geneva,88_8971470251_Newedge,1860470740,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-82.46,SOYBEAN FUTURE    Nov21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1023,3_8971470251_Advent Geneva,2_8971470251_Newedge,1860470699,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,22964.66,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1024,25_8971470251_Advent Geneva,160_8971470251_Newedge,1860470638,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,823912.37,Euro CHF 3MO ICE  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1025,95_8971470251_Advent Geneva,208_8971470251_Newedge,1860470632,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-39.36,NIKKEI 225  (SGX) Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1026,227_8971470251_Advent Geneva,118_8971470251_Newedge,1860470745,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,-136.94,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1027,10_8971470251_Advent Geneva,6_8971470251_Newedge,1860470765,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-19188.15,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1028,130_8971470251_Advent Geneva,60_8971470251_Newedge,1860470768,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-387.85,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1029,101_8971470251_Advent Geneva,212_8971470251_Newedge,1860470784,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,2238.33,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1030,177_8971470251_Advent Geneva,73_8971470251_Newedge,1860470805,NEFU_FIFTY_SEVEN_00799760,USD,esu1,-158.18,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1031,11_8971470251_Advent Geneva,152_8971470251_Newedge,1860470769,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-115.64,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1032,20_8971470251_Advent Geneva,161_8971470251_Newedge,1860470856,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-21.37,SWISS MKT IX FUTR Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1033,133_8971470251_Advent Geneva,61_8971470251_Newedge,1860470855,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-239.37,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1034,184_8971470251_Advent Geneva,267_8971470251_Newedge,1860470935,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-31.5,SOYBEAN MEAL FUTR Dec21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1035,203_8971470251_Advent Geneva,105_8971470251_Newedge,1860470894,NEFU_FIFTY_SEVEN_00799762,USD,hov1,60.16,NY Harb ULSD Fut  Oct21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-25T00:00:00,8971470254,-1184097190
1036,52_8971470251_Advent Geneva,184_8971470251_Newedge,1860470944,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1037,134_8971470251_Advent Geneva,229_8971470251_Newedge,1860470878,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-24.63,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1038,21_8971470251_Advent Geneva,10_8971470251_Newedge,1860470873,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-54.94,SWISS MKT IX FUTR Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1039,135_8971470251_Advent Geneva,230_8971470251_Newedge,1860470969,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-115.5,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1040,93_8971470251_Advent Geneva,42_8971470251_Newedge,1860470932,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,50.35,NIKKEI 225 MINI   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1041,53_8971470251_Advent Geneva,25_8971470251_Newedge,1860470957,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-641.65,DAX INDEX FUTURE  Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1042,185_8971470251_Advent Geneva,92_8971470251_Newedge,1860470961,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-738.5,SOYBEAN MEAL FUTR Dec21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1043,160_8971470251_Advent Geneva,80_8971470251_Newedge,1860470905,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,11.89,LEAN HOGS FUTURE  Dec21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1044,81_8971470251_Advent Geneva,36_8971470251_Newedge,1860470890,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-41.78,HSCEI Futures     Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1045,284_8971470251_Advent Geneva,145_8971470251_Newedge,1860470937,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,11378.95,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-25T00:00:00,8971470254,-1184097190
1046,146_8971470251_Advent Geneva,240_8971470251_Newedge,1860470947,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-40.6,C$ CURRENCY FUT   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
1047,147_8971470251_Advent Geneva,69_8971470251_Newedge,1860470975,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,221.96,C$ CURRENCY FUT   Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971470254,-1184097190
