,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
992,59_8971470166_Advent Geneva,,1860384162,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-15503.65,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
993,3_8971470108_Advent Geneva,,1860360649,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
994,145_8971470097_Advent Geneva,,1860361001,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
996,314_8971472236_Advent Geneva,,1860361509,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
998,62_8971470097_Advent Geneva,,1860358556,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1000,145_8971472236_Advent Geneva,,1860360999,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1002,314_8971470108_Advent Geneva,,1860361507,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1003,145_8971470108_Advent Geneva,,1860361003,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1005,62_8971470111_Advent Geneva,,1860361640,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1006,74_8971470111_Advent Geneva,,1860361685,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3435.95,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1009,313_8971472236_Advent Geneva,,1860361508,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1010,146_8971470097_Advent Geneva,,1860360996,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1011,146_8971472236_Advent Geneva,,1860361004,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1014,66_8971470108_Advent Geneva,,1860360690,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1019,66_8971470097_Advent Geneva,,1860358539,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1023,66_8971470111_Advent Geneva,,1860361676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1028,,252_8971470108_Newedge,1860360659,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1030,42_8971470111_Advent Geneva,,1860361653,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1032,,252_8971470097_Newedge,1860358520,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1033,,267_8971476567_Newedge,1860384092,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1035,42_8971470097_Advent Geneva,,1860358534,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1036,,252_8971470111_Newedge,1860361630,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1039,42_8971470108_Advent Geneva,,1860360692,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1041,,267_8971470166_Newedge,1860384093,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1044,,227_8971472236_Newedge,1860361334,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1048,36_8971470097_Advent Geneva,,1860358554,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1049,,227_8971470111_Newedge,1860361332,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1050,,258_8971474187_Newedge,1860373228,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-112.42,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1051,,226_8971476567_Newedge,1860384110,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1054,36_8971470111_Advent Geneva,,1860361660,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1056,36_8971470108_Advent Geneva,,1860360687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1057,,226_8971470166_Newedge,1860384111,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1061,7_8971470111_Advent Geneva,,1860361634,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1065,,260_8971470138_Newedge,1860373344,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-3.68,SEP 21 LT CRUDE,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1066,7_8971470097_Advent Geneva,,1860358506,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1069,7_8971470108_Advent Geneva,,1860360642,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1075,62_8971470108_Advent Geneva,,1860360710,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1078,58_8971470097_Advent Geneva,,1860358515,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1079,,187_8971470166_Newedge,1860384277,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-150.01,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1080,58_8971470138_Advent Geneva,,1860373113,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-5284.87,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1083,58_8971470108_Advent Geneva,,1860360694,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1084,58_8971474187_Advent Geneva,,1860373114,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-5284.87,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1086,,187_8971476567_Newedge,1860384278,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-150.01,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1087,58_8971470111_Advent Geneva,,1860361694,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1091,43_8971470111_Advent Geneva,,1860361662,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1094,43_8971470097_Advent Geneva,,1860358540,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1102,51_8971470108_Advent Geneva,,1860360702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,261.88,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1105,43_8971470108_Advent Geneva,,1860360697,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1107,51_8971470111_Advent Geneva,,1860361683,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,261.88,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1111,51_8971470097_Advent Geneva,,1860358529,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,261.88,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1112,33_8971470097_Advent Geneva,,1860358533,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1115,67_8971470111_Advent Geneva,,1860361684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1117,68_8971470097_Advent Geneva,,1860358549,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1118,4_8971470108_Advent Geneva,,1860360661,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1120,68_8971470111_Advent Geneva,,1860361691,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1122,4_8971470097_Advent Geneva,,1860358517,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1127,4_8971470111_Advent Geneva,,1860361652,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1128,68_8971470108_Advent Geneva,,1860360705,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1129,179_8971470111_Advent Geneva,,1860361693,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1133,178_8971470108_Advent Geneva,,1860360698,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1135,46_8971470108_Advent Geneva,,1860360641,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1138,314_8971470097_Advent Geneva,,1860361505,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1140,46_8971470097_Advent Geneva,,1860358559,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1143,46_8971470111_Advent Geneva,,1860361681,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1150,27_8971470097_Advent Geneva,,1860358567,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1152,313_8971470111_Advent Geneva,,1860361502,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1155,47_8971478351_Advent Geneva,,1860373246,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-729.66,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1157,27_8971470108_Advent Geneva,,1860360713,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1158,27_8971470111_Advent Geneva,,1860361655,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1159,46_8971478351_Advent Geneva,,1860373247,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,12.35,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1163,55_8971470111_Advent Geneva,,1860361695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1169,55_8971470108_Advent Geneva,,1860360652,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1174,55_8971470097_Advent Geneva,,1860358525,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1181,45_8971470111_Advent Geneva,,1860361673,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1188,45_8971470097_Advent Geneva,,1860358553,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1192,45_8971470108_Advent Geneva,,1860360700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1193,23_8971470097_Advent Geneva,,1860358563,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2356.92,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1196,60_8971470097_Advent Geneva,,1860358531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1201,67_8971470097_Advent Geneva,,1860358545,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1202,23_8971470111_Advent Geneva,,1860361674,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2356.92,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1206,60_8971470111_Advent Geneva,,1860361690,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1208,23_8971470108_Advent Geneva,,1860360654,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2356.92,AUST 10Y BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1209,60_8971470108_Advent Geneva,,1860360712,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1213,67_8971470108_Advent Geneva,,1860360696,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1214,28_8971470111_Advent Geneva,,1860361664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1220,28_8971470108_Advent Geneva,,1860360699,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1222,33_8971470111_Advent Geneva,,1860361686,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1227,28_8971470097_Advent Geneva,,1860358568,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1228,33_8971470108_Advent Geneva,,1860360669,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1231,197_8971470111_Advent Geneva,,1860361607,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1232,197_8971470108_Advent Geneva,,1860361610,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1236,197_8971472236_Advent Geneva,,1860361609,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1239,139_8971474187_Advent Geneva,,1860373122,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1562.98,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1240,139_8971470138_Advent Geneva,,1860373121,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1562.98,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1241,283_8971470108_Advent Geneva,,1860360645,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-3956.32,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1243,137_8971470138_Advent Geneva,,1860373123,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-995.68,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1245,137_8971474187_Advent Geneva,,1860373124,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-995.68,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1247,220_8971470138_Advent Geneva,,1860373651,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,3.68,NATURAL GAS FUTR  Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1249,221_8971470138_Advent Geneva,,1860373654,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,131.84,NATURAL GAS FUTR  Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1262,96_8971470138_Advent Geneva,,1860373648,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,7130.29,JPN 10Y BOND(OSE) Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1273,214_8971470111_Advent Geneva,,1860361625,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1274,214_8971470097_Advent Geneva,,1860358492,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
