,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1148,137_8971380228_Advent Geneva,,1859559076,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,996435.0,C$ CURRENCY FUT   Jun21,2021-04-14,2021-04-14,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1149,137_8971380227_Advent Geneva,,1859557587,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,996435.0,C$ CURRENCY FUT   Jun21,2021-04-14,2021-04-14,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1150,316_8971380232_Advent Geneva,,1859562115,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-841.5,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1151,137_8971380220_Advent Geneva,,1859556829,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,996435.0,C$ CURRENCY FUT   Jun21,2021-04-14,2021-04-14,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1152,137_8971380230_Advent Geneva,,1859560201,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,996435.0,C$ CURRENCY FUT   Jun21,2021-04-14,2021-04-14,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1153,137_8971380229_Advent Geneva,,1859559235,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,996435.0,C$ CURRENCY FUT   Jun21,2021-04-14,2021-04-14,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1154,316_8971380231_Advent Geneva,,1859561110,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-841.5,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1155,137_8971380227_Advent Geneva,,1859557587,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,996435.0,C$ CURRENCY FUT   Jun21,2021-04-14,2021-04-14,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1156,137_8971380220_Advent Geneva,,1859556829,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,996435.0,C$ CURRENCY FUT   Jun21,2021-04-14,2021-04-14,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1157,137_8971380231_Advent Geneva,,1859561173,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,996435.0,C$ CURRENCY FUT   Jun21,2021-04-14,2021-04-14,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1158,316_8971380230_Advent Geneva,,1859560172,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-841.5,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1159,316_8971380228_Advent Geneva,,1859559037,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-841.5,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1160,316_8971380220_Advent Geneva,,1859556806,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-841.5,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1161,316_8971380227_Advent Geneva,,1859557717,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-841.5,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1162,316_8971380229_Advent Geneva,,1859559270,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-841.5,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1163,316_8971380220_Advent Geneva,,1859556806,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-841.5,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1164,316_8971380227_Advent Geneva,,1859557717,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-841.5,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1165,149_8971380232_Advent Geneva,,1859562117,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,63665914.95,C$ CURRENCY FUT   Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1166,149_8971380231_Advent Geneva,,1859561145,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,63665914.95,C$ CURRENCY FUT   Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1167,149_8971380230_Advent Geneva,,1859560157,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,63665914.95,C$ CURRENCY FUT   Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1168,149_8971380228_Advent Geneva,,1859558938,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,63665914.95,C$ CURRENCY FUT   Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1169,149_8971380220_Advent Geneva,,1859556848,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,63665914.95,C$ CURRENCY FUT   Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1170,149_8971380227_Advent Geneva,,1859557730,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,63665914.95,C$ CURRENCY FUT   Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1171,149_8971380220_Advent Geneva,,1859556848,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,63665914.95,C$ CURRENCY FUT   Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1172,149_8971380227_Advent Geneva,,1859557730,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,63665914.95,C$ CURRENCY FUT   Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1173,149_8971380229_Advent Geneva,,1859559283,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,63665914.95,C$ CURRENCY FUT   Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1174,213_8971380232_Advent Geneva,,1859562118,NEFU_FIFTY_SEVEN_00799760,USD,bon1,574398.0,SOYBEAN OIL FUTR  Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1175,213_8971380231_Advent Geneva,,1859561151,NEFU_FIFTY_SEVEN_00799760,USD,bon1,574398.0,SOYBEAN OIL FUTR  Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1176,213_8971380230_Advent Geneva,,1859560167,NEFU_FIFTY_SEVEN_00799760,USD,bon1,574398.0,SOYBEAN OIL FUTR  Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1177,213_8971380228_Advent Geneva,,1859558943,NEFU_FIFTY_SEVEN_00799760,USD,bon1,574398.0,SOYBEAN OIL FUTR  Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1178,213_8971380227_Advent Geneva,,1859557663,NEFU_FIFTY_SEVEN_00799760,USD,bon1,574398.0,SOYBEAN OIL FUTR  Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1179,213_8971380220_Advent Geneva,,1859556882,NEFU_FIFTY_SEVEN_00799760,USD,bon1,574398.0,SOYBEAN OIL FUTR  Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1180,213_8971380229_Advent Geneva,,1859559218,NEFU_FIFTY_SEVEN_00799760,USD,bon1,574398.0,SOYBEAN OIL FUTR  Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1181,213_8971380227_Advent Geneva,,1859557663,NEFU_FIFTY_SEVEN_00799760,USD,bon1,574398.0,SOYBEAN OIL FUTR  Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1182,213_8971380220_Advent Geneva,,1859556882,NEFU_FIFTY_SEVEN_00799760,USD,bon1,574398.0,SOYBEAN OIL FUTR  Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1183,218_8971380232_Advent Geneva,,1859562119,NEFU_FIFTY_SEVEN_00799760,USD,bon1,32076.0,SOYBEAN OIL FUTR  Jul21,2021-05-21,2021-05-21,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1184,133_8971380232_Advent Geneva,,1859562120,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-29205.0,C$ CURRENCY FUT   Jun21,2021-03-29,2021-03-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1185,218_8971380231_Advent Geneva,,1859561080,NEFU_FIFTY_SEVEN_00799760,USD,bon1,32076.0,SOYBEAN OIL FUTR  Jul21,2021-05-21,2021-05-21,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1186,133_8971380220_Advent Geneva,,1859556926,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-29205.0,C$ CURRENCY FUT   Jun21,2021-03-29,2021-03-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1187,133_8971380231_Advent Geneva,,1859561117,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-29205.0,C$ CURRENCY FUT   Jun21,2021-03-29,2021-03-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1188,133_8971380230_Advent Geneva,,1859560129,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-29205.0,C$ CURRENCY FUT   Jun21,2021-03-29,2021-03-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1189,218_8971380227_Advent Geneva,,1859557662,NEFU_FIFTY_SEVEN_00799760,USD,bon1,32076.0,SOYBEAN OIL FUTR  Jul21,2021-05-21,2021-05-21,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1190,133_8971380228_Advent Geneva,,1859559023,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-29205.0,C$ CURRENCY FUT   Jun21,2021-03-29,2021-03-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1191,133_8971380227_Advent Geneva,,1859557610,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-29205.0,C$ CURRENCY FUT   Jun21,2021-03-29,2021-03-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1192,218_8971380230_Advent Geneva,,1859560214,NEFU_FIFTY_SEVEN_00799760,USD,bon1,32076.0,SOYBEAN OIL FUTR  Jul21,2021-05-21,2021-05-21,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1193,133_8971380220_Advent Geneva,,1859556926,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-29205.0,C$ CURRENCY FUT   Jun21,2021-03-29,2021-03-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1194,133_8971380229_Advent Geneva,,1859559279,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-29205.0,C$ CURRENCY FUT   Jun21,2021-03-29,2021-03-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1195,218_8971380228_Advent Geneva,,1859558972,NEFU_FIFTY_SEVEN_00799760,USD,bon1,32076.0,SOYBEAN OIL FUTR  Jul21,2021-05-21,2021-05-21,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1196,279_8971380232_Advent Geneva,,1859562121,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-93060.0,C$ CURRENCY FUT   Jun21,2021-03-23,2021-03-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1197,133_8971380227_Advent Geneva,,1859557610,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-29205.0,C$ CURRENCY FUT   Jun21,2021-03-29,2021-03-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1198,218_8971380227_Advent Geneva,,1859557662,NEFU_FIFTY_SEVEN_00799760,USD,bon1,32076.0,SOYBEAN OIL FUTR  Jul21,2021-05-21,2021-05-21,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1199,279_8971380220_Advent Geneva,,1859556802,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-93060.0,C$ CURRENCY FUT   Jun21,2021-03-23,2021-03-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1200,218_8971380220_Advent Geneva,,1859556866,NEFU_FIFTY_SEVEN_00799760,USD,bon1,32076.0,SOYBEAN OIL FUTR  Jul21,2021-05-21,2021-05-21,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1201,279_8971380231_Advent Geneva,,1859561180,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-93060.0,C$ CURRENCY FUT   Jun21,2021-03-23,2021-03-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1202,279_8971380230_Advent Geneva,,1859560232,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-93060.0,C$ CURRENCY FUT   Jun21,2021-03-23,2021-03-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1203,218_8971380220_Advent Geneva,,1859556866,NEFU_FIFTY_SEVEN_00799760,USD,bon1,32076.0,SOYBEAN OIL FUTR  Jul21,2021-05-21,2021-05-21,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1204,279_8971380228_Advent Geneva,,1859559042,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-93060.0,C$ CURRENCY FUT   Jun21,2021-03-23,2021-03-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1205,218_8971380229_Advent Geneva,,1859559304,NEFU_FIFTY_SEVEN_00799760,USD,bon1,32076.0,SOYBEAN OIL FUTR  Jul21,2021-05-21,2021-05-21,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1206,279_8971380227_Advent Geneva,,1859557725,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-93060.0,C$ CURRENCY FUT   Jun21,2021-03-23,2021-03-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1207,279_8971380220_Advent Geneva,,1859556802,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-93060.0,C$ CURRENCY FUT   Jun21,2021-03-23,2021-03-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1208,279_8971380229_Advent Geneva,,1859559223,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-93060.0,C$ CURRENCY FUT   Jun21,2021-03-23,2021-03-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1209,279_8971380227_Advent Geneva,,1859557725,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-93060.0,C$ CURRENCY FUT   Jun21,2021-03-23,2021-03-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1210,111_8971380230_Advent Geneva,,1859561668,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,123.16,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1211,111_8971380220_Advent Geneva,,1859561667,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,123.16,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1212,157_8971380232_Advent Geneva,,1859562122,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-1272.15,C$ CURRENCY FUT   Jun21,2021-05-25,2021-05-25,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1213,157_8971380231_Advent Geneva,,1859561098,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-1272.15,C$ CURRENCY FUT   Jun21,2021-05-25,2021-05-25,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1214,157_8971380227_Advent Geneva,,1859557656,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-1272.15,C$ CURRENCY FUT   Jun21,2021-05-25,2021-05-25,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1215,112_8971380228_Advent Geneva,,1859561665,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,102.32,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1216,157_8971380228_Advent Geneva,,1859559056,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-1272.15,C$ CURRENCY FUT   Jun21,2021-05-25,2021-05-25,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1217,157_8971380220_Advent Geneva,,1859556879,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-1272.15,C$ CURRENCY FUT   Jun21,2021-05-25,2021-05-25,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1218,157_8971380227_Advent Geneva,,1859557656,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-1272.15,C$ CURRENCY FUT   Jun21,2021-05-25,2021-05-25,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1219,112_8971380220_Advent Geneva,,1859561670,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,102.32,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1220,157_8971380230_Advent Geneva,,1859560148,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-1272.15,C$ CURRENCY FUT   Jun21,2021-05-25,2021-05-25,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1221,112_8971380220_Advent Geneva,,1859561669,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,102.32,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1222,157_8971380229_Advent Geneva,,1859559241,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-1272.15,C$ CURRENCY FUT   Jun21,2021-05-25,2021-05-25,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1223,157_8971380220_Advent Geneva,,1859556879,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-1272.15,C$ CURRENCY FUT   Jun21,2021-05-25,2021-05-25,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1224,112_8971380230_Advent Geneva,,1859561672,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,102.32,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1225,111_8971380227_Advent Geneva,,1859561673,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,123.16,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1226,111_8971380232_Advent Geneva,,1859561674,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,123.16,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1227,112_8971380227_Advent Geneva,,1859561676,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,102.32,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1228,112_8971380232_Advent Geneva,,1859561666,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,102.32,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1229,112_8971380231_Advent Geneva,,1859561677,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,102.32,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1230,111_8971380227_Advent Geneva,,1859561671,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,123.16,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1231,111_8971380228_Advent Geneva,,1859561678,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,123.16,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1232,111_8971380220_Advent Geneva,,1859561679,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,123.16,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1233,111_8971380231_Advent Geneva,,1859561681,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,123.16,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1234,111_8971380229_Advent Geneva,,1859561680,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,123.16,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1235,112_8971380229_Advent Geneva,,1859561675,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,102.32,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1236,112_8971380227_Advent Geneva,,1859561682,NEFU_FIFTY_SEVEN_00799803,SGD,qzm1,102.32,MSCI SING IX ETS  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1237,311_8971380232_Advent Geneva,,1859562123,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,1930.5,COPPER FUTURE     Jul21,2021-05-10,2021-05-10,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1238,311_8971380231_Advent Geneva,,1859561113,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,1930.5,COPPER FUTURE     Jul21,2021-05-10,2021-05-10,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1239,311_8971380220_Advent Geneva,,1859556833,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,1930.5,COPPER FUTURE     Jul21,2021-05-10,2021-05-10,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1240,311_8971380229_Advent Geneva,,1859559309,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,1930.5,COPPER FUTURE     Jul21,2021-05-10,2021-05-10,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1241,311_8971380227_Advent Geneva,,1859557618,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,1930.5,COPPER FUTURE     Jul21,2021-05-10,2021-05-10,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1242,311_8971380220_Advent Geneva,,1859556833,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,1930.5,COPPER FUTURE     Jul21,2021-05-10,2021-05-10,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1243,311_8971380230_Advent Geneva,,1859560182,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,1930.5,COPPER FUTURE     Jul21,2021-05-10,2021-05-10,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1244,311_8971380228_Advent Geneva,,1859559081,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,1930.5,COPPER FUTURE     Jul21,2021-05-10,2021-05-10,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1245,311_8971380227_Advent Geneva,,1859557618,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,1930.5,COPPER FUTURE     Jul21,2021-05-10,2021-05-10,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
