,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1378,1960,101_8971384572_Advent Geneva,52_8971384572_Newedge,1984484738,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-19897.53,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,71,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1379,1961,203_8971452119_Advent Geneva,56_8971452119_Newedge,2069323684,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7658.4,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1380,1962,106_8971450109_Advent Geneva,197_8971450109_Newedge,2066110904,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-47.8,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1381,1963,9_8971404061_Advent Geneva,5_8971404061_Newedge,2008716522,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,734.03,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1382,1964,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1383,1965,45_8971456038_Advent Geneva,140_8971456038_Newedge,2074204239,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.35,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1384,1966,14_8971474187_Advent Geneva,146_8971474187_Newedge,2099137435,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.33,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1385,1967,33_8971468335_Advent Geneva,19_8971468335_Newedge,2091579250,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-2637.63,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1386,1968,117_8971474187_Advent Geneva,211_8971474187_Newedge,2099133393,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-6.43,US DOLLAR FUT     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1387,1969,429_8971422667_Advent Geneva,192_8971413792_Newedge,2033341258,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-29382.53,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1388,1970,330_8971424734_Advent Geneva,198_8971424734_Newedge,2035490848,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-52.77,TOPIX INDX FUTR   Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1389,1971,107_8971452119_Advent Geneva,137_8971452119_Newedge,2069323711,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.63,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1390,1972,94_8971462157_Advent Geneva,42_8971462157_Newedge,2083549639,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15908.18,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1391,1973,37_8971474187_Advent Geneva,25_8971474187_Newedge,2099136928,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-427.27,AMSTERDAM IDX FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1392,1974,231_8971478351_Advent Geneva,114_8971478351_Newedge,2105432239,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-727.04,MSCI EmgMkt       Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1393,1975,186_8971438425_Advent Geneva,75_8971438425_Newedge,2051927503,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1345.89,SOYBEAN OIL FUTR  Dec21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1394,1976,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.49,HSCEI Futures     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1395,1977,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.63,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1396,1978,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.15,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1397,1979,243_8971472236_Advent Geneva,237_8971472236_Newedge,2096555493,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1398,1980,217_8971476567_Advent Geneva,93_8971476567_Newedge,2102139636,NEFU_FIFTY_SEVEN_00799762,USD,esu1,511.96,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1399,1981,176_8971466268_Advent Geneva,79_8971466268_Newedge,2088715082,NEFU_FIFTY_SEVEN_00799762,USD,coz1,191.9,BRENT CRUDE FUTR  Dec21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1400,1982,198_8971472236_Advent Geneva,194_8971472236_Newedge,2096555470,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1401,1983,1_8971464347_Advent Geneva,30_8971464347_Newedge,2086169494,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1453.01,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,14,No-pair,OB,SMB,Pricing is not there in GVA,2021-08-10T00:00:00,8971470111,-1184097190
1402,1984,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1214.23,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1403,1985,134_8971470255_Advent Geneva,75_8971470255_Newedge,2094162573,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-666.98,GASOLINE RBOB FUT Nov21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1404,1986,50_8971438425_Advent Geneva,38_8971438425_Newedge,2051927383,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2405.22,DAX INDEX FUTURE  Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1405,1987,244_8971472236_Advent Geneva,82_8971472236_Newedge,2096555217,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1406,1988,294_8971478351_Advent Geneva,132_8971478351_Newedge,2105432678,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-786.2,SGX Nifty 50      Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1407,1989,79_8971478351_Advent Geneva,38_8971478351_Newedge,2105432641,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,411.53,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1408,1990,97_8971478351_Advent Geneva,209_8971478351_Newedge,2105432197,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11.51,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1409,1991,109_8971386551_Advent Geneva,44_8971386551_Newedge,1986922565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5435.38,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,70,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1410,1992,45_8971450109_Advent Geneva,160_8971450109_Newedge,2066110674,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-946.61,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1411,1993,342_8971430481_Advent Geneva,105_8971430481_Newedge,2042742363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5185.76,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1412,1994,91_8971392386_Advent Geneva,160_8971392386_Newedge,1994509455,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10000.35,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,65,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1413,1995,159_8971404061_Advent Geneva,103_8971404061_Newedge,2008716813,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9105.54,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1414,1996,113_8971407862_Advent Geneva,194_8971407862_Newedge,2013326638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-216.54,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1415,1997,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1416,1998,56_8971440316_Advent Geneva,34_8971440316_Newedge,2054295769,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,67643.05,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1417,1999,215_8971411649_Advent Geneva,254_8971411649_Newedge,2018832371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1418,2000,33_8971460235_Advent Geneva,129_8971460235_Newedge,2080396935,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-14.99,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1419,2001,88_8971468335_Advent Geneva,188_8971468335_Newedge,2091579669,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-8.63,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1420,2002,79_8971420288_Advent Geneva,146_8971420288_Newedge,2030839024,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2273.09,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1421,2003,156_8971456038_Advent Geneva,62_8971456038_Newedge,2074204739,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-246.22,SOYBEAN MEAL FUTR Dec21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1422,2004,74_8971462157_Advent Geneva,163_8971462157_Newedge,2083549867,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-128.18,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1423,2005,194_8971466268_Advent Geneva,75_8971466268_Newedge,2088714997,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-5391.27,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1424,2006,113_8971384572_Advent Geneva,57_8971384572_Newedge,1984484359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6429.17,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,71,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1425,2007,121_8971464347_Advent Geneva,225_8971464347_Newedge,2086169975,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-118.43,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1426,2008,96_8971400205_Advent Geneva,54_8971400205_Newedge,2003875535,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8093.25,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1427,2009,152_8971417585_Advent Geneva,54_8971417585_Newedge,2026970592,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-76.11,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1428,2010,140_8971466268_Advent Geneva,210_8971466268_Newedge,2088714979,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-419.88,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1429,2011,50_8971454063_Advent Geneva,22_8971454063_Newedge,2071655766,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,833.43,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1430,2012,84_8971460235_Advent Geneva,158_8971460235_Newedge,2080396969,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2821.88,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1431,2013,725_8971434624_Advent Geneva,89_8971434624_Newedge,2047328102,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-436.64,AUDUSD Crncy Fut  Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1432,2014,10_8971462157_Advent Geneva,120_8971462157_Newedge,2083549632,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-78.88,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1433,2015,54_8971450109_Advent Geneva,35_8971450109_Newedge,2066110800,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3304.03,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1434,2016,271_8971444152_Advent Geneva,133_8971444152_Newedge,2058928417,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1842.16,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1435,2017,74_8971452119_Advent Geneva,122_8971415663_Newedge,2069323276,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-262.14,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1436,2018,10_8971464347_Advent Geneva,151_8971464347_Newedge,2086169682,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-67.46,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1437,2019,270_8971476567_Advent Geneva,127_8971476567_Newedge,2102139611,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23253.56,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1438,2020,57_8971474187_Advent Geneva,40_8971474187_Newedge,2099136929,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-18296.39,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1439,2021,210_8971478351_Advent Geneva,71_8971478351_Newedge,2105432757,NEFU_FIFTY_SEVEN_00799760,USD,boz1,196.41,SOYBEAN OIL FUTR  Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1440,2022,55_8971470255_Advent Geneva,24_8971470255_Newedge,2094162759,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,135.04,CAC40 10 EURO FUT Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1441,2023,94_8971452119_Advent Geneva,9_8971440316_Newedge,2069323790,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1194.78,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1442,2024,57_8971470255_Advent Geneva,164_8971470255_Newedge,2094162756,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-85464.84,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1443,2025,8_8971478351_Advent Geneva,161_8971478351_Newedge,2105432296,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.69,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1444,2026,216_8971409824_Advent Geneva,101_8971409824_Newedge,2016190110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3753.48,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1445,2027,69_8971430481_Advent Geneva,174_8971430481_Newedge,2042742242,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-140.99,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1446,2028,56_8971407862_Advent Geneva,169_8971407862_Newedge,2013326196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-41.39,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1447,2029,105_8971434624_Advent Geneva,189_8971434624_Newedge,2047328255,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3674.87,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1448,2030,253_8971462157_Advent Geneva,260_8971462157_Newedge,2083550073,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-845.46,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1449,2031,205_8971472236_Advent Geneva,70_8971472236_Newedge,2096555167,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1450,2032,86_8971456038_Advent Geneva,163_8971456038_Newedge,2074204536,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-4.8,TOPIX INDX FUTR   Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1451,2033,71_8971468335_Advent Geneva,37_8971468335_Newedge,2091579536,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-3226.8,FTSE 100 IDX FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1452,2034,312_8971472236_Advent Geneva,289_8971472236_Newedge,2096555540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1453,2035,98_8971434624_Advent Geneva,47_8971434624_Newedge,2047328413,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-566.1,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1454,2036,250_8971428733_Advent Geneva,264_8971424734_Newedge,2040159006,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,-412.49,FTSE Taiwan Index Jul21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1455,2037,217_8971454063_Advent Geneva,262_8971454063_Newedge,2071656239,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-26.1,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1456,2038,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB missing trades for TD 08/12,2021-08-10T00:00:00,8971470111,-1184097190
1457,2039,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,188.39,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,68,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1458,2040,11_8971444152_Advent Geneva,6_8971444152_Newedge,2058928178,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,28077.59,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1459,2041,70_8971398276_Advent Geneva,201_8971398276_Newedge,2001574782,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-74.38,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1460,2042,147_8971476567_Advent Geneva,209_8971476567_Newedge,2102139205,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-43.78,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1461,2043,39_8971476567_Advent Geneva,156_8971476567_Newedge,2102139216,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-9.14,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1462,2044,256_8971474187_Advent Geneva,316_8971474187_Newedge,2099137180,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115.9,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1463,2045,131_8971398276_Advent Geneva,66_8971398276_Newedge,2001574941,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,909.78,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1464,2046,940_8971434624_Advent Geneva,289_8971434624_Newedge,2047328084,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-122.76,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1465,2047,222_8971464347_Advent Geneva,296_8971464347_Newedge,2086170097,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-56.12,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1466,2048,80_8971478351_Advent Geneva,39_8971478351_Newedge,2105432679,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,605.21,HSCEI Futures     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1467,2049,477_8971424734_Advent Geneva,66_8971424734_Newedge,2035491005,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-190164.99,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1468,2050,133_8971432624_Advent Geneva,197_8971432624_Newedge,2044955115,NEFU_FIFTY_SEVEN_00799814,KRW,kuq1,-18.7,US DOLLAR FUT     Aug21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
1469,2051,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-493.39,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-10T00:00:00,8971470111,-1184097190
