,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
420,,60_8971470097_Newedge,1860361308,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
427,,60_8971470108_Newedge,1860361309,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
434,,227_8971470111_Newedge,1860361332,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
442,,227_8971472236_Newedge,1860361334,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
461,,227_8971470097_Newedge,1860361335,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
470,,162_8971472236_Newedge,1860361346,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
495,,162_8971470108_Newedge,1860361347,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
518,,162_8971470097_Newedge,1860361348,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
524,,162_8971470111_Newedge,1860361349,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
529,,184_8971470097_Newedge,1860361352,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
534,,184_8971470111_Newedge,1860361353,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
535,,227_8971470108_Newedge,1860361333,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-2.46,NOV 21 NYM RBOB GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
542,,184_8971472236_Newedge,1860361354,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
548,,208_8971472236_Newedge,1860361404,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
551,,184_8971470108_Newedge,1860361355,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-684.78,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
556,,64_8971470111_Newedge,1860361427,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
557,,148_8971470108_Newedge,1860361397,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
565,,64_8971470097_Newedge,1860361429,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
568,,148_8971470111_Newedge,1860361398,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
572,,64_8971472236_Newedge,1860361428,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
575,,148_8971470097_Newedge,1860361399,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
580,,64_8971470108_Newedge,1860361430,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
583,,208_8971470108_Newedge,1860361401,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
591,,208_8971470097_Newedge,1860361402,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
598,,208_8971470111_Newedge,1860361403,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
607,,192_8971470108_Newedge,1860361432,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-196.28,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
616,,251_8971470097_Newedge,1860361536,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
618,,192_8971472236_Newedge,1860361433,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-196.28,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
626,,192_8971470111_Newedge,1860361434,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-196.28,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
632,,214_8971470108_Newedge,1860360657,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
635,,192_8971470097_Newedge,1860361435,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-196.28,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
641,,230_8971470111_Newedge,1860361467,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-78.2,SEP 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
649,,230_8971470108_Newedge,1860361468,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-78.2,SEP 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
657,,230_8971470097_Newedge,1860361469,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-78.2,SEP 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
668,,242_8971470111_Newedge,1860361477,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-19.86,SEP 21 IMM EMINI NSDQ,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
675,,169_8971470111_Newedge,1860361495,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
680,,169_8971472236_Newedge,1860361496,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
685,,169_8971470097_Newedge,1860361497,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
689,,169_8971470108_Newedge,1860361498,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-164.65,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
692,,238_8971470097_Newedge,1860361522,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
699,,238_8971470108_Newedge,1860361523,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
704,,238_8971470111_Newedge,1860361524,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
707,,251_8971470111_Newedge,1860361534,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
712,,251_8971470108_Newedge,1860361535,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
720,172_8971472236_Advent Geneva,,1860361189,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
722,172_8971470111_Advent Geneva,,1860361192,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
724,172_8971470097_Advent Geneva,,1860361190,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
725,172_8971470108_Advent Geneva,,1860361191,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
727,313_8971470111_Advent Geneva,,1860361502,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
728,314_8971470111_Advent Geneva,,1860361503,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
730,314_8971470097_Advent Geneva,,1860361505,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
732,313_8971470097_Advent Geneva,,1860361506,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
733,313_8971470108_Advent Geneva,,1860361504,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
736,313_8971472236_Advent Geneva,,1860361508,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
737,314_8971472236_Advent Geneva,,1860361509,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
742,314_8971470108_Advent Geneva,,1860361507,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
912,5_8971470108_Advent Geneva,,1860360673,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
914,5_8971470097_Advent Geneva,,1860358497,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
919,8_8971470097_Advent Geneva,,1860358493,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
929,214_8971470111_Advent Geneva,,1860361625,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
931,18_8971470097_Advent Geneva,,1860358536,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
932,214_8971470108_Advent Geneva,,1860360639,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
933,214_8971470097_Advent Geneva,,1860358492,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
938,61_8971470111_Advent Geneva,,1860361627,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
939,8_8971470111_Advent Geneva,,1860361629,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
940,38_8971470111_Advent Geneva,,1860361628,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
941,8_8971470108_Advent Geneva,,1860360650,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-247.33,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
942,61_8971470108_Advent Geneva,,1860360709,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
943,38_8971470108_Advent Geneva,,1860360676,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
944,61_8971470097_Advent Geneva,,1860358543,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
945,38_8971470097_Advent Geneva,,1860358512,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
947,,252_8971470111_Newedge,1860361630,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
948,,252_8971470108_Newedge,1860360659,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
949,122_8971470111_Advent Geneva,,1860361631,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
950,,252_8971470097_Newedge,1860358520,NEFU_FIFTY_SEVEN_00799764,USD,usu1,-34.75,SEP 21 US T-BONDS,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
956,2_8971470111_Advent Geneva,,1860361632,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
957,2_8971470108_Advent Geneva,,1860360643,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
958,2_8971470097_Advent Geneva,,1860358496,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
959,9_8971470111_Advent Geneva,,1860361633,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,47.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
960,9_8971470108_Advent Geneva,,1860360662,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,47.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
961,9_8971470097_Advent Geneva,,1860358498,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,47.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
962,7_8971470111_Advent Geneva,,1860361634,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
963,7_8971470108_Advent Geneva,,1860360642,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
965,25_8971470108_Advent Geneva,,1860360707,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-109.12,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
966,25_8971470097_Advent Geneva,,1860358565,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-109.12,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
967,39_8971470111_Advent Geneva,,1860361635,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
968,39_8971470108_Advent Geneva,,1860360680,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
969,39_8971470097_Advent Geneva,,1860358521,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
970,24_8971470111_Advent Geneva,,1860361636,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1222.11,AUST 10Y BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
971,24_8971470108_Advent Geneva,,1860360679,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1222.11,AUST 10Y BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
972,24_8971470097_Advent Geneva,,1860358564,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1222.11,AUST 10Y BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
973,19_8971470111_Advent Geneva,,1860361638,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
974,19_8971470108_Advent Geneva,,1860360646,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
975,19_8971470097_Advent Geneva,,1860358542,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
976,62_8971470111_Advent Geneva,,1860361640,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
977,62_8971470108_Advent Geneva,,1860360710,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
978,62_8971470097_Advent Geneva,,1860358556,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
980,,96_8971470111_Newedge,1860361639,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-10T00:00:00,8971470111,-1184097190
981,3_8971470111_Advent Geneva,,1860361641,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
982,3_8971470108_Advent Geneva,,1860360649,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
983,3_8971470097_Advent Geneva,,1860358507,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
984,10_8971470111_Advent Geneva,,1860361642,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
