,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
897,195_8971452119_Advent Geneva,193_8971452119_Newedge,2069323820,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-142.32,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
898,93_8971464347_Advent Geneva,207_8971464347_Newedge,2086169929,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27839.51,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
899,68_8971490018_Advent Geneva,19_8971490018_Newedge,2121115920,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-71.92,IBEX 35 INDX FUTR Sep21,2021-08-23,2021-08-23,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
900,100_8971419514_Advent Geneva,182_8971419514_Newedge,2029840174,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1053.21,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
901,160_8971490018_Advent Geneva,,2121116303,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,15.92,MSCI SING IX ETS  Aug21,2021-08-23,2021-08-23,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
902,218_8971430481_Advent Geneva,,2042742458,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1960200.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,45,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
903,141_8971480190_Advent Geneva,28_8971480190_Newedge,2108157935,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,460.27,VSTOXX Future     Aug21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
904,293_8971472236_Advent Geneva,261_8971472236_Newedge,2096555415,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
905,273_8971482299_Advent Geneva,291_8971482299_Newedge,2110838462,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4275.64,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
906,107_8971409824_Advent Geneva,51_8971409824_Newedge,2016189885,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1914.84,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
907,315_8971478351_Advent Geneva,337_8971478351_Newedge,2105432778,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-247.66,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
908,90_8971484218_Advent Geneva,31_8971484218_Newedge,2113336500,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,2700.79,HSCEI Futures     Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
909,225_8971482299_Advent Geneva,93_8971482299_Newedge,2110838723,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.92,NY Harb ULSD Fut  Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
910,127_8971394513_Advent Geneva,49_8971394513_Newedge,1997217017,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-45736.84,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,73,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
911,349_8971480190_Advent Geneva,286_8971480190_Newedge,2108158601,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
912,39_8971490018_Advent Geneva,173_8971488329_Newedge,2121115765,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-17415.11,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
913,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1139.16,HSCEI Futures     Aug21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
914,156_8971482299_Advent Geneva,222_8971482299_Newedge,2110838566,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-403.67,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
915,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.41,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
916,283_8971480190_Advent Geneva,60_8971480190_Newedge,2108158368,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
917,143_8971450109_Advent Geneva,65_8971450109_Newedge,2066110714,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2113.89,SOYBEAN OIL FUTR  Dec21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
918,7_8971407862_Advent Geneva,136_8971407862_Newedge,2013326648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12.4,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,64,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
919,323_8971490018_Advent Geneva,,2121115980,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,26.84,FTSE Taiwan Index Aug21,2021-08-23,2021-08-23,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
920,270_8971480190_Advent Geneva,241_8971480190_Newedge,2108157817,NEFU_FIFTY_SEVEN_00799760,USD,plv1,-9.0,PLATINUM FUTURE   Oct21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971496173,-1184097190
921,8_8971409824_Advent Geneva,5_8971409824_Newedge,2016189661,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1455.75,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
922,251_8971462157_Advent Geneva,110_8971462157_Newedge,2083549953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-997.24,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
923,8_8971478351_Advent Geneva,161_8971478351_Newedge,2105432296,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.71,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
924,15_8971446202_Advent Geneva,8_8971446202_Newedge,2061446552,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,386.98,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
925,165_8971472236_Advent Geneva,45_8971472236_Newedge,2096555211,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2400.21,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
926,125_8971480190_Advent Geneva,24_8971480190_Newedge,2108158192,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1191.35,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
928,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5858.33,HSCEI Futures     Aug21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
929,171_8971462157_Advent Geneva,51_8971462157_Newedge,2083549850,NEFU_FIFTY_SEVEN_00799760,USD,boz1,25.26,SOYBEAN OIL FUTR  Dec21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
930,204_8971450109_Advent Geneva,103_8971450109_Newedge,2066111102,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6346.58,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
931,71_8971436488_Advent Geneva,175_8971436488_Newedge,2049572879,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.3,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
932,44_8971460235_Advent Geneva,140_8971460235_Newedge,2080397163,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-111.53,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
933,228_8971450109_Advent Geneva,126_8971450109_Newedge,2066111103,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-16202.36,FTSE CHINA A50    Jul21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
934,10_8971460235_Advent Geneva,3_8971460235_Newedge,2080396983,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,388.94,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
935,9_8971419514_Advent Geneva,5_8971419514_Newedge,2029840188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,34479.46,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
936,94_8971440316_Advent Geneva,190_8971440316_Newedge,2054295895,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-136.59,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
937,28_8971472236_Advent Geneva,130_8971432624_Newedge,2096554957,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,404.72,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
938,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.24,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
939,95_8971409824_Advent Geneva,44_8971409824_Newedge,2016189894,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7870.87,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
940,98_8971434624_Advent Geneva,47_8971434624_Newedge,2047328413,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-563.61,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,44,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
941,217_8971411649_Advent Geneva,98_8971411649_Newedge,2018832078,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11339.24,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
942,258_8971438425_Advent Geneva,279_8971438425_Newedge,2051927530,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
943,28_8971494314_Advent Geneva,158_8971494314_Newedge,2126181014,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,275991.39,Euro CHF 3MO ICE  Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971496173,-1184097190
944,258_8971474187_Advent Geneva,132_8971474187_Newedge,2099137149,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10368.98,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
945,145_8971490018_Advent Geneva,48_8971490018_Newedge,2121116187,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1402.65,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
946,171_8971476567_Advent Geneva,77_8971476567_Newedge,2102139645,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-118.11,LEAN HOGS FUTURE  Dec21,2021-08-12,2021-08-12,15,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
947,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,799.82,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,71,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
948,310_8971432624_Advent Geneva,293_8971432624_Newedge,2044955596,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10552.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
949,74_8971472236_Advent Geneva,137_8971468335_Newedge,2096554946,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3350.39,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
950,,260_8971478351_Newedge,2105432889,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-3.28,NOV 21 NATURAL GAS,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
951,8_8971472236_Advent Geneva,129_8971448246_Newedge,2096554952,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-252.32,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
952,321_8971490018_Advent Geneva,319_8971490018_Newedge,2121115976,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-736.88,FTSE Taiwan Index Aug21,2021-08-23,2021-08-23,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
953,268_8971407862_Advent Geneva,104_8971407862_Newedge,2013326596,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.64,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,64,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
954,94_8971417585_Advent Geneva,42_8971417585_Newedge,2026970557,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-274.32,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
955,55_8971494314_Advent Geneva,187_8971494314_Newedge,2126181470,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.93,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
956,650_8971422667_Advent Geneva,98_8971422667_Newedge,2033341356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.42,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,52,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
957,99_8971464347_Advent Geneva,75_8971464347_Newedge,2086169890,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,30978.75,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
958,681_8971422667_Advent Geneva,298_8971422667_Newedge,2033341871,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-147.84,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
959,134_8971488329_Advent Geneva,235_8971488329_Newedge,2118786219,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-174.75,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
960,217_8971454063_Advent Geneva,262_8971454063_Newedge,2071656239,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-26.1,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
961,70_8971424734_Advent Geneva,147_8971424734_Newedge,2035490876,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-42.79,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
963,54_8971472236_Advent Geneva,99_8971420288_Newedge,2096554944,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7869.78,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
964,95_8971492132_Advent Geneva,208_8971492132_Newedge,2123793567,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-39.42,NIKKEI 225  (SGX) Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
965,84_8971488329_Advent Geneva,203_8971488329_Newedge,2118786085,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-97.97,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
966,111_8971494314_Advent Geneva,47_8971494314_Newedge,2126181332,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2572.6,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,2,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971496173,-1184097190
967,100_8971450109_Advent Geneva,193_8971450109_Newedge,2066110911,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-186.26,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
968,,150_8971492132_Newedge,2123793646,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-5.82,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,3,No-pair,OB,OB,PB Missing trade ,2021-08-26T00:00:00,8971496173,-1184097190
969,133_8971492132_Advent Geneva,61_8971492132_Newedge,2123793817,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-240.62,MSCI SING IX ETS  Aug21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
970,103_8971476567_Advent Geneva,51_8971476567_Newedge,2102139476,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-13279.8,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,15,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
971,54_8971448246_Advent Geneva,35_8971448246_Newedge,2063909254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,158620.14,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
972,50_8971488329_Advent Geneva,178_8971488329_Newedge,2118786078,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-8.84,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
973,201_8971492132_Advent Geneva,109_8971492132_Newedge,2123794057,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-26.13,NASDAQ 100 E-MINI Sep21,2021-08-24,2021-08-24,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
974,140_8971466268_Advent Geneva,210_8971466268_Newedge,2088714979,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-428.16,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
975,102_8971440316_Advent Geneva,194_8971440316_Newedge,2054295707,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-67.7,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
977,552_8971424734_Advent Geneva,275_8971424734_Newedge,2035491345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-30.74,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
978,139_8971411649_Advent Geneva,62_8971411649_Newedge,2018835118,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-24480.03,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
979,91_8971405890_Advent Geneva,46_8971405890_Newedge,2011018319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,64253.91,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,65,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
980,220_8971486166_Advent Geneva,98_8971486166_Newedge,2115964010,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-617.24,WTI CRUDE FUTURE  Nov21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
981,234_8971454063_Advent Geneva,293_8971454063_Newedge,2071656158,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-472.68,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
982,166_8971466268_Advent Geneva,212_8971466268_Newedge,2088714608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-38.43,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
983,96_8971404061_Advent Geneva,52_8971404061_Newedge,2008716728,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1397.5,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,66,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
984,,259_8971492132_Newedge,2123793947,NEFU_FIFTY_SEVEN_00799760,USD,nxu1,-0.92,SEP 21 IMM NIKKEI IND,2021-08-24,2021-08-24,3,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
985,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-37.17,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,73,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
986,58_8971407862_Advent Geneva,31_8971407862_Newedge,2013326187,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3183.57,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,64,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
987,196_8971478351_Advent Geneva,,2105432900,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
988,164_8971419514_Advent Geneva,61_8971419514_Newedge,2029840230,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-698595.18,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
989,227_8971450109_Advent Geneva,295_8971450109_Newedge,2066111099,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-101.64,FTSE CHINA A50    Jul21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
990,254_8971462157_Advent Geneva,108_8971462157_Newedge,2083550063,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-29955.3,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
991,45_8971450109_Advent Geneva,160_8971450109_Newedge,2066110674,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-949.07,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
992,33_8971472236_Advent Geneva,133_8971448246_Newedge,2096554948,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1741.36,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971496173,-1184097190
993,298_8971484218_Advent Geneva,316_8971484218_Newedge,2113336796,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-106.92,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
994,429_8971422667_Advent Geneva,192_8971413792_Newedge,2033341258,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-29405.96,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,59,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971496173,-1184097190
