,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1107,1282,52_8971486166_Advent Geneva,39_8971486166_Newedge,2115963576,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1048.69,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1108,1283,10_8971462157_Advent Geneva,120_8971462157_Newedge,2083549632,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-79.04,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1109,1284,81_8971404061_Advent Geneva,49_8971404061_Newedge,2008716478,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15744.83,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1110,1285,262_8971442331_Advent Geneva,286_8971442331_Newedge,2056712044,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-27.12,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1111,1286,12_8971430481_Advent Geneva,5_8971430481_Newedge,2042741996,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,49800.99,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1112,1287,283_8971436488_Advent Geneva,128_8971436488_Newedge,2049572686,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6087.36,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1113,1288,56_8971407862_Advent Geneva,169_8971407862_Newedge,2013326196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-41.5,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,67,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1114,1289,6_8971405890_Advent Geneva,137_8971405890_Newedge,2011018272,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-17.45,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,68,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1115,1290,269_8971444152_Advent Geneva,300_8971444152_Newedge,2058928449,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-150.48,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1116,1291,305_8971482299_Advent Geneva,319_8971482299_Newedge,2110838285,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1633.58,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1117,1292,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.72,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1118,1293,121_8971468335_Advent Geneva,208_8971468335_Newedge,2091579353,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-53.05,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1119,1294,189_8971472236_Advent Geneva,190_8971472236_Newedge,2096555488,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.67,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1120,1295,223_8971428733_Advent Geneva,229_8971428733_Newedge,2040159134,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-9.45,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1121,1296,103_8971454063_Advent Geneva,193_8971454063_Newedge,2071656134,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-97.43,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1122,1297,8_8971432624_Advent Geneva,12_8971432624_Newedge,2044955279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16493.24,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1123,1298,46_8971417585_Advent Geneva,25_8971417585_Newedge,2026970481,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-115.19,DAX INDEX FUTURE  Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1124,1299,114_8971402149_Advent Geneva,177_8971402149_Newedge,2006213949,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-141.14,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1125,1300,173_8971480190_Advent Geneva,204_8971480190_Newedge,2108158434,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-100.3,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1126,1301,178_8971484218_Advent Geneva,63_8971484218_Newedge,2113336494,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-11.87,CORN FUTURE       Dec21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1127,1302,127_8971454063_Advent Geneva,209_8971454063_Newedge,2071656170,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-113.18,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1128,1303,104_8971434624_Advent Geneva,51_8971434624_Newedge,2047328230,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6147.94,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1129,1304,206_8971415663_Advent Geneva,239_8971415663_Newedge,2023850965,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,61,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1130,1305,399_8971422667_Advent Geneva,46_8971422667_Newedge,2033341616,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-241.9,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1131,1306,37_8971494314_Advent Geneva,19_8971494314_Newedge,2126181371,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6348.08,AMSTERDAM IDX FUT Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1132,1307,50_8971413792_Advent Geneva,34_8971413792_Newedge,2021314022,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18250.18,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1133,1308,98_8971438425_Advent Geneva,204_8971438425_Newedge,2051927508,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64.95,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1134,1309,53_8971450109_Advent Geneva,172_8971450109_Newedge,2066110815,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-49.93,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1135,1310,42_8971460235_Advent Geneva,26_8971460235_Newedge,2080397146,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4473.83,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1136,1311,10_8971400205_Advent Geneva,163_8971400205_Newedge,2003875208,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-39.64,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1137,1312,232_8971419514_Advent Geneva,258_8971419514_Newedge,2029840352,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5.22,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1138,1313,50_8971444152_Advent Geneva,28_8971444152_Newedge,2058928128,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,6535.49,DAX INDEX FUTURE  Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1139,1314,8_8971402149_Advent Geneva,120_8971402149_Newedge,2006213755,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-44.49,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1140,1315,15_8971446202_Advent Geneva,8_8971446202_Newedge,2061446552,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,386.98,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1141,1316,84_8971460235_Advent Geneva,158_8971460235_Newedge,2080396969,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2809.45,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1142,1317,83_8971470255_Advent Geneva,173_8971470255_Newedge,2094162801,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-142.63,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1143,1318,134_8971420288_Advent Geneva,89_8971420288_Newedge,2030839058,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1042.4,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1144,1319,114_8971407862_Advent Geneva,50_8971407862_Newedge,2013326634,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3758.45,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,67,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1145,1320,241_8971446202_Advent Geneva,271_8971446202_Newedge,2061446809,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-269.28,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1146,1321,113_8971436488_Advent Geneva,193_8971436488_Newedge,2049572481,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.27,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1147,1322,8_8971454063_Advent Geneva,133_8971454063_Newedge,2071655752,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-35.0,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1148,1323,224_8971472236_Advent Geneva,56_8971472236_Newedge,2096555432,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1149,1324,95_8971409824_Advent Geneva,44_8971409824_Newedge,2016189894,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7870.87,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,66,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1150,1325,233_8971474187_Advent Geneva,114_8971474187_Newedge,2099136964,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1151,1326,236_8971454063_Advent Geneva,122_8971454063_Newedge,2071655794,NEFU_FIFTY_SEVEN_00799803,USD,xun1,252238.36,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1152,1327,10_8971454063_Advent Geneva,132_8971454063_Newedge,2071655783,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-17.21,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1153,1328,103_8971468335_Advent Geneva,196_8971468335_Newedge,2091579455,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-135.92,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1154,1329,228_8971442331_Advent Geneva,107_8971442331_Newedge,2056711957,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,255.51,FTSE Taiwan Index Jul21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1155,1330,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40540.42,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,75,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1156,1331,142_8971458108_Advent Geneva,240_8971458108_Newedge,2077723258,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-468.64,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1157,1332,50_8971438425_Advent Geneva,38_8971438425_Newedge,2051927383,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2411.46,DAX INDEX FUTURE  Sep21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1158,1333,477_8971428733_Advent Geneva,117_8971428733_Newedge,2040159553,NEFU_FIFTY_SEVEN_00799769,USD,esu1,676.16,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1159,1334,231_8971466268_Advent Geneva,101_8971466268_Newedge,2088715080,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-10526.8,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1160,1335,174_8971448246_Advent Geneva,104_8971448246_Newedge,2063909262,NEFU_FIFTY_SEVEN_00799769,USD,cou1,1602.08,BRENT CRUDE FUTR  Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1161,1336,239_8971494314_Advent Geneva,302_8971494314_Newedge,2126181474,NEFU_FIFTY_SEVEN_00799769,USD,ecu1,131.25,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1162,1337,105_8971466268_Advent Geneva,47_8971466268_Newedge,2088714835,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56109.77,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1163,1338,105_8971444152_Advent Geneva,53_8971444152_Newedge,2058928453,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5379.52,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1164,1339,54_8971434624_Advent Geneva,30_8971434624_Newedge,2047328228,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7880.63,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1165,1340,12_8971484218_Advent Geneva,141_8971484218_Newedge,2113336196,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-23.23,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1166,1341,124_8971486166_Advent Geneva,228_8971486166_Newedge,2115963563,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-243.22,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1167,1342,268_8971407862_Advent Geneva,104_8971407862_Newedge,2013326596,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.64,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,67,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1168,1343,912_8971434624_Advent Geneva,97_8971434624_Newedge,2047328422,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6120.68,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1169,1344,204_8971448246_Advent Geneva,107_8971448246_Newedge,2063909363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-37432.34,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1170,1345,171_8971476567_Advent Geneva,77_8971476567_Newedge,2102139645,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-118.11,LEAN HOGS FUTURE  Dec21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1171,1346,16_8971484218_Advent Geneva,142_8971484218_Newedge,2113336300,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-178.53,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1172,1347,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.12,HSCEI Futures     Aug21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1173,1348,94_8971415663_Advent Geneva,175_8971415663_Newedge,2023849627,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-85.97,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,61,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1174,1349,270_8971476567_Advent Geneva,127_8971476567_Newedge,2102139611,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23253.56,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1175,1350,252_8971466268_Advent Geneva,295_8971466268_Newedge,2088714691,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-63.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1176,1351,258_8971438425_Advent Geneva,279_8971438425_Newedge,2051927530,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1177,1352,55_8971468335_Advent Geneva,33_8971468335_Newedge,2091579544,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-545.04,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1178,1353,46_8971456038_Advent Geneva,20_8971456038_Newedge,2074204258,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1815.02,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1179,1354,203_8971452119_Advent Geneva,56_8971452119_Newedge,2069323684,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7718.69,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1180,1355,106_8971486166_Advent Geneva,217_8971486166_Newedge,2115963310,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-540.49,NIKKEI 225  (SGX) Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1181,1356,47_8971442331_Advent Geneva,176_8971442331_Newedge,2056711890,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-17.1,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1182,1357,59_8971466268_Advent Geneva,172_8971466268_Newedge,2088714804,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-133.35,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1183,1358,284_8971492132_Advent Geneva,145_8971492132_Newedge,2123794205,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,11518.21,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1184,1359,45_8971420288_Advent Geneva,58_8971420288_Newedge,2030838992,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5579.11,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,56,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1185,1360,554_8971424734_Advent Geneva,114_8971424734_Newedge,2035491341,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-31274.42,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1186,1361,74_8971472236_Advent Geneva,137_8971468335_Newedge,2096554946,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3350.39,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1187,1362,89_8971413792_Advent Geneva,185_8971413792_Newedge,2021313860,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-20.06,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1188,1363,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2038.77,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1189,1364,146_8971494314_Advent Geneva,60_8971494314_Newedge,2126181399,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,32991.11,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1190,1365,79_8971420288_Advent Geneva,146_8971420288_Newedge,2030839024,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2263.08,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,56,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1191,1366,131_8971456038_Advent Geneva,182_8971456038_Newedge,2074204250,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-238.74,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1192,1367,95_8971476567_Advent Geneva,47_8971476567_Newedge,2102139486,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-35098.87,NIKKEI 225  (SGX) Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1193,1368,13_8971394513_Advent Geneva,4_8971394513_Newedge,1997216720,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5964.3,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,76,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1194,1369,400_8971422667_Advent Geneva,194_8971422667_Newedge,2033341637,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-126.06,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1195,1370,153_8971482299_Advent Geneva,61_8971482299_Newedge,2110838358,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,157.1,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1196,1371,10_8971394513_Advent Geneva,140_8971394513_Newedge,1997216731,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-76.45,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,76,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1197,1372,98_8971456038_Advent Geneva,43_8971456038_Newedge,2074204538,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,581.17,KOSPI2 INX FUT    Sep21,2021-07-29,2021-07-29,32,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1198,1373,68_8971430481_Advent Geneva,24_8971430481_Newedge,2042742266,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,1289.08,DAX INDEX FUTURE  Sep21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
