,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
908,200_8971498170_Advent Geneva,,2130964673,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,44.45,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
943,67_8971470290_Advent Geneva,,1860499110,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,45.67,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
944,,265_8971470290_Newedge,1860499111,NEFU_FIFTY_SEVEN_00799760,USD,tyz1,-23.12,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
945,,2_8971470290_Newedge,1860499112,NEFU_FIFTY_SEVEN_00799762,USD,xun1,1893.6,SGX REBATE 202107,2021-07-30,2021-07-30,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
946,27_8971470290_Advent Geneva,,1860499113,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-127.58,3MO EURO EURIBOR  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
947,181_8971470290_Advent Geneva,,1860499114,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,5769.68,NATURAL GAS FUTR  Oct21,2021-08-26,2021-08-26,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
950,68_8971470290_Advent Geneva,,1860499117,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-53.64,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
953,,93_8971470290_Newedge,1860499118,NEFU_FIFTY_SEVEN_00799760,USD,usz1,6437.5,DEC 21 US T-BONDS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
954,28_8971470290_Advent Geneva,,1860499119,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,95.02,3MO EURO EURIBOR  Sep21,2021-08-17,2021-08-17,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
955,,87_8971470290_Newedge,1860499120,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-5770.0,OCT 21 NATURAL GAS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
956,242_8971470290_Advent Geneva,,1860499121,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,-1771.72,NATURAL GAS FUTR  Oct21,2021-08-26,2021-08-26,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
957,263_8971470290_Advent Geneva,,1860499123,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-444.69,CBOE VIX FUTURE   Sep21,2021-08-26,2021-08-26,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
961,,266_8971470290_Newedge,1860499124,NEFU_FIFTY_SEVEN_00799760,USD,usz1,-9.86,DEC 21 US T-BONDS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
963,69_8971470290_Advent Geneva,,1860499125,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-0.88,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
970,29_8971470290_Advent Geneva,,1860499126,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-88.16,3MO EURO EURIBOR  Sep21,2021-08-17,2021-08-17,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
971,,257_8971470290_Newedge,1860499127,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-36.9,OCT 21 NATURAL GAS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
974,241_8971470290_Advent Geneva,,1860499128,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,7.36,NATURAL GAS FUTR  Oct21,2021-08-26,2021-08-26,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
975,,96_8971470290_Newedge,1860499130,NEFU_FIFTY_SEVEN_00799760,USD,wnz1,4562.5,DEC 21 CBT UL T-BONDS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
976,,92_8971470290_Newedge,1860499132,NEFU_FIFTY_SEVEN_00799760,USD,tyz1,8265.7,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
977,223_8971470290_Advent Geneva,,1860499134,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,-22.95,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
978,,270_8971470290_Newedge,1860499135,NEFU_FIFTY_SEVEN_00799760,USD,wnz1,-10.88,DEC 21 CBT UL T-BONDS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
979,139_8971498170_Advent Geneva,,2130964318,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-5273.93,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
980,138_8971498170_Advent Geneva,,2130964319,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,189.23,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
983,297_8971498170_Advent Geneva,,2130964664,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-7847.5,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
984,298_8971498170_Advent Geneva,,2130964663,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,159.82,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
988,224_8971470290_Advent Geneva,,1860499138,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,-8970.45,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
998,,127_8971470290_Newedge,1860499139,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,1780.0,OCT 21 NATURAL GAS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
999,,309_8971470290_Newedge,1860499141,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-15.64,OCT 21 NATURAL GAS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
1000,,114_8971470290_Newedge,1860499142,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-62.51,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
1001,,292_8971470290_Newedge,1860499143,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-43.56,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
1002,,292_8971496173_Newedge,2130964084,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-43.56,DEC 21 10YR T-NOTES,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
1003,,294_8971470290_Newedge,1860499144,NEFU_FIFTY_SEVEN_00799762,USD,usz1,-21.12,DEC 21 US T-BONDS,2021-08-26,2021-08-26,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-26T00:00:00,8971470290,-1184097190
1004,,14_8971498170_Newedge,2130964034,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-54.78,SEP 21 EURX SWISS IDX,2021-08-27,2021-08-27,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1009,4_8971498170_Advent Geneva,148_8971498170_Newedge,2130964046,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-6334.05,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1010,86_8971498170_Advent Geneva,45_8971498170_Newedge,2130964301,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,208277.51,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1011,103_8971498170_Advent Geneva,50_8971498170_Newedge,2130964248,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-32700.12,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1012,287_8971498170_Advent Geneva,337_8971498170_Newedge,2130964109,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-364.32,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1013,136_8971498170_Advent Geneva,63_8971498170_Newedge,2130964288,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,563.61,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1014,6_8971498170_Advent Geneva,150_8971498170_Newedge,2130964088,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.69,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1015,134_8971498170_Advent Geneva,226_8971498170_Newedge,2130964122,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-706.88,MSCI SING IX ETS  Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1016,256_8971498170_Advent Geneva,109_8971498170_Newedge,2130964186,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8158.18,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1017,135_8971498170_Advent Geneva,62_8971498170_Newedge,2130964146,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,651.15,MSCI SING IX ETS  Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1018,137_8971498170_Advent Geneva,227_8971498170_Newedge,2130964313,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-178.7,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1019,33_8971498170_Advent Geneva,19_8971498170_Newedge,2130964372,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1087.01,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1020,108_8971498170_Advent Geneva,53_8971498170_Newedge,2130964452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,65985.22,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1021,107_8971498170_Advent Geneva,213_8971498170_Newedge,2130964431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41041.71,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1022,201_8971498170_Advent Geneva,100_8971498170_Newedge,2130964385,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-568.44,GASOLINE RBOB FUT Oct21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1023,147_8971498170_Advent Geneva,66_8971498170_Newedge,2130964614,NEFU_FIFTY_SEVEN_00799760,USD,adu1,703.88,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1024,276_8971498170_Advent Geneva,320_8971498170_Newedge,2130964476,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-60.68,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1025,146_8971498170_Advent Geneva,231_8971498170_Newedge,2130964595,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-36.78,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1026,265_8971498170_Advent Geneva,121_8971498170_Newedge,2130964491,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-12.5,WHEAT FUTURE(CBT) Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1027,159_8971498170_Advent Geneva,241_8971498170_Newedge,2130964644,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-15.82,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1028,99_8971498170_Advent Geneva,49_8971498170_Newedge,2130964515,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-38.8,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1030,149_8971498170_Advent Geneva,67_8971498170_Newedge,2130964661,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-920.16,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1032,282_8971498170_Advent Geneva,127_8971498170_Newedge,2130964653,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,12.29,US 5YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1131,115_8971498170_Advent Geneva,217_8971498170_Newedge,2130964324,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12.62,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1136,10_8971498170_Advent Geneva,152_8971498170_Newedge,2130964179,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-31.29,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1137,100_8971498170_Advent Geneva,209_8971498170_Newedge,2130964082,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-50.65,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1140,88_8971498170_Advent Geneva,46_8971498170_Newedge,2130964373,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-75462.9,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1142,152_8971498170_Advent Geneva,69_8971498170_Newedge,2130964447,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,740.68,C$ CURRENCY FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1144,124_8971498170_Advent Geneva,59_8971498170_Newedge,2130964576,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-842.96,WIG20 INDEX FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1147,293_8971498170_Advent Geneva,141_8971498170_Newedge,2130964393,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-10083.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1148,213_8971498170_Advent Geneva,114_8971496173_Newedge,2130964120,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,121.69,US 10YR NOTE (CBT)Dec21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1149,30_8971498170_Advent Geneva,164_8971498170_Newedge,2130964246,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,1220.23,CAC40 10 EURO FUT Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1150,148_8971498170_Advent Geneva,234_8971498170_Newedge,2130964658,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-5.08,BP CURRENCY FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1152,278_8971498170_Advent Geneva,319_8971498170_Newedge,2130964604,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-82.68,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1153,39_8971498170_Advent Geneva,176_8971498170_Newedge,2130964417,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.19,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1155,85_8971498170_Advent Geneva,202_8971498170_Newedge,2130964286,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,162907.27,HANG SENG IDX FUT Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1156,280_8971498170_Advent Geneva,318_8971498170_Newedge,2130963963,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-100.4,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1157,46_8971498170_Advent Geneva,24_8971498170_Newedge,2130964137,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,2679.2,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1158,296_8971498170_Advent Geneva,332_8971498170_Newedge,2130964662,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-380.64,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1161,295_8971498170_Advent Geneva,331_8971498170_Newedge,2130964618,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,86082.3,FTSE Taiwan Index Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1162,117_8971498170_Advent Geneva,56_8971498170_Newedge,2130964302,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1257.62,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1166,45_8971498170_Advent Geneva,172_8971498170_Newedge,2130964112,NEFU_FIFTY_SEVEN_00799769,EUR,ibu1,-26.53,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1167,233_8971498170_Advent Geneva,305_8971498170_Newedge,2130964530,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-9.86,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1169,160_8971498170_Advent Geneva,71_8971498170_Newedge,2130964648,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,320.77,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1172,54_8971498170_Advent Geneva,34_8971498170_Newedge,2130964381,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6992.99,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1173,303_8971498170_Advent Geneva,330_8971498170_Newedge,2130963964,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,-63.6,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1176,98_8971498170_Advent Geneva,208_8971498170_Newedge,2130964490,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-6.69,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1178,151_8971498170_Advent Geneva,238_8971498170_Newedge,2130964405,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-23.5,C$ CURRENCY FUT   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1179,277_8971498170_Advent Geneva,130_8971498170_Newedge,2130964514,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,16.01,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1180,27_8971498170_Advent Geneva,16_8971498170_Newedge,2130964136,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-19.51,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1182,289_8971498170_Advent Geneva,140_8971498170_Newedge,2130964076,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,40164.68,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1185,234_8971498170_Advent Geneva,118_8971498170_Newedge,2130964571,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-1500.14,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1188,40_8971498170_Advent Geneva,28_8971498170_Newedge,2130964436,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-319.03,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1189,166_8971498170_Advent Geneva,77_8971498170_Newedge,2130964175,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-448.74,LEAN HOGS FUTURE  Oct21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1191,7_8971498170_Advent Geneva,5_8971498170_Newedge,2130964091,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-6630.13,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,PB to report missing the trade.,2021-08-26T00:00:00,8971470290,-1184097190
1194,156_8971498170_Advent Geneva,237_8971498170_Newedge,2130964463,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-5.04,CORN FUTURE       Dec21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1197,219_8971498170_Advent Geneva,267_8971498170_Newedge,2130964606,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-20.0,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1199,255_8971498170_Advent Geneva,295_8971498170_Newedge,2130964231,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-19.72,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1206,279_8971498170_Advent Geneva,129_8971498170_Newedge,2130964622,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,38.09,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1210,61_8971498170_Advent Geneva,33_8971498170_Newedge,2130964263,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-259.08,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
1217,312_8971498170_Advent Geneva,341_8971498170_Newedge,2130964650,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-128.29,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,3,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-26T00:00:00,8971470290,-1184097190
