,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1127,213_8971476567_Advent Geneva,99_8971476567_Newedge,2102139639,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,565.2,NASDAQ 100 E-MINI Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1128,54_8971419514_Advent Geneva,32_8971419514_Newedge,2029840367,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3250.59,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1129,10_8971478351_Advent Geneva,160_8971478351_Newedge,2105432329,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-169.82,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1130,111_8971478351_Advent Geneva,54_8971478351_Newedge,2105432698,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,135129.68,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1132,237_8971468335_Advent Geneva,105_8971468335_Newedge,2091579786,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-324.42,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1133,236_8971458108_Advent Geneva,294_8971458108_Newedge,2077723355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.3,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1134,74_8971452119_Advent Geneva,122_8971415663_Newedge,2069323276,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-262.68,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,61,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1135,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,405.27,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1138,519_8971390559_Advent Geneva,107_8971390559_Newedge,1992285888,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-3597.1,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,80,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1139,15_8971486166_Advent Geneva,19_8971486166_Newedge,2115963514,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1449.54,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1141,147_8971476567_Advent Geneva,209_8971476567_Newedge,2102139205,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-44.21,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1143,311_8971490018_Advent Geneva,306_8971490018_Newedge,2121116079,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1145,29_8971494314_Advent Geneva,162_8971494314_Newedge,2126181021,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-7.5,3MO EURO EURIBOR  Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-26T00:00:00,8971470290,-1184097190
1146,292_8971417585_Advent Geneva,110_8971417585_Newedge,2026971092,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-18791.8,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1151,112_8971474187_Advent Geneva,57_8971474187_Newedge,2099136968,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-11050.07,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1154,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.16,HSCEI Futures     Aug21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1159,50_8971496173_Advent Geneva,179_8971496173_Newedge,2128393810,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.67,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1160,277_8971496173_Advent Geneva,142_8971496173_Newedge,2128394267,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115733.94,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1163,150_8971496173_Advent Geneva,230_8971496173_Newedge,2128393907,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2609.49,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1164,5_8971496173_Advent Geneva,5_8971496173_Newedge,2128393727,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,7746.14,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB Missing trade ,2021-08-26T00:00:00,8971470290,-1184097190
1165,214_8971432624_Advent Geneva,90_8971432624_Newedge,2044955567,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,420.84,FTSE Taiwan Index Jul21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1168,174_8971496173_Advent Geneva,85_8971496173_Newedge,2128394281,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1058.11,LEAN HOGS FUTURE  Oct21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1170,98_8971496173_Advent Geneva,204_8971496173_Newedge,2128393728,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-126.78,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1171,196_8971496173_Advent Geneva,268_8971496173_Newedge,2128393799,NEFU_FIFTY_SEVEN_00799760,USD,w h2,462.5,WHEAT FUTURE(CBT) Mar22,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1174,260_8971496173_Advent Geneva,317_8971496173_Newedge,2128394234,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-9.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1175,101_8971454063_Advent Geneva,46_8971454063_Newedge,2071656109,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16571.21,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1177,208_8971496173_Advent Geneva,110_8971496173_Newedge,2128393888,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-307.31,NASDAQ 100 E-MINI Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1181,118_8971490018_Advent Geneva,207_8971488329_Newedge,2121115735,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,98172.16,NIKKEI 225  (SGX) Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1183,129_8971496173_Advent Geneva,58_8971496173_Newedge,2128394125,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5365.17,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1184,157_8971496173_Advent Geneva,73_8971496173_Newedge,2128394235,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-274.12,BP CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1186,261_8971496173_Advent Geneva,135_8971496173_Newedge,2128394249,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1187,97_8971496173_Advent Geneva,47_8971496173_Newedge,2128393710,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-208248.25,HANG SENG IDX FUT Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1190,129_8971432624_Advent Geneva,51_8971432624_Newedge,2044955381,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7610.86,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1192,275_8971496173_Advent Geneva,332_8971496173_Newedge,2128394186,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-323.4,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1193,276_8971496173_Advent Geneva,328_8971496173_Newedge,2128394275,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-549.0,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1195,148_8971496173_Advent Geneva,229_8971496173_Newedge,2128393702,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-27.02,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1196,273_8971496173_Advent Geneva,145_8971496173_Newedge,2128394163,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4048.88,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1198,72_8971436488_Advent Geneva,33_8971436488_Newedge,2049572860,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,17826.51,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1200,111_8971474187_Advent Geneva,208_8971474187_Newedge,2099136992,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-310.55,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1201,162_8971472236_Advent Geneva,176_8971472236_Newedge,2096555216,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.21,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1202,310_8971452119_Advent Geneva,257_8971452119_Newedge,2069323882,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-4073.52,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,34,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1203,119_8971472236_Advent Geneva,156_8971472236_Newedge,2096555332,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-78080.41,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1204,145_8971496173_Advent Geneva,66_8971496173_Newedge,2128394140,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,2458.24,MSCI SING IX ETS  Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1205,2_8971496173_Advent Geneva,149_8971496173_Newedge,2128393659,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-21483.85,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1207,258_8971468335_Advent Geneva,125_8971468335_Newedge,2091579397,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-225415.64,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1208,113_8971446202_Advent Geneva,178_8971446202_Newedge,2061446440,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-76.98,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1209,255_8971494314_Advent Geneva,113_8971494314_Newedge,2126181188,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-628.8,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1211,8_8971404061_Advent Geneva,129_8971404061_Newedge,2008716529,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11.53,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1212,381_8971424734_Advent Geneva,52_8971424734_Newedge,2035491130,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,27.67,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1213,149_8971496173_Advent Geneva,68_8971496173_Newedge,2128393735,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-453.45,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1214,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,799.82,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1215,214_8971480190_Advent Geneva,215_8971480190_Newedge,2108158342,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-122.02,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1216,159_8971496173_Advent Geneva,76_8971496173_Newedge,2128394268,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-182.32,C$ CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1218,216_8971476567_Advent Geneva,95_8971476567_Newedge,2102139546,NEFU_FIFTY_SEVEN_00799762,USD,hou1,53.32,NY Harb ULSD Fut  Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1219,213_8971496173_Advent Geneva,102_8971496173_Newedge,2128393885,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-22544.42,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1220,7_8971411649_Advent Geneva,3_8971411649_Newedge,2018831808,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-426.06,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,63,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1221,84_8971466268_Advent Geneva,181_8971466268_Newedge,2088714807,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-87.88,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1222,151_8971496173_Advent Geneva,69_8971496173_Newedge,2128393867,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-13367.19,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1224,126_8971430481_Advent Geneva,201_8971430481_Newedge,2042742279,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16.09,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1225,115_8971496173_Advent Geneva,214_8971496173_Newedge,2128394198,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-21.97,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1226,133_8971432624_Advent Geneva,197_8971432624_Newedge,2044955115,NEFU_FIFTY_SEVEN_00799814,KRW,kuq1,-18.85,US DOLLAR FUT     Aug21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1227,18_8971496173_Advent Geneva,13_8971496173_Newedge,2128393942,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-317.78,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1229,35_8971494314_Advent Geneva,17_8971494314_Newedge,2126181236,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,2771.16,IBEX 35 INDX FUTR Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1230,198_8971438425_Advent Geneva,101_8971438425_Newedge,2051927543,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,308.95,FTSE Taiwan Index Jul21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1232,290_8971496173_Advent Geneva,147_8971496173_Newedge,2128394288,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,62877.17,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1233,199_8971496173_Advent Geneva,100_8971496173_Newedge,2128393983,NEFU_FIFTY_SEVEN_00799762,USD,cof2,86.48,BRENT CRUDE FUTR  Jan22,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1234,90_8971460235_Advent Geneva,45_8971460235_Newedge,2080397117,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-8823.66,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1235,171_8971484218_Advent Geneva,58_8971484218_Newedge,2113336651,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-128.24,AUDUSD Crncy Fut  Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1236,98_8971452119_Advent Geneva,7_8971444152_Newedge,2069323563,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,110.27,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1237,182_8971446202_Advent Geneva,86_8971446202_Newedge,2061446825,NEFU_FIFTY_SEVEN_00799769,USD,adu1,444.48,AUDUSD Crncy Fut  Sep21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1238,161_8971484218_Advent Geneva,216_8971484218_Newedge,2113336667,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-86.65,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1239,136_8971474187_Advent Geneva,66_8971474187_Newedge,2099136878,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1753.68,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1240,289_8971496173_Advent Geneva,335_8971496173_Newedge,2128394287,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-84.67,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1242,109_8971496173_Advent Geneva,210_8971496173_Newedge,2128393891,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,34.82,JPN 10Y BOND(OSE) Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1243,118_8971470255_Advent Geneva,194_8971470255_Newedge,2094162950,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-118.23,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1244,346_8971442331_Advent Geneva,137_8971442331_Newedge,2056712177,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,6.65,CBOE VIX FUTURE   Aug21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1245,237_8971458108_Advent Geneva,123_8971458108_Newedge,2077723345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,224.1,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1246,257_8971468335_Advent Geneva,313_8971468335_Newedge,2091579828,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2304.84,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1247,272_8971417585_Advent Geneva,93_8971417585_Newedge,2026970872,NEFU_FIFTY_SEVEN_00799769,USD,esu1,238.66,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1248,156_8971494314_Advent Geneva,68_8971494314_Newedge,2126181320,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-677.36,C$ CURRENCY FUT   Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1249,45_8971472236_Advent Geneva,155_8971398276_Newedge,2096554963,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40727.02,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1250,58_8971496173_Advent Geneva,37_8971496173_Newedge,2128393995,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2989.27,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1251,113_8971384572_Advent Geneva,57_8971384572_Newedge,1984484359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6479.78,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,83,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1252,71_8971430481_Advent Geneva,29_8971430481_Newedge,2042742227,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-40876.21,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1253,32_8971494314_Advent Geneva,14_8971494314_Newedge,2126181334,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4773.8,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1254,125_8971480190_Advent Geneva,24_8971480190_Newedge,2108158192,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1191.35,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1255,67_8971460235_Advent Geneva,149_8971460235_Newedge,2080397032,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-56.19,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1256,148_8971464347_Advent Geneva,88_8971464347_Newedge,2086170042,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2168.22,SOYBEAN OIL FUTR  Dec21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1257,370_8971480190_Advent Geneva,133_8971480190_Newedge,2108158586,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,127014.88,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1258,128_8971496173_Advent Geneva,218_8971496173_Newedge,2128394146,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-106.63,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1259,272_8971494314_Advent Geneva,140_8971494314_Newedge,2126181345,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,38822.48,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1260,76_8971452119_Advent Geneva,3_8971417585_Newedge,2069323702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-207.11,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
1261,105_8971407862_Advent Geneva,190_8971407862_Newedge,2013326259,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-92.65,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,67,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
1262,103_8971488329_Advent Geneva,215_8971488329_Newedge,2118786479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-68.77,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
