,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1620,358_8971430481_Advent Geneva,130_8971430481_Newedge,2042742429,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1705.6,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,52,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
1626,275_8971488329_Advent Geneva,348_8971488329_Newedge,2118786167,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-104.28,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,13,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
1650,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,27,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1672,384_8971504138_Advent Geneva,,2138200013,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-27.0,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1676,,201_8971492132_Newedge,2123793675,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-9.61,AUG 21 HKE H-SHARES,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1683,,207_8971484218_Newedge,2113336516,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-561.8,SEP 21 WSE WIG2020IDX,2021-08-18,2021-08-18,15,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1687,382_8971504138_Advent Geneva,,2138199980,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6.0,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1689,,17_8971498170_Newedge,2130964225,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-3525.64,SEP 21 MON CAC40 10EU,2021-08-27,2021-08-27,6,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1721,,223_8971492132_Newedge,2123793964,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-192.68,SEP 21 WSE WIG2020IDX,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1725,377_8971504138_Advent Geneva,,2138199976,NEFU_FIFTY_SEVEN_00799802,USD,usu1,3.36,US LONG BOND(CBT) Sep21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1736,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,49,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1742,360_8971504138_Advent Geneva,,2138199995,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,62.16,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1745,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,20,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1750,,221_8971498170_Newedge,2130964556,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-405.63,SEP 21 WSE WIG2020IDX,2021-08-27,2021-08-27,6,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1765,,251_8971494314_Newedge,2126181460,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.78,DEC 21 CME LEAN HOGS,2021-08-25,2021-08-25,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1781,364_8971480190_Advent Geneva,,2108158543,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1784,375_8971504138_Advent Geneva,,2138200011,NEFU_FIFTY_SEVEN_00799802,USD,usz1,-1.92,US LONG BOND(CBT) Dec21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1788,,40_8971502090_Newedge,2135788745,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-585.62,SEP 21 HKE H-SHARES,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1790,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,49,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1801,,185_8971490018_Newedge,2121115963,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.54,AUG 21 HKE H-SHARES,2021-08-23,2021-08-23,10,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1802,,233_8971488329_Newedge,2118786023,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-307.46,SEP 21 TFEX SET50 IDX,2021-08-20,2021-08-20,13,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1805,363_8971504138_Advent Geneva,,2138200019,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,31.08,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1810,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,33,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1829,364_8971504138_Advent Geneva,,2138200030,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,13.32,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1840,,181_8971504138_Newedge,2138199514,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-5.51,SEP 21 HKFE MINI HSI,2021-09-01,2021-09-01,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1844,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,35,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1846,,263_8971504138_Newedge,2138199860,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-179.22,SEP 21 EMINI S&P 500,2021-09-01,2021-09-01,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1855,385_8971504138_Advent Geneva,,2138199969,NEFU_FIFTY_SEVEN_00799803,USD,xun1,91.2,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1866,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,34,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1883,111_8971434624_Advent Geneva,,2047328607,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-19252.57,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,49,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1887,,162_8971472236_Newedge,2096555287,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.9,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,23,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1902,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,61,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1904,110_8971434624_Advent Geneva,,2047328598,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-12823.4,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,49,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1920,,211_8971482299_Newedge,2110838430,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-235.27,SEP 21 WSE WIG2020IDX,2021-08-17,2021-08-17,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1930,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-679.43,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,69,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1942,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,29,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1957,288_8971498170_Advent Geneva,,2130964113,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-5142.36,FTSE CHINA A50    Aug21,2021-08-27,2021-08-27,5,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1971,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,22,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1991,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-468.51,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,34,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
1998,,208_8971480190_Newedge,2108157891,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-689.58,SEP 21 WSE WIG2020IDX,2021-08-16,2021-08-16,17,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2004,292_8971486166_Advent Geneva,,2115963752,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,13,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2007,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.95,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2014,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-448.84,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,27,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2030,273_8971494314_Advent Geneva,,2126181382,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2035,498_8971428733_Advent Geneva,,2040159668,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7.92,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,54,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2041,274_8971496173_Advent Geneva,,2128394188,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-3636.72,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,6,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2044,,276_8971496173_Newedge,2128393846,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-218.08,SEP 21 EMINI S&P 500,2021-08-26,2021-08-26,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2055,230_8971504138_Advent Geneva,,2138199983,NEFU_FIFTY_SEVEN_00799760,USD,edu1,2996068.75,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2069,,191_8971504138_Newedge,2138199357,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-10.95,SEP 21 OSE MN NIK225,2021-09-01,2021-09-01,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2071,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,58,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2075,,179_8971504138_Newedge,2138199409,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,-2.43,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2082,,257_8971500148_Newedge,2133391556,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-85.84,SEP 21 EMINI S&P 500,2021-08-30,2021-08-30,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2089,361_8971504138_Advent Geneva,,2138200010,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-17.76,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2095,,145_8971460235_Newedge,2080397157,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-28.84,AUG 21 HKE H-SHARES,2021-08-02,2021-08-02,31,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2099,,240_8971504138_Newedge,2138199597,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-42.84,DEC 21 CME LEAN HOGS,2021-09-01,2021-09-01,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2100,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,47,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2106,,173_8971500148_Newedge,2133391956,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-24.3,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2111,,202_8971502090_Newedge,2135788716,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-11.35,SEP 21 NIKKEI 225-YEN,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2112,,206_8971504138_Newedge,2138199725,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-411.72,SEP 21 WSE WIG2020IDX,2021-09-01,2021-09-01,1,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2124,,207_8971500148_Newedge,2133391718,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-6.81,SEP 21 TFEX SET50 IDX,2021-08-30,2021-08-30,3,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2132,276_8971488329_Advent Geneva,,2118786173,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-6721.64,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,12,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2149,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,54,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2152,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27273.31,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,27,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2169,313_8971472236_Advent Geneva,,2096555541,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,22,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2192,,206_8971502090_Newedge,2135789024,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-5.08,SEP 21 OSE MN NIK225,2021-08-31,2021-08-31,2,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2204,,215_8971464347_Newedge,2086169770,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-697.69,SEP 21 WSE WIG2020IDX,2021-08-04,2021-08-04,29,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2220,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,27,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2226,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,36,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2229,,199_8971478351_Newedge,2105432673,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-8.33,AUG 21 HKE H-SHARES,2021-08-13,2021-08-13,20,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2241,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,19,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2244,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.31,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,14,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2263,,200_8971496173_Newedge,2128393877,NEFU_FIFTY_SEVEN_00799760,HKD,huu1,-0.55,SEP 21 HKFE MINI HSI,2021-08-26,2021-08-26,7,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2293,,255_8971492132_Newedge,2123793698,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-1.89,DEC 21 CME LEAN HOGS,2021-08-24,2021-08-24,9,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2296,255_8971474187_Advent Geneva,,2099137413,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,21,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2315,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,16,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2338,,36_8971454063_Newedge,2071655833,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17929.08,AUG 21 HKE H-SHARES,2021-07-28,2021-07-28,36,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2340,383_8971504138_Advent Geneva,,2138199989,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,21.0,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2347,,164_8971494314_Newedge,2126181321,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-101.92,SEP 21 MON CAC40 10EU,2021-08-25,2021-08-25,8,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2359,,184_8971472236_Newedge,2096555219,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-699.72,SEP 21 WSE WIG2020IDX,2021-08-10,2021-08-10,23,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2362,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.35,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,15,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2375,113_8971504138_Advent Geneva,163_8971502090_Newedge,2138199308,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,-1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
2384,381_8971504138_Advent Geneva,,2138199262,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-35.64,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2386,231_8971504138_Advent Geneva,,2138199264,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-9.3,90DAY EURO$ FUTR  Sep21,2021-08-26,2021-08-26,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2390,380_8971504138_Advent Geneva,,2138199965,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,126.84,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2391,225_8971504138_Advent Geneva,,2138199259,NEFU_FIFTY_SEVEN_00799760,USD,edz1,-70.68,90DAY EURO$ FUTR  DEC21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2399,371_8971504138_Advent Geneva,,2138199260,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-5.28,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,0,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2402,303_8971504138_Advent Geneva,284_8971502090_Newedge,2138199321,NEFU_FIFTY_SEVEN_00799762,USD,smz1,11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
2405,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-477.8,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,15,pair,match,UCB,Match,2021-09-01T00:00:00,8971504138,-1184097190
2406,251_8971500148_Advent Geneva,316_8971498170_Newedge,2133391333,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-8.8,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,6,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
2410,28_8971502090_Advent Geneva,14_8971502090_Newedge,2135788735,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1138.21,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
2413,213_8971502090_Advent Geneva,108_8971502090_Newedge,2135789334,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,2,pair,match,UMF,Match,2021-09-01T00:00:00,8971504138,-1184097190
