,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1870,12_8971504138_Advent Geneva,,2138199981,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1878,58_8971504138_Advent Geneva,,2138200044,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1469.3,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1884,,244_8971504138_Newedge,2138199828,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1886,34_8971504138_Advent Geneva,,2138200008,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7667.85,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1910,,259_8971504138_Newedge,2138199845,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-153.3,SEP 21 SGX INR/USD,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1917,14_8971504138_Advent Geneva,,2138200002,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
1925,54_8971504138_Advent Geneva,,2138200018,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11.09,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1936,35_8971504138_Advent Geneva,,2138200023,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2447.5,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1938,,272_8971504138_Newedge,2138199536,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10.12,DEC 21 10YR T-NOTES,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1944,,258_8971504138_Newedge,2138199904,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-4.92,OCT 21 NYM RBOB GAS,2021-09-01,2021-09-01,1,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
1948,42_8971504138_Advent Geneva,,2138200032,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.37,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1950,140_8971504138_Advent Geneva,,2138199762,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,37.87,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
1993,20_8971504138_Advent Geneva,,2138200048,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
2028,53_8971504138_Advent Geneva,,2138200007,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,321.65,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
2037,5_8971504138_Advent Geneva,,2138200031,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-31321.59,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
2042,307_8971504138_Advent Geneva,,2138200040,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-23.0,US 5YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,0,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971504138,-1184097190
2047,63_8971504138_Advent Geneva,,2138200056,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1911.58,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
2055,17_8971504138_Advent Geneva,,2138200036,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-1.05,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
2057,332_8971504138_Advent Geneva,,2138200047,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,7630.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,0,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971504138,-1184097190
2059,29_8971504138_Advent Geneva,,2138199263,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,No-pair,OB,CNF,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
2060,,82_8971504138_Newedge,2138199975,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-18490.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971504138,-1184097190
2063,139_8971504138_Advent Geneva,,2138199761,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1767.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
2067,,243_8971504138_Newedge,2138199968,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-09-01,2021-09-01,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971504138,-1184097190
2070,39_8971504138_Advent Geneva,,2138200004,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-236.62,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971504138,-1184097190
