,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1306,1305,45_8971450109_Advent Geneva,160_8971450109_Newedge,2066110674,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-955.6,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1307,1306,125_8971480190_Advent Geneva,24_8971480190_Newedge,2108158192,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1199.55,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1308,1307,105_8971444152_Advent Geneva,53_8971444152_Newedge,2058928453,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5412.14,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,44,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1309,1308,105_8971407862_Advent Geneva,190_8971407862_Newedge,2013326259,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-92.59,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1310,1309,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-501.01,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1311,1310,320_8971452119_Advent Geneva,120_8971452119_Newedge,2069323879,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,117.7,CBOE VIX FUTURE   Aug21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1312,1311,214_8971432624_Advent Geneva,90_8971432624_Newedge,2044955567,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,420.84,FTSE Taiwan Index Jul21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1313,1312,42_8971460235_Advent Geneva,26_8971460235_Newedge,2080397146,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4504.63,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1314,1313,48_8971409824_Advent Geneva,164_8971409824_Newedge,2016189809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-94.02,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1315,1314,94_8971440316_Advent Geneva,190_8971440316_Newedge,2054295895,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-136.5,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1316,1315,115_8971402149_Advent Geneva,45_8971402149_Newedge,2006213885,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-15410.59,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,74,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1317,1316,18_8971496173_Advent Geneva,13_8971496173_Newedge,2128393942,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-319.32,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1318,1317,255_8971500148_Advent Geneva,310_8971500148_Newedge,2133391900,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-171.6,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1319,1318,94_8971462157_Advent Geneva,42_8971462157_Newedge,2083549639,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15827.38,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1320,1319,99_8971498170_Advent Geneva,49_8971498170_Newedge,2130964515,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-38.77,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1321,1320,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.77,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1322,1321,233_8971474187_Advent Geneva,114_8971474187_Newedge,2099136964,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1323,1322,103_8971488329_Advent Geneva,215_8971488329_Newedge,2118786479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-68.73,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1324,1323,145_8971474187_Advent Geneva,71_8971474187_Newedge,2099137380,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-162.06,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1325,1324,55_8971456038_Advent Geneva,26_8971456038_Newedge,2074204125,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,60830.54,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1326,1325,345_8971442331_Advent Geneva,310_8971442331_Newedge,2056712174,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-250.95,CBOE VIX FUTURE   Aug21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1327,1326,216_8971476567_Advent Geneva,95_8971476567_Newedge,2102139546,NEFU_FIFTY_SEVEN_00799762,USD,hou1,53.32,NY Harb ULSD Fut  Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1328,1327,101_8971500148_Advent Geneva,196_8971500148_Newedge,2133391797,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-109.51,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1329,1328,10_8971400205_Advent Geneva,163_8971400205_Newedge,2003875208,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-40.17,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1330,1329,11_8971438425_Advent Geneva,147_8971438425_Newedge,2051927063,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,43.65,SPI 200 FUTURES   Sep21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1331,1330,113_8971436488_Advent Geneva,193_8971436488_Newedge,2049572481,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.23,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1332,1331,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2066.06,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,63,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1333,1332,25_8971500148_Advent Geneva,144_8971500148_Newedge,2133391614,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-11.34,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,,2021-09-01T00:00:00,8971470445,-1184097190
1334,1333,53_8971448246_Advent Geneva,170_8971448246_Newedge,2063909269,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-115.56,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1335,1334,25_8971498170_Advent Geneva,15_8971498170_Newedge,2130964090,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,212.39,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1336,1335,35_8971494314_Advent Geneva,17_8971494314_Newedge,2126181236,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,2790.24,IBEX 35 INDX FUTR Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1337,1336,400_8971422667_Advent Geneva,194_8971422667_Newedge,2033341637,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-126.82,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1338,1337,135_8971424734_Advent Geneva,30_8971424734_Newedge,2035491119,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-1095.32,DAX INDEX FUTURE  Sep21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1339,1338,98_8971450109_Advent Geneva,52_8971450109_Newedge,2066110889,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,296730.41,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1340,1339,166_8971500148_Advent Geneva,74_8971500148_Newedge,2133391545,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-319.29,SOYBEAN MEAL FUTR Dec21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1341,1340,19_8971500148_Advent Geneva,11_8971500148_Newedge,2133391622,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-286.23,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1342,1341,9_8971432624_Advent Geneva,131_8971432624_Newedge,2044955280,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-84.55,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1343,1342,13_8971500148_Advent Geneva,135_8971500148_Newedge,2133391560,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-275.18,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1344,1343,92_8971500148_Advent Geneva,192_8971500148_Newedge,2133391557,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2727.5,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1345,1344,251_8971476567_Advent Geneva,277_8971476567_Newedge,2102139626,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.26,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1346,1345,163_8971419514_Advent Geneva,205_8971419514_Newedge,2029840193,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,63,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1347,1346,113_8971446202_Advent Geneva,178_8971446202_Newedge,2061446440,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-77.44,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1348,1347,249_8971500148_Advent Geneva,298_8971500148_Newedge,2133391620,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-8.36,US 2YR NOTE (CBT) Dec21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1349,1348,193_8971496173_Advent Geneva,72_8971496173_Newedge,2128394139,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1129.89,SOYBEAN OIL FUTR  Dec21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1350,1349,182_8971446202_Advent Geneva,86_8971446202_Newedge,2061446825,NEFU_FIFTY_SEVEN_00799769,USD,adu1,444.48,AUDUSD Crncy Fut  Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1351,1350,8_8971454063_Advent Geneva,133_8971454063_Newedge,2071655752,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-35.47,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1352,1351,72_8971436488_Advent Geneva,33_8971436488_Newedge,2049572860,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,17949.25,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1353,1352,554_8971424734_Advent Geneva,114_8971424734_Newedge,2035491341,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-31274.42,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1354,1353,140_8971502090_Advent Geneva,65_8971502090_Newedge,2135789267,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1210.67,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1355,1354,98_8971456038_Advent Geneva,43_8971456038_Newedge,2074204538,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,584.69,KOSPI2 INX FUT    Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1356,1355,182_8971500148_Advent Geneva,93_8971500148_Newedge,2133391786,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-38.38,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1357,1356,104_8971434624_Advent Geneva,51_8971434624_Newedge,2047328230,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6185.22,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1358,1357,127_8971502090_Advent Geneva,61_8971502090_Newedge,2135789063,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,658.51,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1359,1358,106_8971486166_Advent Geneva,217_8971486166_Newedge,2115963310,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-540.13,NIKKEI 225  (SGX) Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1360,1359,47_8971474187_Advent Geneva,29_8971474187_Newedge,2099136866,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1227.74,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1361,1360,100_8971450109_Advent Geneva,193_8971450109_Newedge,2066110911,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-186.14,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1362,1361,40_8971498170_Advent Geneva,28_8971498170_Newedge,2130964436,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-321.23,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1363,1362,150_8971496173_Advent Geneva,230_8971496173_Newedge,2128393907,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2631.74,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1364,1363,249_8971458108_Advent Geneva,141_8971458108_Newedge,2077723276,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,233.19,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1365,1364,477_8971428733_Advent Geneva,117_8971428733_Newedge,2040159553,NEFU_FIFTY_SEVEN_00799769,USD,esu1,676.16,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1366,1365,99_8971389242_Advent Geneva,47_8971389242_Newedge,1990013254,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,77641.21,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,85,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1367,1366,45_8971468335_Advent Geneva,25_8971468335_Newedge,2091579357,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-2785.49,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1368,1367,11_8971468335_Advent Geneva,136_8971468335_Newedge,2091579388,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,784.63,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1369,1368,262_8971442331_Advent Geneva,286_8971442331_Newedge,2056712044,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-27.12,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1370,1369,56_8971500148_Advent Geneva,168_8971500148_Newedge,2133391306,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,9.79,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1371,1370,136_8971498170_Advent Geneva,63_8971498170_Newedge,2130964288,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,565.03,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1372,1371,175_8971444152_Advent Geneva,88_8971444152_Newedge,2058928084,NEFU_FIFTY_SEVEN_00799762,USD,cox1,189.88,BRENT CRUDE FUTR  Nov21,2021-07-21,2021-07-21,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1373,1372,45_8971456038_Advent Geneva,140_8971456038_Newedge,2074204239,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.46,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1374,1373,199_8971496173_Advent Geneva,100_8971496173_Newedge,2128393983,NEFU_FIFTY_SEVEN_00799762,USD,cof2,86.48,BRENT CRUDE FUTR  Jan22,2021-08-26,2021-08-26,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1375,1374,52_8971498170_Advent Geneva,188_8971498170_Newedge,2130964399,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-50.27,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1376,1375,75_8971502090_Advent Geneva,36_8971502090_Newedge,2135788833,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-630.98,FTSE 100 IDX FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1377,1376,12_8971430481_Advent Geneva,5_8971430481_Newedge,2042741996,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,50467.51,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1378,1377,6_8971407862_Advent Geneva,3_8971407862_Newedge,2013326643,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2848.77,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1379,1378,296_8971432624_Advent Geneva,115_8971432624_Newedge,2044955254,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,303.54,CBOE VIX FUTURE   Jul21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1380,1379,107_8971494314_Advent Geneva,45_8971494314_Newedge,2126181573,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,23932.02,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1381,1380,222_8971482299_Advent Geneva,97_8971482299_Newedge,2110838459,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,737.59,NASDAQ 100 E-MINI Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1382,1381,119_8971472236_Advent Geneva,156_8971472236_Newedge,2096555332,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-78618.0,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1383,1382,310_8971452119_Advent Geneva,257_8971452119_Newedge,2069323882,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-4073.52,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1384,1383,60_8971466268_Advent Geneva,31_8971466268_Newedge,2088714796,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3543.63,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1385,1384,12_8971442331_Advent Geneva,5_8971442331_Newedge,2056711679,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25.42,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1386,1385,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,410.69,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1387,1386,196_8971496173_Advent Geneva,268_8971496173_Newedge,2128393799,NEFU_FIFTY_SEVEN_00799760,USD,w h2,462.5,WHEAT FUTURE(CBT) Mar22,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1388,1387,205_8971458108_Advent Geneva,116_8971458108_Newedge,2077723397,NEFU_FIFTY_SEVEN_00799769,USD,adu1,72.24,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1389,1388,12_8971470255_Advent Geneva,124_8971470255_Newedge,2094162597,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-61.83,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1390,1389,50_8971438425_Advent Geneva,38_8971438425_Newedge,2051927383,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2428.06,DAX INDEX FUTURE  Sep21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1391,1390,37_8971494314_Advent Geneva,19_8971494314_Newedge,2126181371,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6391.79,AMSTERDAM IDX FUT Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1392,1391,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40513.04,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,79,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1393,1392,225_8971496173_Advent Geneva,118_8971496173_Newedge,2128393988,NEFU_FIFTY_SEVEN_00799769,USD,adu1,392.24,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1394,1393,138_8971411649_Advent Geneva,209_8971411649_Newedge,2018834767,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-11.97,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1395,1394,275_8971500148_Advent Geneva,127_8971500148_Newedge,2133391918,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,440.35,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1396,1395,11_8971430481_Advent Geneva,139_8971430481_Newedge,2042742002,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-137.66,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1397,1396,144_8971502090_Advent Geneva,68_8971502090_Newedge,2135789151,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-11409.76,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
