,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1600,37_8971470108_Advent Geneva,,1860360668,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1601,35_8971470227_Advent Geneva,,1860424928,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1603,33_8971470111_Advent Geneva,,1860361686,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1604,33_8971470108_Advent Geneva,,1860360669,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1605,33_8971470097_Advent Geneva,,1860358533,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1606,267_8971470227_Advent Geneva,,1860424929,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,-1201.8,NATURAL GAS FUTR  Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1607,38_8971470227_Advent Geneva,,1860424930,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1608,36_8971470111_Advent Geneva,,1860361660,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1610,36_8971470097_Advent Geneva,,1860358554,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1611,36_8971470108_Advent Geneva,,1860360687,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1489.86,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1612,59_8971470227_Advent Geneva,,1860424931,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1613,54_8971470111_Advent Geneva,,1860361680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1614,54_8971470108_Advent Geneva,,1860360714,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1616,54_8971470097_Advent Geneva,,1860358555,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-7798.21,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1617,285_8971470227_Advent Geneva,,1860424933,NEFU_FIFTY_SEVEN_00799760,USD,w z1,11.34,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1618,32_8971470227_Advent Geneva,,1860424932,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1619,30_8971470108_Advent Geneva,,1860360678,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1620,199_8971470166_Advent Geneva,,1860384439,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-2286.18,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1621,30_8971470097_Advent Geneva,,1860358509,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1622,198_8971470166_Advent Geneva,,1860384440,NEFU_FIFTY_SEVEN_00799760,USD,w z1,3.96,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1623,30_8971470111_Advent Geneva,,1860361654,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1625,29_8971470227_Advent Geneva,,1860424934,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1626,27_8971470111_Advent Geneva,,1860361655,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1627,27_8971470097_Advent Geneva,,1860358567,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1628,27_8971470108_Advent Geneva,,1860360713,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,37288.82,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1629,40_8971470227_Advent Geneva,,1860424935,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1630,38_8971470097_Advent Geneva,,1860358512,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1631,38_8971470111_Advent Geneva,,1860361628,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1632,38_8971470108_Advent Geneva,,1860360676,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1633,36_8971470227_Advent Geneva,,1860424936,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-349.17,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1634,34_8971470097_Advent Geneva,,1860358541,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,349.17,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1635,55_8971470097_Advent Geneva,,1860358525,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1637,337_8971470227_Advent Geneva,,1860424937,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,1.84,NATURAL GAS FUTR  Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1638,63_8971470227_Advent Geneva,,1860424939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1639,39_8971470227_Advent Geneva,,1860424938,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1640,58_8971470097_Advent Geneva,,1860358515,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1641,58_8971470111_Advent Geneva,,1860361694,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1642,37_8971470111_Advent Geneva,,1860361669,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1643,37_8971470097_Advent Geneva,,1860358501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1644,58_8971470108_Advent Geneva,,1860360694,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2575.15,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1646,288_8971470227_Advent Geneva,,1860424940,NEFU_FIFTY_SEVEN_00799760,USD,w u1,47.25,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1647,42_8971470227_Advent Geneva,,1860424941,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1648,40_8971470108_Advent Geneva,,1860360686,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1649,40_8971470111_Advent Geneva,,1860361644,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1650,41_8971470227_Advent Geneva,,1860424942,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1651,40_8971470097_Advent Geneva,,1860358528,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-725.39,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1652,39_8971470108_Advent Geneva,,1860360680,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1653,39_8971470111_Advent Geneva,,1860361635,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1654,33_8971470227_Advent Geneva,,1860424943,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9820.51,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1655,39_8971470097_Advent Geneva,,1860358521,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1656,69_8971470097_Advent Geneva,,1860358524,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1657,69_8971470111_Advent Geneva,,1860361682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1658,338_8971470227_Advent Geneva,,1860424944,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,705.52,NATURAL GAS FUTR  Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1659,60_8971470227_Advent Geneva,,1860424945,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1660,55_8971470111_Advent Geneva,,1860361695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1662,55_8971470108_Advent Geneva,,1860360652,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1664,63_8971470097_Advent Geneva,,1860358562,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1665,196_8971470225_Advent Geneva,,1860424048,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1666,65_8971470227_Advent Geneva,,1860424946,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1668,196_8971470210_Advent Geneva,,1860414276,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1669,63_8971470111_Advent Geneva,,1860361646,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1671,63_8971470108_Advent Geneva,,1860360715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1672,197_8971470225_Advent Geneva,,1860424057,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,4.92,NATURAL GAS FUTR  Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1673,60_8971470111_Advent Geneva,,1860361690,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1674,198_8971470225_Advent Geneva,,1860424066,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,230.82,NATURAL GAS FUTR  Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1675,198_8971470210_Advent Geneva,,1860414289,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,230.82,NATURAL GAS FUTR  Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1676,197_8971470210_Advent Geneva,,1860414283,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,4.92,NATURAL GAS FUTR  Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1678,60_8971470108_Advent Geneva,,1860360712,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1679,60_8971470097_Advent Geneva,,1860358531,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-494.66,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1680,62_8971470227_Advent Geneva,,1860424947,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1681,57_8971470097_Advent Geneva,,1860358505,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1682,57_8971470108_Advent Geneva,,1860360688,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1683,57_8971470111_Advent Geneva,,1860361687,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1685,289_8971470227_Advent Geneva,,1860424948,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-9.53,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1686,202_8971470166_Advent Geneva,,1860384280,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-23333.76,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1687,201_8971470166_Advent Geneva,,1860384279,NEFU_FIFTY_SEVEN_00799760,USD,w u1,16.5,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1688,48_8971470227_Advent Geneva,,1860424949,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1689,49_8971470227_Advent Geneva,,1860424950,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1691,44_8971470097_Advent Geneva,,1860358547,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1693,43_8971470097_Advent Geneva,,1860358540,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1694,44_8971470108_Advent Geneva,,1860360660,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1695,44_8971470111_Advent Geneva,,1860361679,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1696,43_8971470111_Advent Geneva,,1860361662,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1697,43_8971470108_Advent Geneva,,1860360697,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1699,67_8971470227_Advent Geneva,,1860424951,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1702,62_8971470108_Advent Geneva,,1860360710,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1703,191_8971470227_Advent Geneva,,1860424952,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3000.59,NEW ZEAL 3MO BILL Jun22,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1704,62_8971470097_Advent Geneva,,1860358556,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1705,62_8971470111_Advent Geneva,,1860361640,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15712.81,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1707,124_8971470210_Advent Geneva,,1860412400,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-17.62,NEW ZEAL 3MO BILL Jun22,2021-07-20,2021-07-20,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1708,125_8971470210_Advent Geneva,,1860414293,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-3316.38,NEW ZEAL 3MO BILL Jun22,2021-07-20,2021-07-20,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1709,125_8971470225_Advent Geneva,,1860424070,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-3316.38,NEW ZEAL 3MO BILL Jun22,2021-07-20,2021-07-20,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1710,124_8971470225_Advent Geneva,,1860423189,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-17.62,NEW ZEAL 3MO BILL Jun22,2021-07-20,2021-07-20,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1711,,277_8971470227_Newedge,1860424953,NEFU_FIFTY_SEVEN_00799762,USD,usu1,-44.44,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1712,,82_8971470227_Newedge,1860424954,NEFU_FIFTY_SEVEN_00799760,USD,usu1,41031.25,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
