,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
251,,152_8971470452_Newedge,1860557082,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-19.59,SEP 21 MRV IBEX 35,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
255,78_8971470452_Advent Geneva,,1860557306,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-723.56,S&P/TSX 60 IX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
256,,293_8971470452_Newedge,1860557722,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
258,,152_8971470450_Newedge,1860557083,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-19.59,SEP 21 MRV IBEX 35,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
260,,265_8971470406_Newedge,1860526526,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-0.82,OCT 21 NYM RBOB GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
264,78_8971470450_Advent Geneva,,1860557308,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-723.56,S&P/TSX 60 IX FUT Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
267,,293_8971470450_Newedge,1860557723,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-10.5,SEP 21 CFE VIX,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
268,,253_8971470406_Newedge,1860526671,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-14.76,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
269,224_8971470452_Advent Geneva,,1860557313,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,11.92,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
275,,258_8971470452_Newedge,1860557726,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-4.92,OCT 21 NYM RBOB GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
276,,86_8971470406_Newedge,1860526683,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,1700.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
277,224_8971470450_Advent Geneva,,1860557314,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,11.92,SET50 FUTURES     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
279,,123_8971470406_Newedge,1860526670,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-3020.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
284,,258_8971470450_Newedge,1860557727,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-4.92,OCT 21 NYM RBOB GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
285,,147_8971470450_Newedge,1860557140,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,SEP 21 SGX USD/CNH FS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
288,,300_8971470406_Newedge,1860526677,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-30.36,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
289,,304_8971502090_Newedge,1860526350,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
292,,147_8971470452_Newedge,1860557139,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,SEP 21 SGX USD/CNH FS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
294,,304_8971470406_Newedge,1860526349,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-1.84,DEC 21 PALLADIUM,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
314,,259_8971470450_Newedge,1860557289,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-153.3,SEP 21 SGX INR/USD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
321,,259_8971470452_Newedge,1860557291,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-153.3,SEP 21 SGX INR/USD,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
340,,254_8971470406_Newedge,1860526681,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-31,2021-08-31,3,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
343,,272_8971470452_Newedge,1860557340,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10.12,DEC 21 10YR T-NOTES,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
349,,272_8971470450_Newedge,1860557341,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,-10.12,DEC 21 10YR T-NOTES,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
352,,285_8971470406_Newedge,1860526345,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
353,,188_8971470406_Newedge,1860525988,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.28,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
358,,188_8971502090_Newedge,1860525989,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-32.28,SEP 21 NEW FTSE 100,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
359,,285_8971502090_Newedge,1860526346,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-16.2,SEP 21 FTSE TAIWAN FU,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
370,,201_8971470406_Newedge,1860526159,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.02,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
376,,201_8971502090_Newedge,1860526161,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-8.02,JAN 22 OSE RUBBER,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
383,,182_8971470452_Newedge,1860557390,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-29.48,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
388,,309_8971470406_Newedge,1860526685,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
389,,182_8971470450_Newedge,1860557391,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-29.48,SEP 21 HKE H-SHARES,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
396,,261_8971470450_Newedge,1860557405,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-68.64,JAN 22 ICE BRENT CRD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
401,256_8971470406_Advent Geneva,,1860526691,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-30.81,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
404,,261_8971470452_Newedge,1860557404,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-68.64,JAN 22 ICE BRENT CRD,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
412,,244_8971470450_Newedge,1860557435,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
419,,225_8971470406_Newedge,1860526097,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.33,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
420,,244_8971470452_Newedge,1860557436,NEFU_FIFTY_SEVEN_00799760,USD,nxz1,-6.44,DEC 21 IMM NIKKEI IND,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
421,255_8971470406_Advent Geneva,,1860526690,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
427,,225_8971502090_Newedge,1860526105,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-15.33,SEP 21 TFEX SET50 IDX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
428,,262_8971470450_Newedge,1860557457,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-17.15,SEP 21 CBT MINI DOW 5,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
435,,262_8971470452_Newedge,1860557459,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-17.15,SEP 21 CBT MINI DOW 5,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
441,,188_8971470452_Newedge,1860557477,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-11.58,JAN 22 OSE RUBBER,2021-09-01,2021-09-01,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
448,59_8971470450_Advent Geneva,,1860556902,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-269.98,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
450,,267_8971502090_Newedge,1860526249,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
456,,267_8971470406_Newedge,1860526248,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,-38.85,SEP 21 SGX INR/USD,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-01T00:00:00,8971470452,-1184097190
468,145_8971470406_Advent Geneva,,1860526094,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,38885.21,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
470,9_8971470406_Advent Geneva,,1860526297,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-60654.69,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
472,,208_8971470406_Newedge,1860526006,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
473,145_8971502090_Advent Geneva,,1860526095,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,38885.21,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
474,9_8971502090_Advent Geneva,,1860526299,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-60654.69,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
476,,208_8971502090_Newedge,1860526007,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.86,SEP 21 OSE TOPIX,2021-08-31,2021-08-31,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
484,95_8971502090_Advent Geneva,,1860525992,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-42574.9,HSCEI Futures     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
489,95_8971470406_Advent Geneva,,1860525991,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-42574.9,HSCEI Futures     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
547,114_8971502090_Advent Geneva,,1860526060,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13221.56,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
552,250_8971502090_Advent Geneva,,1860526504,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
554,114_8971470406_Advent Geneva,,1860526058,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-13221.56,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
559,112_8971470406_Advent Geneva,,1860526057,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,301994.32,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
560,250_8971470406_Advent Geneva,,1860526503,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
565,2_8971470406_Advent Geneva,,1860526676,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,505.03,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
566,112_8971502090_Advent Geneva,,1860526059,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,301994.32,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
574,239_8971470406_Advent Geneva,,1860526688,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,14.72,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
584,64_8971470406_Advent Geneva,,1860526674,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
585,240_8971470406_Advent Geneva,,1860526689,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,3035.64,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
598,392_8971470450_Advent Geneva,,1860557214,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,42.7,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
604,393_8971470452_Advent Geneva,,1860557211,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-3200.72,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
610,393_8971470450_Advent Geneva,,1860557212,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-3200.72,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
616,392_8971470452_Advent Geneva,,1860557213,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,42.7,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
683,66_8971470406_Advent Geneva,,1860526678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-18.7,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
688,65_8971470406_Advent Geneva,,1860526672,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,8.9,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
696,406_8971470450_Advent Geneva,,1860557410,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3576.4,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
701,406_8971470452_Advent Geneva,,1860557409,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3576.4,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
707,123_8971502090_Advent Geneva,,1860526078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-20740.45,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
708,201_8971470450_Advent Geneva,,1860557524,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3422.72,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
713,125_8971502090_Advent Geneva,,1860526079,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3981.49,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
714,201_8971470452_Advent Geneva,,1860557523,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3422.72,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
717,125_8971470406_Advent Geneva,,1860526077,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3981.49,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
720,203_8971470452_Advent Geneva,,1860557526,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19444.08,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
723,123_8971470406_Advent Geneva,,1860526076,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-20740.45,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
724,203_8971470450_Advent Geneva,,1860557525,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19444.08,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
730,386_8971470450_Advent Geneva,,1860557589,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,270.6,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
735,388_8971470452_Advent Geneva,,1860557590,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18.48,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
741,388_8971470450_Advent Geneva,,1860557586,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18.48,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
746,386_8971470452_Advent Geneva,,1860557585,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,270.6,FTSE CHINA A50    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
769,129_8971470406_Advent Geneva,,1860525913,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-30.01,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
770,128_8971470406_Advent Geneva,,1860526680,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,36.17,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
831,275_8971470406_Advent Geneva,,1860526653,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-481.24,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
832,275_8971502090_Advent Geneva,,1860526654,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-481.24,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
905,2_8971470450_Advent Geneva,,1860556852,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,3566.82,90-DAY BANK BILL  Sep22,2021-07-29,2021-07-29,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
906,60_8971470452_Advent Geneva,,1860557764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1721.77,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
907,400_8971470452_Advent Geneva,,1860557765,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,350550.0,CME BITCOIN FUT   APR21,2021-04-26,2021-04-26,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
908,60_8971470450_Advent Geneva,,1860556912,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1721.77,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-01T00:00:00,8971470452,-1184097190
909,10_8971470452_Advent Geneva,,1860557766,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-8.76,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
910,400_8971470450_Advent Geneva,,1860556849,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,350550.0,CME BITCOIN FUT   APR21,2021-04-26,2021-04-26,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
911,10_8971470450_Advent Geneva,,1860556864,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-8.76,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
913,1_8971470452_Advent Geneva,,1860557767,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4848.72,90-DAY BANK BILL  Sep22,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
914,1_8971470450_Advent Geneva,,1860556844,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4848.72,90-DAY BANK BILL  Sep22,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-01T00:00:00,8971470452,-1184097190
915,,82_8971470452_Newedge,1860557768,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-18490.0,OCT 21 NATURAL GAS,2021-09-01,2021-09-01,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-01T00:00:00,8971470452,-1184097190
