,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2120,57_8971504138_Advent Geneva,,2138200039,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-484.26,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2121,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-62.22,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2130,35_8971506022_Advent Geneva,,2140434367,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,195.4,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2132,43_8971504138_Advent Geneva,,2138200037,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-982.0,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2134,105_8971506022_Advent Geneva,35_8971506022_Newedge,2140433799,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,54.13,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
2136,37_8971504138_Advent Geneva,,2138199977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2410.36,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2140,68_8971496173_Advent Geneva,,2128394305,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-54.13,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2151,58_8971504138_Advent Geneva,,2138200044,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1478.26,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2160,23_8971506022_Advent Geneva,,2140434407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-404.85,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2177,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-136.34,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2180,264_8971506022_Advent Geneva,,2140433710,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,-28.32,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2184,158_8971506022_Advent Geneva,,2140433709,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-39.4,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2186,50_8971504138_Advent Geneva,,2138199988,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8287.46,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2187,53_8971504138_Advent Geneva,,2138200007,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,323.61,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2189,81_8971506022_Advent Geneva,,2140434339,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2193,34_8971506022_Advent Geneva,,2140434354,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-305.65,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2194,64_8971504138_Advent Geneva,,2138200057,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4040.89,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
