,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2079,59_8971480190_Advent Geneva,,2108158725,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7966.44,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2087,81_8971452119_Advent Geneva,,2069323146,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.45,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2092,,154_8971496173_Newedge,2128393764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-131.76,SEP 21 SFE 3Y T-BOND,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2102,40_8971506022_Advent Geneva,,2140434421,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2442.4,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2131,34_8971506022_Advent Geneva,,2140434354,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-305.63,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2132,64_8971504138_Advent Geneva,,2138200057,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4040.59,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2136,19_8971506022_Advent Geneva,,2140434348,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1414.82,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2141,105_8971506022_Advent Geneva,35_8971506022_Newedge,2140433799,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,54.08,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
2142,68_8971496173_Advent Geneva,,2128394305,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-54.08,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2147,35_8971506022_Advent Geneva,,2140434367,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,195.39,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2161,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-136.33,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2165,50_8971504138_Advent Geneva,,2138199988,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8286.84,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2166,23_8971506022_Advent Geneva,,2140434407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-404.82,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2168,264_8971506022_Advent Geneva,,2140433710,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,-28.32,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2169,158_8971506022_Advent Geneva,,2140433709,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-39.45,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2172,53_8971504138_Advent Geneva,,2138200007,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,323.59,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2188,81_8971506022_Advent Geneva,,2140434339,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
