,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1484,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1485,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1486,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1487,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1488,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1489,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1490,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1491,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1492,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1493,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1494,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1495,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1496,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1497,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1498,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1499,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1500,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1501,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1502,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1503,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1504,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1505,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1506,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1507,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1508,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1509,,155_8971442331_Newedge,2069323462,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-102.93,SEP 21 SFE 3Y T-BOND,2021-07-20,2021-07-20,22,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1510,,190_8971430481_Newedge,2042741890,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-107.78,SEP 21 SGX NIKKEI IDX,2021-07-12,2021-07-12,30,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1511,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1512,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1513,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1514,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1515,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1516,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1517,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1518,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1519,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1520,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1521,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1522,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1523,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1524,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1525,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1526,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1527,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1528,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1529,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1530,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1531,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1532,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1533,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1534,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1535,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1536,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1537,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1538,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1539,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1540,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1541,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1542,,119_8971417585_Newedge,2069323680,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.45,SEP 21 SFE 3Y T-BOND,2021-07-01,2021-07-01,41,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1543,,255_8971438425_Newedge,2051927034,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-263.12,SEP 21 EMINI S&P 500,2021-07-16,2021-07-16,26,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1544,,187_8971450109_Newedge,2066110935,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-0.39,SEP 21 OSE MN NIK225,2021-07-26,2021-07-26,16,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1545,80_8971392386_Advent Geneva,,1994509713,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,155.71,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,57,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1550,89_8971470255_Advent Geneva,,2094163036,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,0.09,KOREA 10YR BND FU Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1551,9_8971470255_Advent Geneva,,2094163026,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10639.83,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,1,No-pair,OB,OB,PB Missing trade,2021-08-09T00:00:00,8971470069,-1184097190
1552,192_8971460235_Advent Geneva,,2080397372,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,8,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1553,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1554,212_8971452119_Advent Geneva,,2069324081,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,449.65,MSCI SING IX ETS  Aug21,2021-07-27,2021-07-27,14,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1555,119_8971468335_Advent Geneva,,2091579355,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.27,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1556,120_8971468335_Advent Geneva,,2091579354,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,431.2,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1557,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,72.01,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1558,213_8971460235_Advent Geneva,,2080397390,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2259.5,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,8,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1561,265_8971458108_Advent Geneva,,2077723445,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1869.84,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1562,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1563,105_8971400205_Advent Geneva,,2003875645,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-38.23,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,53,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1564,101_8971440316_Advent Geneva,,2054295711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1180.76,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,22,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1565,108_8971450109_Advent Geneva,,2066110907,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.58,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1566,128_8971430481_Advent Geneva,,2042742280,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1528.02,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,29,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1567,498_8971428733_Advent Geneva,,2040159668,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7.92,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1572,,294_8971470255_Newedge,2094163037,NEFU_FIFTY_SEVEN_00799762,THB,,448761.87,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,2,No-pair,OB,OB,FX Difference in THB Leg,2021-08-09T00:00:00,8971470069,-1184097190
1574,,295_8971470255_Newedge,2094163038,NEFU_FIFTY_SEVEN_00799762,USD,,-452761.85,FX CONV USD/THB @ 33.13,2021-08-05,2021-08-05,2,No-pair,OB,OB,FX Difference in THB Leg,2021-08-09T00:00:00,8971470069,-1184097190
1575,66_8971470255_Advent Geneva,160_8971470255_Newedge,2094162828,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-19.44,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1576,82_8971470255_Advent Geneva,39_8971470255_Newedge,2094162774,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10666.97,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1577,12_8971470255_Advent Geneva,124_8971470255_Newedge,2094162597,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-61.38,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1578,185_8971470255_Advent Geneva,78_8971470255_Newedge,2094162820,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-2244.7,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1579,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29586.29,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1580,92_8971470255_Advent Geneva,40_8971470255_Newedge,2094162775,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-560.26,KOREA 10YR BND FU Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1581,226_8971470255_Advent Geneva,97_8971470255_Newedge,2094162606,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,2020.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1582,90_8971470255_Advent Geneva,194_8971468335_Newedge,2094162438,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-770.42,KOREA 10YR BND FU Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1583,70_8971470255_Advent Geneva,26_8971470255_Newedge,2094162590,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,13.67,VSTOXX Future     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1584,67_8971470255_Advent Geneva,29_8971470255_Newedge,2094162834,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-263.31,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1585,146_8971468335_Advent Geneva,233_8971468335_Newedge,2091579167,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-5.74,LEAN HOGS FUTURE  Dec21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1586,259_8971468335_Advent Geneva,310_8971468335_Newedge,2091579426,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-568.52,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1587,119_8971470255_Advent Geneva,54_8971470255_Newedge,2094162919,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2112.59,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1588,91_8971468335_Advent Geneva,47_8971468335_Newedge,2091579558,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,1469.16,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1589,153_8971470255_Advent Geneva,224_8971470255_Newedge,2094162984,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-9.84,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1590,36_8971468335_Advent Geneva,21_8971468335_Newedge,2091579532,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-500.06,AMSTERDAM IDX FUT Aug21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1591,196_8971468335_Advent Geneva,83_8971468335_Newedge,2091579692,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2404.28,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1592,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.75,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1593,245_8971468335_Advent Geneva,119_8971468335_Newedge,2091579673,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-827.06,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
1594,45_8971468335_Advent Geneva,25_8971468335_Newedge,2091579357,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-2764.49,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1595,233_8971466268_Advent Geneva,269_8971466268_Newedge,2088714810,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-11.97,SGX Nifty 50      Aug21,2021-08-05,2021-08-05,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
1596,78_8971468335_Advent Geneva,42_8971468335_Newedge,2091579646,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,68.95,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
