,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1692,114_8971402149_Advent Geneva,177_8971402149_Newedge,2006213949,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-149.77,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,50,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1693,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-969.9,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,33,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1696,155_8971448246_Advent Geneva,84_8971448246_Newedge,2063909526,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1351.44,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1697,234_8971419514_Advent Geneva,,2029840355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,38,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1698,124_8971432624_Advent Geneva,190_8971432624_Newedge,2044955219,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,87.54,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,28,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1699,254_8971466268_Advent Geneva,120_8971466268_Newedge,2088715031,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1442.58,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1700,170_8971448246_Advent Geneva,100_8971448246_Newedge,2063909609,NEFU_FIFTY_SEVEN_00799769,USD,adu1,16.12,AUDUSD Crncy Fut  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1701,68_8971446202_Advent Geneva,27_8971446202_Newedge,2061446735,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,317.81,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1702,50_8971444152_Advent Geneva,28_8971444152_Newedge,2058928128,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,6762.95,DAX INDEX FUTURE  Sep21,2021-07-21,2021-07-21,20,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1704,246_8971456038_Advent Geneva,246_8971456038_Newedge,2074204256,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-178.06,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1705,249_8971400205_Advent Geneva,312_8971400205_Newedge,2003875213,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17.98,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1707,95_8971428733_Advent Geneva,199_8971428733_Newedge,2040159275,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,63.71,NIKKEI 225  (SGX) Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1708,,160_8971438425_Newedge,2051927111,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-10.98,AUG 21 MRV IBEX 35,2021-07-16,2021-07-16,25,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1709,6_8971462157_Advent Geneva,118_8971462157_Newedge,2083549464,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-45208.68,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1712,266_8971458108_Advent Geneva,,2077723364,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,17.08,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,10,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1713,92_8971426687_Advent Geneva,28_8971426687_Newedge,2037767086,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-119.19,DAX INDEX FUTURE  Sep21,2021-07-08,2021-07-08,33,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1714,663_8971422667_Advent Geneva,,2033342242,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-13273.84,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1715,97_8971400205_Advent Geneva,,2003875564,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-41146.96,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,52,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1716,310_8971432624_Advent Geneva,293_8971432624_Newedge,2044955596,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10552.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1717,54_8971448246_Advent Geneva,35_8971448246_Newedge,2063909254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,164140.75,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1718,,44_8971440316_Newedge,2054295468,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,91810.5,SEP 21 SGX NIKKEI IDX,2021-07-19,2021-07-19,22,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1719,189_8971468335_Advent Geneva,96_8971468335_Newedge,2091579578,NEFU_FIFTY_SEVEN_00799762,USD,xbu1,-293.08,GASOLINE RBOB FUT Sep21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1720,108_8971428733_Advent Geneva,58_8971428733_Newedge,2040159383,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-398704.87,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1721,50_8971458108_Advent Geneva,33_8971458108_Newedge,2077722703,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1448.44,FTSE/MIB IDX FUT  Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1722,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5798.4,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,10,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1723,228_8971450109_Advent Geneva,126_8971450109_Newedge,2066111103,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-16202.36,FTSE CHINA A50    Jul21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1724,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1725,67_8971422667_Advent Geneva,,2033341338,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1180.19,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,34,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1728,148_8971464347_Advent Geneva,88_8971464347_Newedge,2086170042,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2168.22,SOYBEAN OIL FUTR  Dec21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1730,106_8971462157_Advent Geneva,47_8971402149_Newedge,2083549451,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,NEW ZEAL 3MO BILL Jun22,2021-06-21,2021-06-21,50,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
1732,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-36102.36,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,11,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1733,95_8971400205_Advent Geneva,,2003875565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3692.11,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,52,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1734,518_8971390559_Advent Geneva,272_8971390559_Newedge,1992285900,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,60,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1735,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,19,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1736,114_8971464347_Advent Geneva,221_8971464347_Newedge,2086170006,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-33.92,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1737,79_8971458108_Advent Geneva,37_8971458108_Newedge,2077723094,NEFU_FIFTY_SEVEN_00799802,EUR,fvsu1,-102.97,VSTOXX Future     Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1738,192_8971466268_Advent Geneva,91_8971466268_Newedge,2088714611,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-1341.87,SOYBEAN FUTURE    Nov21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1739,89_8971460235_Advent Geneva,162_8971460235_Newedge,2080397140,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-128.85,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1740,85_8971448246_Advent Geneva,186_8971448246_Newedge,2063909574,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-41.47,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1741,55_8971440316_Advent Geneva,171_8971440316_Newedge,2054295783,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-104.68,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1742,78_8971468335_Advent Geneva,42_8971468335_Newedge,2091579646,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,69.76,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1744,,219_8971470011_Newedge,1860309880,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,-3.28,SEP 21 NATURAL GAS,2021-08-09,2021-08-09,1,No-pair,OB,OB,Up/Down at Investment ID,2021-08-09T00:00:00,8971470011,-1184097190
1745,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1746,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1747,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1748,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1749,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1750,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1751,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1752,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1753,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1754,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1755,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1756,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1757,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1758,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1759,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1760,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1761,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1762,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1763,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1764,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1765,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1766,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1767,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1768,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1769,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1770,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1771,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1772,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1773,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1774,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1775,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1776,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.75,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1780,81_8971464347_Advent Geneva,200_8971464347_Newedge,2086169440,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,18174.45,NIKKEI 225  (SGX) Sep21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1781,149_8971468335_Advent Geneva,230_8971468335_Newedge,2091579672,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-12.14,LIVE CATTLE FUTR  Oct21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1782,10_8971394513_Advent Geneva,140_8971394513_Newedge,1997216731,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-79.63,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1783,77_8971456038_Advent Geneva,158_8971456038_Newedge,2074204293,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-237.75,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1784,256_8971462157_Advent Geneva,,2083550076,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,55837.1,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,6,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1785,681_8971422667_Advent Geneva,298_8971422667_Newedge,2033341871,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-147.84,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1787,71_8971398276_Advent Geneva,47_8971398276_Newedge,2001574770,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,34.16,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1788,71_8971430481_Advent Geneva,29_8971430481_Newedge,2042742227,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-42298.86,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1789,318_8971452119_Advent Geneva,274_8971452119_Newedge,2069323732,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1790,341_8971430481_Advent Geneva,,2042742393,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1265.08,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,28,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1791,237_8971456038_Advent Geneva,84_8971456038_Newedge,2074204718,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-584.34,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1792,68_8971460235_Advent Geneva,34_8971460235_Newedge,2080397007,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,35579.0,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1793,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59.22,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,69,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1795,100_8971450109_Advent Geneva,193_8971450109_Newedge,2066110911,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-198.61,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1796,102_8971409824_Advent Geneva,188_8971409824_Newedge,2016189867,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17801.18,KOSPI2 INX FUT    Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1797,50_8971454063_Advent Geneva,22_8971454063_Newedge,2071655766,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,864.68,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
1798,143_8971468335_Advent Geneva,223_8971468335_Newedge,2091579788,NEFU_FIFTY_SEVEN_00799760,USD,gcz1,-30.8,GOLD 100 OZ FUTR  Dec21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1799,23_8971456038_Advent Geneva,9_8971456038_Newedge,2074204371,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-40.25,SWISS MKT IX FUTR Sep21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1800,132_8971466268_Advent Geneva,58_8971466268_Newedge,2088715056,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,10.34,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1801,16_8971446202_Advent Geneva,,2061446577,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,39.02,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1802,94_8971415663_Advent Geneva,175_8971415663_Newedge,2023849627,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-91.66,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,41,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
1804,32_8971448246_Advent Geneva,19_8971448246_Newedge,2063909169,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,2286.89,IBEX 35 INDX FUTR Aug21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
