,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
3241,,252_8971470255_Newedge,1860309788,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-16.38,SEP 21 IMM EMINI NSDQ,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3244,,242_8971470255_Newedge,1860309540,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
3249,,192_8971470255_Newedge,1860309688,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-12.77,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3290,153_8971470255_Advent Geneva,224_8971470255_Newedge,2094162984,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-9.84,SILVER FUTURE     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-09T00:00:00,8971470011,-1184097190
3333,,192_8971470011_Newedge,1860309687,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,-12.77,SEP 21 TFEX SET50 IDX,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3336,224_8971470011_Advent Geneva,,1860309827,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-186.92,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3381,14_8971470011_Advent Geneva,,1860309371,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2.04,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3417,,256_8971470011_Newedge,1860309734,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-135.52,SEP 21 10YR T-NOTES,2021-08-09,2021-08-09,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3418,223_8971470255_Advent Geneva,,1860309825,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3441,223_8971470011_Advent Geneva,,1860309824,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3510,,242_8971470011_Newedge,1860309541,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-201.76,DEC 21 ICE BRENT CRD,2021-08-09,2021-08-09,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-09T00:00:00,8971470011,-1184097190
