,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
2165,2221,69_8971468335_Advent Geneva,35_8971468335_Newedge,2091579425,NEFU_FIFTY_SEVEN_00799769,GBP,g u1,-976.35,LONG GILT FUTURE  Sep21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2166,2222,249_8971458108_Advent Geneva,141_8971458108_Newedge,2077723276,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,233.19,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2167,2224,110_8971402149_Advent Geneva,44_8971402149_Newedge,2006213592,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,305706.7,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,50,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2168,2225,9_8971409824_Advent Geneva,132_8971409824_Newedge,2016189664,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-23.2,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2169,2226,70_8971468335_Advent Geneva,177_8971468335_Newedge,2091579518,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-12.86,FTSE 100 IDX FUT  Sep21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2170,2227,21_8971462157_Advent Geneva,127_8971462157_Newedge,2083549798,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-21.57,SWISS MKT IX FUTR Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2171,2228,6_8971407862_Advent Geneva,3_8971407862_Newedge,2013326643,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2928.04,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,47,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2172,2229,680_8971422667_Advent Geneva,128_8971422667_Newedge,2033341870,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-12476.92,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2173,2230,930_8971434624_Advent Geneva,276_8971434624_Newedge,2047328534,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-24.36,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2174,2231,725_8971434624_Advent Geneva,89_8971434624_Newedge,2047328102,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-436.64,AUDUSD Crncy Fut  Sep21,2021-07-14,2021-07-14,27,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2175,2232,55_8971419514_Advent Geneva,163_8971419514_Newedge,2029840390,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-862.91,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,39,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2176,2233,485_8971428733_Advent Geneva,301_8971428733_Newedge,2040159542,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-133.98,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2177,2234,234_8971454063_Advent Geneva,293_8971454063_Newedge,2071656158,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-472.68,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2178,2235,330_8971424734_Advent Geneva,198_8971424734_Newedge,2035490848,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.02,TOPIX INDX FUTR   Sep21,2021-07-07,2021-07-07,34,No-pair,OB,SMB,Up/Down at Settle Date,2021-08-09T00:00:00,8971470011,-1184097190
2179,2236,106_8971460235_Advent Geneva,51_8971460235_Newedge,2080397134,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-10088.41,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2180,2237,243_8971442331_Advent Geneva,105_8971442331_Newedge,2056711686,NEFU_FIFTY_SEVEN_00799762,USD,s x1,-2200.09,SOYBEAN FUTURE    Nov21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2181,2238,88_8971411649_Advent Geneva,190_8971411649_Newedge,2018833387,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-105.92,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,43,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2182,2239,236_8971454063_Advent Geneva,122_8971454063_Newedge,2071655794,NEFU_FIFTY_SEVEN_00799803,USD,xun1,252238.36,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2183,2240,101_8971428733_Advent Geneva,55_8971428733_Newedge,2040159502,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-1938.98,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2184,2242,204_8971448246_Advent Geneva,107_8971448246_Newedge,2063909363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-37432.34,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2185,2243,285_8971458108_Advent Geneva,153_8971458108_Newedge,2077723441,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-550.95,FTSE/JSE TOP 40   Sep21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2186,2244,218_8971454063_Advent Geneva,97_8971454063_Newedge,2071656246,NEFU_FIFTY_SEVEN_00799769,USD,esu1,13438.6,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2187,2245,86_8971456038_Advent Geneva,163_8971456038_Newedge,2074204536,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-5.09,TOPIX INDX FUTR   Sep21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2188,2246,234_8971462157_Advent Geneva,239_8971462157_Newedge,2083549605,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-16.74,SGX Nifty 50      Aug21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2189,2247,147_8971466268_Advent Geneva,211_8971466268_Newedge,2088714790,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-6.16,AUDUSD Crncy Fut  Sep21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2190,2248,65_8971396326_Advent Geneva,188_8971396326_Newedge,1999182466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-135.87,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,55,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2191,2249,203_8971468335_Advent Geneva,79_8971468335_Newedge,2091579517,NEFU_FIFTY_SEVEN_00799762,USD,clu1,102.76,WTI CRUDE FUTURE  Sep21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2192,2250,231_8971440316_Advent Geneva,265_8971440316_Newedge,2054295555,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2193,2251,119_8971462157_Advent Geneva,63_8971438425_Newedge,2083549476,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,NEW ZEAL 3MO BILL Jun22,2021-07-16,2021-07-16,25,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
2194,2252,15_8971446202_Advent Geneva,8_8971446202_Newedge,2061446552,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,403.07,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,19,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2195,2253,477_8971424734_Advent Geneva,66_8971424734_Newedge,2035491005,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-190164.99,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,34,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2196,2254,223_8971454063_Advent Geneva,274_8971454063_Newedge,2071656181,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-208.8,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2197,2256,45_8971448246_Advent Geneva,27_8971448246_Newedge,2063909457,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-3148.52,FTSE/MIB IDX FUT  Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2198,2257,34_8971462157_Advent Geneva,134_8971462157_Newedge,2083549730,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-1717.78,CAC40 10 EURO FUT Aug21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2199,2258,142_8971452119_Advent Geneva,27_8971452119_Newedge,2069323807,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,2811.8,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2200,2260,95_8971409824_Advent Geneva,44_8971409824_Newedge,2016189894,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8392.54,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2201,2261,87_8971417585_Advent Geneva,39_8971417585_Newedge,2026970788,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-12477.6,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,40,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2202,2262,72_8971456038_Advent Geneva,29_8971456038_Newedge,2074204052,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-1698.58,FTSE 100 IDX FUT  Sep21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2203,2263,75_8971458108_Advent Geneva,36_8971458108_Newedge,2077722735,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-93.94,VSTOXX Future     Aug21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2204,2264,8_8971446202_Advent Geneva,123_8971446202_Newedge,2061446413,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-28.3,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2205,2265,86_8971450109_Advent Geneva,46_8971450109_Newedge,2066110945,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-91.73,NIKKEI 225 MINI   Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2206,2266,227_8971430481_Advent Geneva,217_8971430481_Newedge,2042742283,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-15.75,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,29,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2207,2267,13_8971394513_Advent Geneva,4_8971394513_Newedge,1997216720,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6212.3,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2208,2268,116_8971462157_Advent Geneva,54_8971432624_Newedge,2083549489,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,NEW ZEAL 3MO BILL Jun22,2021-07-13,2021-07-13,28,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
2209,2269,189_8971466268_Advent Geneva,84_8971466268_Newedge,2088714977,NEFU_FIFTY_SEVEN_00799762,USD,hou1,63.92,NY Harb ULSD Fut  Sep21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2210,2270,94_8971458108_Advent Geneva,213_8971458108_Newedge,2077722746,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-202.75,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2211,2271,8_8971402149_Advent Geneva,120_8971402149_Newedge,2006213755,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-46.34,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,50,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2212,2272,101_8971384572_Advent Geneva,52_8971384572_Newedge,1984484738,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-21122.82,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2213,2273,114_8971436488_Advent Geneva,46_8971436488_Newedge,2049572507,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,157250.63,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,26,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2214,2274,332_8971452119_Advent Geneva,127_8971452119_Newedge,2069324064,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-69558.92,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2215,2276,9_8971440316_Advent Geneva,138_8971440316_Newedge,2054295611,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-88.87,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2216,2278,71_8971424734_Advent Geneva,8_8971424734_Newedge,2035490866,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,557.11,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,34,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2217,2280,60_8971466268_Advent Geneva,31_8971466268_Newedge,2088714796,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3641.88,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2218,2281,11_8971398276_Advent Geneva,154_8971398276_Newedge,2001574345,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-14.02,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2219,2282,220_8971446202_Advent Geneva,239_8971446202_Newedge,2061446702,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,19,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2220,2283,100_8971444152_Advent Geneva,51_8971444152_Newedge,2058928363,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-79992.41,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,20,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2221,2284,281_8971417585_Advent Geneva,103_8971417585_Newedge,2026970826,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-4841.1,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2222,2285,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-43227.37,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,55,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2223,2286,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2224,2287,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2225,2288,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2226,2289,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2227,2290,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2228,2291,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2229,2292,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2230,2293,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2231,2294,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2232,2295,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2233,2296,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2234,2297,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2235,2298,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2236,2299,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2237,2300,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2238,2301,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2239,2302,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2240,2303,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2241,2304,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2242,2305,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2243,2306,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2244,2307,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2245,2308,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2246,2309,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2247,2310,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2248,2311,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2249,2312,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2250,2313,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2251,2314,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2252,2315,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2253,2316,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2254,2317,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-67.15,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,35,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2255,2318,89_8971450109_Advent Geneva,188_8971450109_Newedge,2066110827,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-45.53,NIKKEI 225  (SGX) Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2256,2319,141_8971444152_Advent Geneva,62_8971444152_Newedge,2058928462,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-84.56,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,20,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
