,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2076,63_8971504138_Advent Geneva,,2138200056,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1913.14,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2080,,154_8971496173_Newedge,2128393764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-131.07,SEP 21 SFE 3Y T-BOND,2021-08-26,2021-08-26,8,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2083,64_8971504138_Advent Geneva,,2138200057,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4019.66,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2088,59_8971480190_Advent Geneva,,2108158725,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7925.17,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2104,19_8971506022_Advent Geneva,,2140434348,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1407.49,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2130,23_8971506022_Advent Geneva,,2140434407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-402.72,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2147,53_8971504138_Advent Geneva,,2138200007,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,321.91,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2151,105_8971506022_Advent Geneva,35_8971506022_Newedge,2140433799,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,54.12,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
2152,68_8971496173_Advent Geneva,,2128394305,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-54.12,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2155,81_8971506022_Advent Geneva,,2140434339,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2159,35_8971506022_Advent Geneva,,2140434367,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,194.38,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2171,34_8971506022_Advent Geneva,,2140434354,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-304.05,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2178,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-135.62,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2185,264_8971506022_Advent Geneva,,2140433710,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,-28.32,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2186,158_8971506022_Advent Geneva,,2140433709,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-39.39,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2188,50_8971504138_Advent Geneva,,2138199988,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8243.91,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
