,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1037,55_8971470450_Advent Geneva,,1860556927,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,268.19,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1038,,313_8971470458_Newedge,1860559509,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-0.88,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1039,,132_8971470455_Newedge,1860558699,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-125.0,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1040,,313_8971470455_Newedge,1860558700,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,-0.88,DEC 21 10YR T-NOTES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1041,,101_8971470458_Newedge,1860559510,NEFU_FIFTY_SEVEN_00799762,USD,cof2,5160.0,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1042,,256_8971470458_Newedge,1860559511,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-48.38,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1043,,80_8971470455_Newedge,1860558599,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,71570.0,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1044,,256_8971470455_Newedge,1860558609,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-48.38,OCT 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1045,27_8971470458_Advent Geneva,,1860559512,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3461.09,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1046,48_8971470452_Advent Geneva,,1860557866,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3190.62,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1047,27_8971470455_Advent Geneva,,1860558638,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3461.09,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1048,48_8971470450_Advent Geneva,,1860556878,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3190.62,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1049,,283_8971470458_Newedge,1860559513,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-154.28,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1051,,283_8971470455_Newedge,1860558636,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-154.28,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1052,,103_8971470455_Newedge,1860558627,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-54200.0,SEP 21 EMINI S&P 500,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1053,,289_8971470458_Newedge,1860559514,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-57.6,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1054,,289_8971470455_Newedge,1860558683,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,-57.6,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1055,,109_8971470455_Newedge,1860558679,NEFU_FIFTY_SEVEN_00799762,USD,ihu1,6527.0,SEP 21 SGX NIFTY50,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1056,80_8971470458_Advent Geneva,,1860559515,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1057,80_8971470455_Advent Geneva,,1860558597,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1058,25_8971470458_Advent Geneva,,1860559516,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-403.5,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1059,25_8971470455_Advent Geneva,,1860558607,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-403.5,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1060,46_8971470450_Advent Geneva,,1860556872,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.29,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1061,46_8971470452_Advent Geneva,,1860557873,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,399.29,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1062,29_8971470455_Advent Geneva,,1860558631,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8194.41,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1063,50_8971470450_Advent Geneva,,1860556895,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8237.21,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1064,50_8971470452_Advent Geneva,,1860557794,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8237.21,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1066,,108_8971470458_Newedge,1860559517,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-4506.6,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1067,41_8971470458_Advent Geneva,,1860559518,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,303.19,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1068,41_8971470455_Advent Geneva,,1860558575,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,303.19,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1069,62_8971470450_Advent Geneva,,1860556931,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-303.19,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1070,62_8971470452_Advent Geneva,,1860557802,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-303.19,AUST 3YR BOND FUT Sep21,2021-08-10,2021-08-10,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1071,,280_8971470458_Newedge,1860559519,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-114.4,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1072,,280_8971470455_Newedge,1860558570,NEFU_FIFTY_SEVEN_00799762,USD,cof2,-114.4,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1073,,81_8971470458_Newedge,1860559520,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-5180.0,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1074,,111_8971470458_Newedge,1860559521,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,285680.0,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1075,28_8971470458_Advent Geneva,,1860559522,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11075.84,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1076,49_8971470450_Advent Geneva,,1860556886,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11113.58,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1077,28_8971470455_Advent Geneva,,1860558646,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11075.84,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1078,49_8971470452_Advent Geneva,,1860557773,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11113.58,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1080,,114_8971470458_Newedge,1860559523,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-150210.0,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1081,81_8971470458_Advent Geneva,,1860559524,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1082,81_8971470455_Advent Geneva,,1860558605,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1083,30_8971470458_Advent Geneva,,1860559525,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3336.11,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1084,30_8971470455_Advent Geneva,,1860558648,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3336.11,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1085,51_8971470450_Advent Geneva,,1860556905,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3416.15,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1086,51_8971470452_Advent Geneva,,1860557812,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3416.15,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1088,,288_8971470458_Newedge,1860559526,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-9.84,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1089,,108_8971470455_Newedge,1860558594,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-4506.6,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1090,,288_8971470455_Newedge,1860558602,NEFU_FIFTY_SEVEN_00799762,USD,hoz1,-9.84,DEC 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1091,35_8971470458_Advent Geneva,,1860559527,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,194.22,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1092,56_8971470450_Advent Geneva,,1860556932,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-194.22,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1093,56_8971470452_Advent Geneva,,1860557870,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-194.22,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1094,35_8971470455_Advent Geneva,,1860558590,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,194.22,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1095,,291_8971470458_Newedge,1860559528,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.84,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1096,,291_8971470455_Newedge,1860558587,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-55.84,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1097,,111_8971470455_Newedge,1860558578,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,285680.0,SEP 21 IMM EMINI NSDQ,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1098,,257_8971470458_Newedge,1860559529,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1099,,81_8971470455_Newedge,1860558616,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-5180.0,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1100,,257_8971470455_Newedge,1860558624,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
1101,29_8971470458_Advent Geneva,,1860559530,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,8194.41,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1102,64_8971470452_Advent Geneva,,1860557839,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4016.39,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1103,64_8971470450_Advent Geneva,,1860556937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4016.39,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1104,100_8971470458_Advent Geneva,,1860559531,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,9.79,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1105,,294_8971470458_Newedge,1860559532,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-95.63,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1106,,294_8971470455_Newedge,1860558667,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-95.63,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1107,,114_8971470455_Newedge,1860558660,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-150210.0,DEC 21 SOYBEAN ML,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1108,31_8971470458_Advent Geneva,,1860559533,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,725.07,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1109,31_8971470455_Advent Geneva,,1860558645,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,725.07,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1110,52_8971470452_Advent Geneva,,1860557830,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-953.86,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1112,52_8971470450_Advent Geneva,,1860556911,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-953.86,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1113,59_8971470452_Advent Geneva,,1860557874,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-269.98,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1118,383_8971470452_Advent Geneva,,1860557769,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,21.0,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1119,383_8971470450_Advent Geneva,,1860556863,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,21.0,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1155,123_8971502090_Advent Geneva,,1860526078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-20740.45,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1156,125_8971470406_Advent Geneva,,1860526077,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3981.49,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1157,42_8971470458_Advent Geneva,,1860559534,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1911.58,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1158,123_8971470406_Advent Geneva,,1860526076,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-20740.45,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1159,42_8971470455_Advent Geneva,,1860558601,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1911.58,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1160,63_8971470450_Advent Geneva,,1860556935,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1911.58,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1161,63_8971470452_Advent Geneva,,1860557821,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1911.58,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1162,125_8971502090_Advent Geneva,,1860526079,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3981.49,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1165,,112_8971470458_Newedge,1860559535,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,2650.0,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1169,382_8971470452_Advent Geneva,,1860557789,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6.0,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1170,382_8971470450_Advent Geneva,,1860556857,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6.0,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1176,,199_8971470458_Newedge,1860559536,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-37.18,SEP 21 HKE H-SHARES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1178,,199_8971470455_Newedge,1860558658,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-37.18,SEP 21 HKE H-SHARES,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1185,48_8971470458_Advent Geneva,,1860559537,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.0,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1190,48_8971470455_Advent Geneva,,1860558651,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.0,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1199,101_8971470458_Advent Geneva,,1860559538,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-19.59,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1202,100_8971470455_Advent Geneva,,1860558606,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,9.79,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1205,101_8971470455_Advent Geneva,,1860558596,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-19.59,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1211,64_8971470406_Advent Geneva,,1860526674,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1213,66_8971470406_Advent Geneva,,1860526678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-18.7,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1214,,102_8971470458_Newedge,1860559539,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,5535.0,SEP 21 CBT MINI DOW 5,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1217,65_8971470406_Advent Geneva,,1860526672,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,8.9,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
