,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2208,42_8971472236_Advent Geneva,143_8971390559_Newedge,2096554937,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1069.03,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2209,40_8971498170_Advent Geneva,28_8971498170_Newedge,2130964436,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-321.23,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2210,217_8971454063_Advent Geneva,262_8971454063_Newedge,2071656239,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-26.1,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2211,204_8971488329_Advent Geneva,294_8971488329_Newedge,2118786216,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-3994.32,NY Harb ULSD Fut  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2212,261_8971496173_Advent Geneva,135_8971496173_Newedge,2128394249,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2213,76_8971452119_Advent Geneva,3_8971417585_Newedge,2069323702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-209.88,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2214,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.33,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2215,193_8971502090_Advent Geneva,92_8971502090_Newedge,2135788946,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,78.36,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2216,95_8971415663_Advent Geneva,44_8971415663_Newedge,2023849613,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,34138.3,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,65,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2217,256_8971498170_Advent Geneva,109_8971498170_Newedge,2130964186,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8158.18,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2218,298_8971482299_Advent Geneva,126_8971482299_Newedge,2110838657,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,198.18,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2219,244_8971502090_Advent Geneva,126_8971502090_Newedge,2135789283,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-348.16,PALLADIUM FUTURE  Dec21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2220,154_8971488329_Advent Geneva,73_8971488329_Newedge,2118786483,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-138.91,EURO FX CURR FUT  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2221,60_8971492132_Advent Geneva,188_8971492132_Newedge,2123793829,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-6.53,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2222,340_8971430481_Advent Geneva,269_8971430481_Newedge,2042742392,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2223,243_8971492132_Advent Geneva,119_8971492132_Newedge,2123793951,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1128.48,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2225,160_8971492132_Advent Geneva,80_8971492132_Newedge,2123793724,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,11.89,LEAN HOGS FUTURE  Dec21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2226,71_8971436488_Advent Geneva,175_8971436488_Newedge,2049572879,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.88,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2227,45_8971468335_Advent Geneva,25_8971468335_Newedge,2091579357,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-2785.49,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2229,10_8971468335_Advent Geneva,5_8971468335_Newedge,2091579365,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,207867.26,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2230,204_8971494314_Advent Geneva,86_8971494314_Newedge,2126181634,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-323.62,CORN FUTURE       Dec21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2231,54_8971419514_Advent Geneva,32_8971419514_Newedge,2029840367,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3272.97,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,63,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2232,16_8971482299_Advent Geneva,145_8971482299_Newedge,2110838089,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-68.79,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2233,103_8971438425_Advent Geneva,60_8971438425_Newedge,2051927432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8548.95,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2234,12_8971470255_Advent Geneva,124_8971470255_Newedge,2094162597,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-61.83,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2235,33_8971460235_Advent Geneva,129_8971460235_Newedge,2080396935,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-15.14,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2236,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2237,22_8971500148_Advent Geneva,13_8971500148_Newedge,2133391412,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-5276.44,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2238,187_8971492132_Advent Geneva,65_8971492132_Newedge,2123794240,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2598.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2239,6_8971492132_Advent Geneva,4_8971492132_Newedge,2123793653,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,40348.27,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2240,358_8971442331_Advent Geneva,320_8971442331_Newedge,2056712166,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-220.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2242,130_8971398276_Advent Geneva,224_8971398276_Newedge,2001574931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.79,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,78,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2244,94_8971426687_Advent Geneva,31_8971426687_Newedge,2037767139,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8826.03,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2245,290_8971478351_Advent Geneva,129_8971478351_Newedge,2105432592,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2564.88,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2246,47_8971442331_Advent Geneva,176_8971442331_Newedge,2056711890,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-17.21,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2248,68_8971446202_Advent Geneva,27_8971446202_Newedge,2061446735,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,309.24,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2249,94_8971415663_Advent Geneva,175_8971415663_Newedge,2023849627,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-85.91,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,65,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2250,133_8971502090_Advent Geneva,221_8971502090_Newedge,2135789167,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-16.74,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2251,113_8971384572_Advent Geneva,57_8971384572_Newedge,1984484359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6519.08,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,87,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2252,103_8971498170_Advent Geneva,50_8971498170_Newedge,2130964248,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-32678.03,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2253,58_8971482299_Advent Geneva,22_8971482299_Newedge,2110838455,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1441.12,FTSE/MIB IDX FUT  Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2254,102_8971452119_Advent Geneva,7_8971448246_Newedge,2069323280,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,292.22,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2255,66_8971446202_Advent Geneva,25_8971446202_Newedge,2061446661,NEFU_FIFTY_SEVEN_00799769,EUR,oatu1,-474.34,Euro-OAT Future   Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2256,287_8971494314_Advent Geneva,336_8971494314_Newedge,2126181708,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-346.7,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2257,251_8971462157_Advent Geneva,110_8971462157_Newedge,2083549953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-997.24,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2258,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.71,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2259,92_8971502090_Advent Geneva,200_8971502090_Newedge,2135788940,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-363.92,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2260,108_8971428733_Advent Geneva,58_8971428733_Newedge,2040159383,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-373669.39,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2261,140_8971482299_Advent Geneva,53_8971482299_Newedge,2110838454,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2202.73,WIG20 INDEX FUT   Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2262,124_8971486166_Advent Geneva,228_8971486166_Newedge,2115963563,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-244.7,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2263,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.66,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2265,158_8971476567_Advent Geneva,68_8971476567_Newedge,2102139592,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4373.68,CORN FUTURE       Dec21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2266,102_8971500148_Advent Geneva,46_8971500148_Newedge,2133391777,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-6514.79,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2267,81_8971464347_Advent Geneva,200_8971464347_Newedge,2086169440,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,17033.24,NIKKEI 225  (SGX) Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2268,255_8971494314_Advent Geneva,113_8971494314_Newedge,2126181188,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-628.8,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2269,59_8971402149_Advent Geneva,31_8971402149_Newedge,2006213993,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5746.74,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,74,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2270,283_8971426687_Advent Geneva,114_8971426687_Newedge,2037767294,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-1667.25,CBOE VIX FUTURE   Jul21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2271,52_8971438425_Advent Geneva,42_8971438425_Newedge,2051927425,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32884.56,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2272,273_8971482299_Advent Geneva,291_8971482299_Newedge,2110838462,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4275.64,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2273,215_8971411649_Advent Geneva,254_8971411649_Newedge,2018832371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2274,148_8971426687_Advent Geneva,47_8971426687_Newedge,2037767414,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5291.7,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2275,210_8971478351_Advent Geneva,71_8971478351_Newedge,2105432757,NEFU_FIFTY_SEVEN_00799760,USD,boz1,196.41,SOYBEAN OIL FUTR  Dec21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2276,217_8971484218_Advent Geneva,84_8971484218_Newedge,2113336456,NEFU_FIFTY_SEVEN_00799760,USD,usu1,34.99,US LONG BOND(CBT) Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2277,104_8971488329_Advent Geneva,49_8971488329_Newedge,2118786448,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,128187.66,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2278,293_8971498170_Advent Geneva,141_8971498170_Newedge,2130964393,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-10083.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2279,278_8971498170_Advent Geneva,319_8971498170_Newedge,2130964604,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-82.68,US 10YR NOTE (CBT)Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2280,189_8971494314_Advent Geneva,63_8971494314_Newedge,2126181719,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-383.37,SOYBEAN OIL FUTR  Dec21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2281,57_8971470255_Advent Geneva,164_8971470255_Newedge,2094162756,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-86276.47,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2283,60_8971496173_Advent Geneva,193_8971496173_Newedge,2128394014,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-147.55,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2284,49_8971488329_Advent Geneva,27_8971488329_Newedge,2118786054,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1076.69,FTSE/MIB IDX FUT  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2285,352_8971422667_Advent Geneva,45_8971422667_Newedge,2033341532,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,183.64,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2286,104_8971434624_Advent Geneva,51_8971434624_Newedge,2047328230,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6185.22,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2287,290_8971486166_Advent Geneva,355_8971486166_Newedge,2115963751,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2288,259_8971442331_Advent Geneva,112_8971442331_Newedge,2056712158,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-127.76,AUDUSD Crncy Fut  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2290,114_8971402149_Advent Geneva,177_8971402149_Newedge,2006213949,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-142.0,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,74,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2291,118_8971490018_Advent Geneva,207_8971488329_Newedge,2121115735,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,98105.85,NIKKEI 225  (SGX) Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2294,202_8971452119_Advent Geneva,197_8971452119_Newedge,2069323692,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-162.89,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2295,49_8971454063_Advent Geneva,159_8971454063_Newedge,2071655747,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.39,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2296,93_8971411649_Advent Geneva,47_8971411649_Newedge,2018834032,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,541.57,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2297,233_8971474187_Advent Geneva,114_8971474187_Newedge,2099136964,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2298,13_8971464347_Advent Geneva,35_8971464347_Newedge,2086169669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1346.14,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2299,120_8971430481_Advent Geneva,197_8971430481_Newedge,2042742233,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-78.27,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2301,248_8971458108_Advent Geneva,315_8971458108_Newedge,2077723230,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-81.73,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2302,134_8971394513_Advent Geneva,52_8971394513_Newedge,1997216991,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3281.62,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,80,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2303,231_8971502090_Advent Geneva,306_8971502090_Newedge,2135789176,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-5.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2304,147_8971496173_Advent Geneva,67_8971496173_Newedge,2128394214,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,60.68,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2305,112_8971396326_Advent Geneva,208_8971396326_Newedge,1999182355,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-84.95,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,79,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2306,115_8971386551_Advent Geneva,46_8971386551_Newedge,1986922715,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-9696.82,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,86,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2307,315_8971472236_Advent Geneva,110_8971472236_Newedge,2096555536,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
2308,74_8971484218_Advent Geneva,181_8971484218_Newedge,2113336307,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-166.49,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2309,132_8971490018_Advent Geneva,201_8971490018_Newedge,2121116057,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,307636.14,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2310,49_8971417585_Advent Geneva,149_8971417585_Newedge,2026970555,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-233.08,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2311,227_8971430481_Advent Geneva,217_8971430481_Newedge,2042742283,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-15.75,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
2312,5_8971452119_Advent Geneva,1_8971448246_Newedge,2069323422,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,17.51,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
