,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1405,1285,56_8971412695_Advent Geneva,,1859789726,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.29,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,28,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1406,1286,56_8971400164_Advent Geneva,,1859789718,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.29,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,28,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1407,1287,169_8971430020_Advent Geneva,,1859894128,NEFU_FIFTY_SEVEN_00799760,USD,adu1,990.0,AUDUSD Crncy Fut  Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1408,1288,56_8971400086_Advent Geneva,,1859789727,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.29,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,28,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1409,1289,183_8971430018_Advent Geneva,,1859893167,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-1951480.44,C$ CURRENCY FUT   Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1410,1290,169_8971430018_Advent Geneva,,1859893191,NEFU_FIFTY_SEVEN_00799760,USD,adu1,990.0,AUDUSD Crncy Fut  Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1411,1291,57_8971400162_Advent Geneva,,1859789719,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,63124.94,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,28,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1412,1292,300_8971430016_Advent Geneva,,1859892349,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-18999.81,C$ CURRENCY FUT   Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1413,1293,298_8971430010_Advent Geneva,,1859891463,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-8499.91,C$ CURRENCY FUT   Sep21,2021-06-24,2021-06-24,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1414,1294,183_8971430016_Advent Geneva,,1859892346,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-1951480.44,C$ CURRENCY FUT   Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1415,1295,56_8971400166_Advent Geneva,,1859789721,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.29,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,28,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1416,1296,298_8971430016_Advent Geneva,,1859892362,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-8499.91,C$ CURRENCY FUT   Sep21,2021-06-24,2021-06-24,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1417,1297,300_8971430018_Advent Geneva,,1859893113,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-18999.81,C$ CURRENCY FUT   Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1418,1298,32_8971430043_Advent Geneva,,1859896151,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-1909.09,CAN 10YR BOND FUT Sep21,2021-07-12,2021-07-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1419,1299,298_8971430018_Advent Geneva,,1859893228,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-8499.91,C$ CURRENCY FUT   Sep21,2021-06-24,2021-06-24,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1420,1300,183_8971430010_Advent Geneva,,1859891431,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-1951480.44,C$ CURRENCY FUT   Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1421,1301,298_8971430020_Advent Geneva,,1859894092,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-8499.91,C$ CURRENCY FUT   Sep21,2021-06-24,2021-06-24,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1422,1302,,269_8971430088_Newedge,1859923572,NEFU_FIFTY_SEVEN_00799769,USD,ngq1 21,-19.32,AUG 21 NATURAL GAS,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1423,1303,195_8971430020_Advent Geneva,,1859894106,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,1699087.5,COPPER FUTURE     Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1424,1304,172_8971430018_Advent Geneva,,1859893195,NEFU_FIFTY_SEVEN_00799760,USD,adu1,1393920.0,AUDUSD Crncy Fut  Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1425,1305,168_8971430020_Advent Geneva,,1859894111,NEFU_FIFTY_SEVEN_00799760,USD,adu1,565290.0,AUDUSD Crncy Fut  Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1426,1306,172_8971430016_Advent Geneva,,1859892272,NEFU_FIFTY_SEVEN_00799760,USD,adu1,1393920.0,AUDUSD Crncy Fut  Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1427,1307,,107_8971430043_Newedge,1859896163,NEFU_FIFTY_SEVEN_00799769,USD,ngq1 21,-1640.0,AUG 21 NATURAL GAS,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1428,1308,195_8971430016_Advent Geneva,,1859892303,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,1699087.5,COPPER FUTURE     Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1429,1309,172_8971430010_Advent Geneva,,1859891421,NEFU_FIFTY_SEVEN_00799760,USD,adu1,1393920.0,AUDUSD Crncy Fut  Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1430,1310,168_8971430018_Advent Geneva,,1859893182,NEFU_FIFTY_SEVEN_00799760,USD,adu1,565290.0,AUDUSD Crncy Fut  Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1431,1311,195_8971430010_Advent Geneva,,1859891399,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,1699087.5,COPPER FUTURE     Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1432,1312,172_8971430020_Advent Geneva,,1859894119,NEFU_FIFTY_SEVEN_00799760,USD,adu1,1393920.0,AUDUSD Crncy Fut  Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1433,1313,207_8971430020_Advent Geneva,,1859894113,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,2079000.0,LEAN HOGS FUTURE  Aug21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1434,1314,195_8971430018_Advent Geneva,,1859893136,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,1699087.5,COPPER FUTURE     Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1435,1315,168_8971430016_Advent Geneva,,1859892339,NEFU_FIFTY_SEVEN_00799760,USD,adu1,565290.0,AUDUSD Crncy Fut  Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1436,1316,207_8971430018_Advent Geneva,,1859893077,NEFU_FIFTY_SEVEN_00799760,USD,lhq1,2079000.0,LEAN HOGS FUTURE  Aug21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-07-13T00:00:00,8971430088,-1184097190
1437,1317,174_8971430043_Advent Geneva,,1859896203,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,1226362.5,JPN YEN CURR FUT  Sep21,2021-07-09,2021-07-09,6,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1438,1318,200_8971430043_Advent Geneva,,1859896225,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-877263750.0,WHEAT FUTURE(CBT) Sep21,2021-07-01,2021-07-01,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1439,1319,168_8971430010_Advent Geneva,,1859891440,NEFU_FIFTY_SEVEN_00799760,USD,adu1,565290.0,AUDUSD Crncy Fut  Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1440,1320,273_8971430020_Advent Geneva,,1859894143,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-620235.0,AUDUSD Crncy Fut  Sep21,2021-06-21,2021-06-21,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1441,1321,273_8971430018_Advent Geneva,,1859893219,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-620235.0,AUDUSD Crncy Fut  Sep21,2021-06-21,2021-06-21,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1442,1322,273_8971430016_Advent Geneva,,1859892321,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-620235.0,AUDUSD Crncy Fut  Sep21,2021-06-21,2021-06-21,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1443,1323,273_8971430010_Advent Geneva,,1859891532,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-620235.0,AUDUSD Crncy Fut  Sep21,2021-06-21,2021-06-21,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1444,1324,253_8971400050_Advent Geneva,,1859768518,NEFU_FIFTY_SEVEN_00799769,USD,xbu1,-1675.67,GASOLINE RBOB FUT Sep21,2021-05-21,2021-05-21,32,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1445,1325,169_8971430016_Advent Geneva,,1859892311,NEFU_FIFTY_SEVEN_00799760,USD,adu1,990.0,AUDUSD Crncy Fut  Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1446,1326,28_8971430043_Advent Geneva,,1859896224,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,4768.83,CAN 10YR BOND FUT Sep21,2021-07-06,2021-07-06,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1447,1327,169_8971430010_Advent Geneva,,1859891447,NEFU_FIFTY_SEVEN_00799760,USD,adu1,990.0,AUDUSD Crncy Fut  Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1448,1328,,269_8971430043_Newedge,1859896170,NEFU_FIFTY_SEVEN_00799769,USD,ngq1 21,-19.32,AUG 21 NATURAL GAS,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1449,1329,203_8971430043_Advent Geneva,,1859896222,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-5940000.0,WHEAT FUTURE(CBT) Sep21,2021-07-07,2021-07-07,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1450,1330,206_8971430088_Advent Geneva,,1859923574,NEFU_FIFTY_SEVEN_00799760,USD,w u1,1598850.0,WHEAT FUTURE(CBT) Sep21,2021-07-12,2021-07-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1451,1331,206_8971430043_Advent Geneva,,1859896202,NEFU_FIFTY_SEVEN_00799760,USD,w u1,1598850.0,WHEAT FUTURE(CBT) Sep21,2021-07-12,2021-07-12,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1452,1332,,7_8971430088_Newedge,1859923575,NEFU_FIFTY_SEVEN_00799769,USD,hgm1,7.5,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1453,1333,,7_8971430043_Newedge,1859896155,NEFU_FIFTY_SEVEN_00799769,USD,hgm1,7.5,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1454,1334,20_8971430088_Advent Geneva,,1859923576,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-38.96,CAN 10YR BOND FUT Sep21,2021-06-18,2021-06-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1455,1335,20_8971430043_Advent Geneva,,1859896191,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-38.96,CAN 10YR BOND FUT Sep21,2021-06-18,2021-06-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1456,1336,39_8971430088_Advent Geneva,,1859923578,NEFU_FIFTY_SEVEN_00799802,CAD,cnu1,-724.67,CAN 10YR BOND FUT Sep21,2021-06-14,2021-06-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1457,1337,39_8971430043_Advent Geneva,,1859896159,NEFU_FIFTY_SEVEN_00799802,CAD,cnu1,-724.67,CAN 10YR BOND FUT Sep21,2021-06-14,2021-06-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1458,1338,29_8971430088_Advent Geneva,,1859923579,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,15.58,CAN 10YR BOND FUT Sep21,2021-07-07,2021-07-07,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1459,1339,29_8971430043_Advent Geneva,,1859896227,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,15.58,CAN 10YR BOND FUT Sep21,2021-07-07,2021-07-07,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1460,1340,235_8971430088_Advent Geneva,,1859923580,NEFU_FIFTY_SEVEN_00799762,USD,w u1,60885000.0,WHEAT FUTURE(CBT) Sep21,2021-07-09,2021-07-09,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1461,1341,235_8971430043_Advent Geneva,,1859896180,NEFU_FIFTY_SEVEN_00799762,USD,w u1,60885000.0,WHEAT FUTURE(CBT) Sep21,2021-07-09,2021-07-09,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1462,1342,267_8971430020_Advent Geneva,,1859894114,NEFU_FIFTY_SEVEN_00799762,USD,w u1,0.0,WHEAT FUTURE(CBT) Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1463,1343,267_8971430018_Advent Geneva,,1859893217,NEFU_FIFTY_SEVEN_00799762,USD,w u1,0.0,WHEAT FUTURE(CBT) Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1464,1344,267_8971430010_Advent Geneva,,1859891464,NEFU_FIFTY_SEVEN_00799762,USD,w u1,0.0,WHEAT FUTURE(CBT) Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1465,1345,267_8971430016_Advent Geneva,,1859892354,NEFU_FIFTY_SEVEN_00799762,USD,w u1,0.0,WHEAT FUTURE(CBT) Sep21,2021-07-09,2021-07-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1466,1346,12_8971430088_Advent Geneva,,1859923582,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,116.88,CAN 10YR BOND FUT Sep21,2021-05-26,2021-05-26,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1467,1347,12_8971430043_Advent Geneva,,1859896157,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,116.88,CAN 10YR BOND FUT Sep21,2021-05-26,2021-05-26,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1468,1348,227_8971430088_Advent Geneva,,1859923583,NEFU_FIFTY_SEVEN_00799762,USD,w u1,-2049300000.0,WHEAT FUTURE(CBT) Sep21,2021-06-15,2021-06-15,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1469,1349,227_8971430043_Advent Geneva,,1859896199,NEFU_FIFTY_SEVEN_00799762,USD,w u1,-2049300000.0,WHEAT FUTURE(CBT) Sep21,2021-06-15,2021-06-15,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1470,1350,183_8971430088_Advent Geneva,,1859923584,NEFU_FIFTY_SEVEN_00799760,USD,pau1,11632.5,PALLADIUM FUTURE  Sep21,2021-05-24,2021-05-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1471,1351,183_8971430043_Advent Geneva,,1859896208,NEFU_FIFTY_SEVEN_00799760,USD,pau1,11632.5,PALLADIUM FUTURE  Sep21,2021-05-24,2021-05-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1472,1352,168_8971430088_Advent Geneva,,1859923585,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-43931.25,JPN YEN CURR FUT  Sep21,2021-06-23,2021-06-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1473,1353,168_8971430043_Advent Geneva,,1859896162,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-43931.25,JPN YEN CURR FUT  Sep21,2021-06-23,2021-06-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1474,1354,22_8971430088_Advent Geneva,,1859923586,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-3483.11,CAN 10YR BOND FUT Sep21,2021-06-22,2021-06-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1475,1355,22_8971430043_Advent Geneva,,1859896196,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-3483.11,CAN 10YR BOND FUT Sep21,2021-06-22,2021-06-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1476,1356,,122_8971430088_Newedge,1859923588,NEFU_FIFTY_SEVEN_00799816,USD,btcn1 curncy,13975.0,JUL 21 CME CF BITCOIN,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1477,1357,30_8971430088_Advent Geneva,,1859923590,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,670.13,CAN 10YR BOND FUT Sep21,2021-07-08,2021-07-08,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1478,1358,40_8971430088_Advent Geneva,,1859923589,NEFU_FIFTY_SEVEN_00799802,CAD,cnu1,350.65,CAN 10YR BOND FUT Sep21,2021-06-15,2021-06-15,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1479,1359,30_8971430043_Advent Geneva,,1859896229,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,670.13,CAN 10YR BOND FUT Sep21,2021-07-08,2021-07-08,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1480,1360,40_8971430043_Advent Geneva,,1859896165,NEFU_FIFTY_SEVEN_00799802,CAD,cnu1,350.65,CAN 10YR BOND FUT Sep21,2021-06-15,2021-06-15,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1481,1361,267_8971430088_Advent Geneva,,1859923591,NEFU_FIFTY_SEVEN_00799769,USD,pau1,12226.5,PALLADIUM FUTURE  Sep21,2021-06-17,2021-06-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1482,1362,267_8971430043_Advent Geneva,,1859896188,NEFU_FIFTY_SEVEN_00799769,USD,pau1,12226.5,PALLADIUM FUTURE  Sep21,2021-06-17,2021-06-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1483,1363,13_8971430088_Advent Geneva,,1859923593,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-5719.47,CAN 10YR BOND FUT Sep21,2021-05-28,2021-05-28,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1484,1364,13_8971430043_Advent Geneva,,1859896164,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,-5719.47,CAN 10YR BOND FUT Sep21,2021-05-28,2021-05-28,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1485,1365,204_8971430088_Advent Geneva,,1859923594,NEFU_FIFTY_SEVEN_00799760,USD,w u1,14355000.0,WHEAT FUTURE(CBT) Sep21,2021-07-08,2021-07-08,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1486,1366,204_8971430043_Advent Geneva,,1859896154,NEFU_FIFTY_SEVEN_00799760,USD,w u1,14355000.0,WHEAT FUTURE(CBT) Sep21,2021-07-08,2021-07-08,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1487,1367,,294_8971430088_Newedge,1859923596,NEFU_FIFTY_SEVEN_00799816,USD,btcn1 curncy,-10.88,JUL 21 CME CF BITCOIN,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1488,1368,,122_8971430043_Newedge,1859896179,NEFU_FIFTY_SEVEN_00799816,USD,btcn1 curncy,13975.0,JUL 21 CME CF BITCOIN,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1489,1369,,294_8971430043_Newedge,1859896185,NEFU_FIFTY_SEVEN_00799816,USD,btcn1 curncy,-10.88,JUL 21 CME CF BITCOIN,2021-07-13,2021-07-13,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1490,1370,23_8971430088_Advent Geneva,,1859923597,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,1737.66,CAN 10YR BOND FUT Sep21,2021-06-23,2021-06-23,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1491,1371,23_8971430043_Advent Geneva,,1859896201,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,1737.66,CAN 10YR BOND FUT Sep21,2021-06-23,2021-06-23,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1492,1372,,4_8971430088_Newedge,1859923598,NEFU_FIFTY_SEVEN_00799762,USD,gcm1,5.5,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1493,1373,201_8971430088_Advent Geneva,,1859923595,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-4083750.0,WHEAT FUTURE(CBT) Sep21,2021-07-02,2021-07-02,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1494,1374,201_8971430043_Advent Geneva,,1859896216,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-4083750.0,WHEAT FUTURE(CBT) Sep21,2021-07-02,2021-07-02,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1495,1375,,4_8971430043_Newedge,1859896174,NEFU_FIFTY_SEVEN_00799762,USD,gcm1,5.5,CMX DAY TRADE JUN 21,2021-06-30,2021-06-30,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-13T00:00:00,8971430088,-1184097190
1496,1376,175_8971430088_Advent Geneva,,1859923599,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,129318.75,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,6,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1497,1377,31_8971430088_Advent Geneva,,1859923601,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,12709.08,CAN 10YR BOND FUT Sep21,2021-07-09,2021-07-09,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
1498,1378,175_8971430043_Advent Geneva,,1859896212,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,129318.75,JPN YEN CURR FUT  Sep21,2021-07-12,2021-07-12,6,No-pair,OB,OB,PB to report missing the trade.,2021-07-13T00:00:00,8971430088,-1184097190
1499,1379,31_8971430043_Advent Geneva,,1859896230,NEFU_FIFTY_SEVEN_00799769,CAD,cnu1,12709.08,CAN 10YR BOND FUT Sep21,2021-07-09,2021-07-09,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-13T00:00:00,8971430088,-1184097190
