,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1129,649_8971422667_Advent Geneva,262_8971422667_Newedge,2033341384,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.24,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1130,9_8971404061_Advent Geneva,5_8971404061_Newedge,2008716522,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,745.37,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1131,8_8971432624_Advent Geneva,12_8971432624_Newedge,2044955279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16713.98,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1132,52_8971434624_Advent Geneva,164_8971434624_Newedge,2047328247,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-135.15,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1133,107_8971452119_Advent Geneva,137_8971452119_Newedge,2069323711,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.84,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1134,10_8971448246_Advent Geneva,134_8971448246_Newedge,2063909327,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5443.23,SPI 200 FUTURES   Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1135,50_8971454063_Advent Geneva,22_8971454063_Newedge,2071655766,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,841.35,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1136,185_8971500148_Advent Geneva,90_8971500148_Newedge,2133391757,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,1819.2,MSCI EmgMkt       Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1137,108_8971407862_Advent Geneva,46_8971407862_Newedge,2013326250,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3734.91,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1138,106_8971419514_Advent Geneva,48_8971419514_Newedge,2029840554,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,665.0,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,63,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1139,102_8971498170_Advent Geneva,210_8971498170_Newedge,2130964227,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-21.95,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1140,87_8971498170_Advent Geneva,203_8971498170_Newedge,2130964356,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-180.51,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1141,103_8971438425_Advent Geneva,60_8971438425_Newedge,2051927432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8548.95,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1142,162_8971486166_Advent Geneva,82_8971486166_Newedge,2115963923,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,47.18,EURO FX CURR FUT  Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1143,61_8971476567_Advent Geneva,37_8971476567_Newedge,2102139234,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3835.29,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1144,181_8971478351_Advent Geneva,78_8971478351_Newedge,2105432754,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-1123.68,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1145,101_8971409824_Advent Geneva,47_8971409824_Newedge,2016189846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-27360.63,KOSPI2 INX FUT    Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1146,113_8971407862_Advent Geneva,194_8971407862_Newedge,2013326638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-219.57,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1147,150_8971452119_Advent Geneva,170_8971452119_Newedge,2069323781,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-153.43,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1148,47_8971452119_Advent Geneva,4_8971442331_Newedge,2069323413,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-15.93,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1149,268_8971498170_Advent Geneva,313_8971498170_Newedge,2130964074,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-13.92,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1150,148_8971464347_Advent Geneva,88_8971464347_Newedge,2086170042,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2168.22,SOYBEAN OIL FUTR  Dec21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1151,47_8971442331_Advent Geneva,176_8971442331_Newedge,2056711890,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-17.21,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1152,201_8971474187_Advent Geneva,106_8971474187_Newedge,2099137409,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1153,12_8971456038_Advent Geneva,3_8971456038_Newedge,2074204086,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,53190.85,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1154,54_8971400205_Advent Geneva,199_8971400205_Newedge,2003875161,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-521.66,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1155,222_8971446202_Advent Geneva,93_8971446202_Newedge,2061446693,NEFU_FIFTY_SEVEN_00799769,USD,esu1,563.08,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1156,60_8971476567_Advent Geneva,174_8971476567_Newedge,2102139252,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-122.09,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1157,130_8971432624_Advent Geneva,194_8971432624_Newedge,2044955398,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4464.69,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1158,95_8971426687_Advent Geneva,167_8971426687_Newedge,2037767154,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1180.61,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1159,103_8971476567_Advent Geneva,51_8971476567_Newedge,2102139476,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-13270.83,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1160,74_8971460235_Advent Geneva,151_8971460235_Newedge,2080397133,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,644.87,NIKKEI 225  (SGX) Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1161,5_8971436488_Advent Geneva,134_8971436488_Newedge,2049572471,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-66.93,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1162,105_8971492132_Advent Geneva,49_8971492132_Newedge,2123793858,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24580.8,TOPIX INDX FUTR   Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1163,14_8971484218_Advent Geneva,2_8971484218_Newedge,2113336287,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6746.86,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1164,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-65.33,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1165,7_8971413792_Advent Geneva,4_8971413792_Newedge,2021313904,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-563.43,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1166,1_8971490018_Advent Geneva,130_8971490018_Newedge,2121115820,NEFU_FIFTY_SEVEN_00799760,AUD,irz2,13412.1,90-DAY BANK BILL  Dec22,2021-08-23,2021-08-23,11,No-pair,OB,SMB,"Price difference, SFO to validate",2021-09-01T00:00:00,8971470450,-1184097190
1167,95_8971440316_Advent Geneva,47_8971440316_Newedge,2054295864,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,155094.87,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1168,399_8971422667_Advent Geneva,46_8971422667_Newedge,2033341616,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-243.37,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1169,11_8971444152_Advent Geneva,6_8971444152_Newedge,2058928178,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,28511.51,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,44,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1170,220_8971446202_Advent Geneva,239_8971446202_Newedge,2061446702,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1171,247_8971440316_Advent Geneva,289_8971440316_Newedge,2054295967,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-257.69,CBOE VIX FUTURE   Jul21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1172,89_8971404061_Advent Geneva,50_8971404061_Newedge,2008716627,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,954.86,KOSPI2 INX FUT    Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1173,82_8971404061_Advent Geneva,179_8971404061_Newedge,2008716452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.45,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1174,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.71,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1175,255_8971494314_Advent Geneva,113_8971494314_Newedge,2126181188,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-628.8,S&P500 EMINI FUT  Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1176,58_8971407862_Advent Geneva,31_8971407862_Newedge,2013326187,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3205.48,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1177,104_8971488329_Advent Geneva,49_8971488329_Newedge,2118786448,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,128187.66,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1178,111_8971442331_Advent Geneva,54_8971442331_Newedge,2056711882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12699.42,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1179,54_8971450109_Advent Geneva,35_8971450109_Newedge,2066110800,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3335.41,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1180,91_8971474187_Advent Geneva,48_8971474187_Newedge,2099136959,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-8044.55,NIKKEI 225  (SGX) Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1181,272_8971426687_Advent Geneva,96_8971426687_Newedge,2037766949,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-14598.84,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1182,140_8971466268_Advent Geneva,210_8971466268_Newedge,2088714979,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-431.81,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1183,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1184,111_8971472236_Advent Geneva,24_8971472236_Newedge,2096555364,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1061.55,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1185,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.66,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1186,54_8971492132_Advent Geneva,189_8971492132_Newedge,2123793672,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,117601.44,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1187,10_8971468335_Advent Geneva,5_8971468335_Newedge,2091579365,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,207867.26,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1188,123_8971464347_Advent Geneva,86_8971464347_Newedge,2086169940,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,571.75,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1189,37_8971488329_Advent Geneva,19_8971488329_Newedge,2118786221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,13866.93,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1190,97_8971474187_Advent Geneva,51_8971474187_Newedge,2099137178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,11278.46,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1191,190_8971460235_Advent Geneva,224_8971460235_Newedge,2080397370,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.62,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1192,650_8971422667_Advent Geneva,98_8971422667_Newedge,2033341356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.42,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1193,108_8971484218_Advent Geneva,40_8971484218_Newedge,2113336688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1992.73,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1194,250_8971488329_Advent Geneva,121_8971488329_Newedge,2118786142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-7066.36,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1195,45_8971448246_Advent Geneva,27_8971448246_Newedge,2063909457,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-3063.57,FTSE/MIB IDX FUT  Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1196,150_8971450109_Advent Geneva,83_8971450109_Newedge,2066111087,NEFU_FIFTY_SEVEN_00799762,USD,cox1,62.04,BRENT CRUDE FUTR  Nov21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1197,49_8971411649_Advent Geneva,166_8971411649_Newedge,2018832993,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-34.6,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1198,107_8971484218_Advent Geneva,197_8971484218_Newedge,2113336709,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.23,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1199,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,191.3,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,84,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1200,96_8971434624_Advent Geneva,185_8971434624_Newedge,2047328391,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-67.77,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1201,60_8971454063_Advent Geneva,170_8971454063_Newedge,2071655976,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-107.73,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1202,3_8971484218_Advent Geneva,1_8971456038_Newedge,2113336200,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-3566.28,90-DAY BANK BILL  Sep22,2021-07-29,2021-07-29,36,No-pair,OB,SMB,"Price difference, SFO to validate",2021-09-01T00:00:00,8971470450,-1184097190
1203,3_8971492132_Advent Geneva,2_8971492132_Newedge,2123793614,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,23412.95,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1204,248_8971452119_Advent Geneva,231_8971452119_Newedge,2069323848,NEFU_FIFTY_SEVEN_00799762,USD,cox1,897.72,BRENT CRUDE FUTR  Nov21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1205,100_8971464347_Advent Geneva,210_8971464347_Newedge,2086169921,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-164.8,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1206,263_8971442331_Advent Geneva,116_8971442331_Newedge,2056712063,NEFU_FIFTY_SEVEN_00799769,USD,cou1,19.32,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1207,151_8971472236_Advent Geneva,40_8971472236_Newedge,2096555476,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,50775.83,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1208,35_8971472236_Advent Geneva,160_8971458108_Newedge,2096554954,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1463.99,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1209,81_8971464347_Advent Geneva,200_8971464347_Newedge,2086169440,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,17033.24,NIKKEI 225  (SGX) Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1210,288_8971494314_Advent Geneva,143_8971494314_Newedge,2126181713,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1299.72,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1211,98_8971413792_Advent Geneva,51_8971413792_Newedge,2021313901,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-10183.13,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1212,139_8971492132_Advent Geneva,231_8971492132_Newedge,2123794105,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-445.44,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1213,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1214,212_8971492132_Advent Geneva,97_8971492132_Newedge,2123793719,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-1754.36,WTI CRUDE FUTURE  Nov21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1215,127_8971430481_Advent Geneva,53_8971430481_Newedge,2042742260,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12.72,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1216,11_8971490018_Advent Geneva,137_8971490018_Newedge,2121115950,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-24.87,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1217,284_8971492132_Advent Geneva,145_8971492132_Newedge,2123794205,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,11791.0,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1218,159_8971498170_Advent Geneva,241_8971498170_Newedge,2130964644,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-15.82,EURO FX CURR FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1219,222_8971470255_Advent Geneva,94_8971470255_Newedge,2094162944,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1220,287_8971494314_Advent Geneva,336_8971494314_Newedge,2126181708,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-346.7,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
1221,12_8971494314_Advent Geneva,152_8971494314_Newedge,2126181214,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,36.42,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470450,-1184097190
1222,217_8971411649_Advent Geneva,98_8971411649_Newedge,2018832078,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11339.24,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470450,-1184097190
