,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2538,203_8971480190_Advent Geneva,51_8971480190_Newedge,2108157915,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,7204.92,WIG20 INDEX FUT   Sep21,2021-08-16,2021-08-16,18,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2559,428_8971422667_Advent Geneva,198_8971411649_Newedge,2033341656,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-96271.92,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,67,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2560,304_8971482299_Advent Geneva,134_8971482299_Newedge,2110838709,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-362.48,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,17,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2575,320_8971490018_Advent Geneva,321_8971490018_Newedge,2121116390,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1517.8,FTSE CHINA A50    Aug21,2021-08-23,2021-08-23,11,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2592,107_8971409824_Advent Geneva,51_8971409824_Newedge,2016189885,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1955.03,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,70,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2594,300_8971484218_Advent Geneva,132_8971484218_Newedge,2113336785,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,3534.48,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,16,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2597,290_8971486166_Advent Geneva,355_8971486166_Newedge,2115963751,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,15,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2599,57_8971500148_Advent Geneva,164_8971500148_Newedge,2133391472,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-14.25,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,4,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2601,310_8971432624_Advent Geneva,293_8971432624_Newedge,2044955596,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10552.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,52,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2607,357_8971430481_Advent Geneva,300_8971430481_Newedge,2042742428,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-26.4,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,53,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
2615,251_8971500148_Advent Geneva,316_8971498170_Newedge,2133391333,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-8.8,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,7,pair,match,UMF,Match,2021-09-01T00:00:00,8971470450,-1184097190
