,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2917,90_8971470255_Advent Geneva,194_8971468335_Newedge,2094162438,NEFU_FIFTY_SEVEN_00799804,KRW,kaau1,-818.29,KOREA 10YR BND FU Sep21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2924,28_8971470255_Advent Geneva,136_8971470255_Newedge,2094162556,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-52.75,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2932,29_8971470255_Advent Geneva,12_8971470255_Newedge,2094162563,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,1288.62,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2946,30_8971470255_Advent Geneva,137_8971470255_Newedge,2094162596,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.57,SWISS MKT IX FUTR Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2955,226_8971470255_Advent Geneva,97_8971470255_Newedge,2094162606,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,2020.6,SGX Nifty 50      Aug21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
2963,65_8971470255_Advent Geneva,31_8971470255_Newedge,2094162648,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,19.22,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3003,71_8971470255_Advent Geneva,165_8971470255_Newedge,2094162689,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-448.9,FTSE 100 IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3013,21_8971470255_Advent Geneva,130_8971470255_Newedge,2094162704,NEFU_FIFTY_SEVEN_00799769,CAD,ptu1,-9.8,S&P/TSX 60 IX FUT Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3020,58_8971470255_Advent Geneva,32_8971470255_Newedge,2094162745,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6682.49,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
3027,39_8971470255_Advent Geneva,18_8971470255_Newedge,2094162773,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-538.02,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-09T00:00:00,8971470011,-1184097190
