,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
2081,2164,155_8971464347_Advent Geneva,106_8971464347_Newedge,2086169973,NEFU_FIFTY_SEVEN_00799762,USD,coz1,224.2,BRENT CRUDE FUTR  Dec21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2082,2165,123_8971464347_Advent Geneva,86_8971464347_Newedge,2086169940,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,612.09,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2083,2166,173_8971464347_Advent Geneva,104_8971464347_Newedge,2086169948,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-1181.12,WTI CRUDE FUTURE  Sep21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2084,2167,118_8971462157_Advent Geneva,50_8971436488_Newedge,2083549491,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,NEW ZEAL 3MO BILL Jun22,2021-07-15,2021-07-15,26,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
2085,2168,103_8971454063_Advent Geneva,193_8971454063_Newedge,2071656134,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-103.89,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2086,2169,403_8971428733_Advent Geneva,285_8971428733_Newedge,2040159192,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-15.24,BRENT CRUDE FUTR  Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2087,2170,53_8971448246_Advent Geneva,170_8971448246_Newedge,2063909269,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-118.77,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,18,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2088,2171,30_8971462157_Advent Geneva,14_8971462157_Newedge,2083549640,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-4329.54,IBEX 35 INDX FUTR Aug21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2089,2172,176_8971454063_Advent Geneva,76_8971454063_Newedge,2071656132,NEFU_FIFTY_SEVEN_00799762,USD,esu1,7564.26,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2090,2173,60_8971464347_Advent Geneva,183_8971464347_Newedge,2086169727,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-18.7,IBEX 35 INDX FUTR Aug21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2091,2174,68_8971462157_Advent Geneva,32_8971462157_Newedge,2083549592,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-1456.74,FTSE 100 IDX FUT  Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2092,2175,99_8971462157_Advent Geneva,176_8971462157_Newedge,2083549876,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-18.42,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2093,2176,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2094,2177,116_8971464347_Advent Geneva,83_8971464347_Newedge,2086169980,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,894.1,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2095,2178,25_8971454063_Advent Geneva,11_8971454063_Newedge,2071655726,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-1036.88,SWISS MKT IX FUTR Sep21,2021-07-28,2021-07-28,13,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2096,2179,202_8971452119_Advent Geneva,197_8971452119_Newedge,2069323692,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-171.8,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,14,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2097,2180,205_8971456038_Advent Geneva,78_8971456038_Newedge,2074204213,NEFU_FIFTY_SEVEN_00799769,USD,adu1,93.36,AUDUSD Crncy Fut  Sep21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2098,2181,120_8971436488_Advent Geneva,49_8971436488_Newedge,2049572914,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,28.12,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,26,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2099,2182,259_8971438425_Advent Geneva,112_8971438425_Newedge,2051927502,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17325.9,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,25,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2100,2183,140_8971458108_Advent Geneva,80_8971458108_Newedge,2077723222,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6349.58,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2101,2184,17_8971452119_Advent Geneva,135_8971452119_Newedge,2069323277,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,6.13,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2102,2185,22_8971440316_Advent Geneva,14_8971440316_Newedge,2054295484,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-1186.0,SWISS MKT IX FUTR Sep21,2021-07-19,2021-07-19,22,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2103,2186,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2104,2187,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2105,2188,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2106,2189,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2107,2190,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2108,2191,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2109,2192,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2110,2193,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2111,2194,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2112,2195,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2113,2196,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2114,2197,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2115,2198,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2116,2199,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2117,2200,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2118,2201,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2119,2202,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2120,2203,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2121,2204,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2122,2205,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2123,2206,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2124,2207,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2125,2208,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2126,2209,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2127,2210,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2128,2211,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2129,2212,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2130,2213,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2131,2214,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2132,2215,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2133,2216,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2134,2217,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-29.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,46,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2135,2218,23_8971456038_Advent Geneva,9_8971456038_Newedge,2074204371,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-40.25,SWISS MKT IX FUTR Sep21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2136,2219,44_8971450109_Advent Geneva,25_8971450109_Newedge,2066110690,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-815.57,FTSE/MIB IDX FUT  Sep21,2021-07-26,2021-07-26,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2137,2220,112_8971462157_Advent Geneva,52_8971419514_Newedge,2083549460,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,,NEW ZEAL 3MO BILL Jun22,2021-07-02,2021-07-02,39,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470011,-1184097190
2138,2221,72_8971456038_Advent Geneva,29_8971456038_Newedge,2074204052,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-1698.58,FTSE 100 IDX FUT  Sep21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2139,2222,103_8971442331_Advent Geneva,51_8971442331_Newedge,2056711645,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-25415.26,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2140,2223,196_8971452119_Advent Geneva,53_8971452119_Newedge,2069323799,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1293.83,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,14,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2141,2224,284_8971436488_Advent Geneva,299_8971436488_Newedge,2049572713,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1296.64,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2142,2225,42_8971458108_Advent Geneva,27_8971458108_Newedge,2077723147,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-907.52,CAC40 10 EURO FUT Aug21,2021-07-30,2021-07-30,11,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2143,2226,242_8971413792_Advent Geneva,284_8971413792_Newedge,2021314475,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1428.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
2144,2227,12_8971442331_Advent Geneva,5_8971442331_Newedge,2056711679,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,26.13,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,21,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2145,2228,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2146,2229,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2147,2230,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2148,2231,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2149,2232,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2150,2233,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2151,2234,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2152,2235,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2153,2236,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2154,2237,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2155,2238,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2156,2239,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2157,2240,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2158,2241,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2159,2242,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2160,2243,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2161,2244,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2162,2245,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2163,2246,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2164,2247,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2165,2248,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2166,2249,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2167,2250,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2168,2251,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2169,2252,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2170,2253,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2171,2254,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
2172,2255,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,54.93,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,32,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
