,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
811,30_8971470097_Advent Geneva,,1860358509,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
816,77_8971470111_Advent Geneva,,1860361092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
817,30_8971470111_Advent Geneva,,1860361654,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
818,37_8971470111_Advent Geneva,,1860361669,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
820,77_8971470108_Advent Geneva,,1860361094,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
825,30_8971470108_Advent Geneva,,1860360678,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16745.78,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
826,77_8971472236_Advent Geneva,,1860361095,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
831,39_8971470111_Advent Geneva,,1860361635,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
832,255_8971470138_Advent Geneva,,1860373180,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
833,39_8971470108_Advent Geneva,,1860360680,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
834,29_8971470108_Advent Geneva,,1860360666,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,589.23,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
837,164_8971470111_Advent Geneva,,1860361313,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
838,29_8971470111_Advent Geneva,,1860361672,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,589.23,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
839,29_8971470097_Advent Geneva,,1860358499,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,589.23,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
840,163_8971470108_Advent Geneva,,1860361315,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
843,255_8971474187_Advent Geneva,,1860373181,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
848,53_8971470108_Advent Geneva,,1860360703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2007.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
849,164_8971470097_Advent Geneva,,1860361318,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
851,53_8971470097_Advent Geneva,,1860358546,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2007.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
855,163_8971470097_Advent Geneva,,1860361317,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
856,48_8971470097_Advent Geneva,,1860358511,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
858,164_8971470108_Advent Geneva,,1860361314,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
860,48_8971470111_Advent Geneva,,1860361670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
861,53_8971470111_Advent Geneva,,1860361678,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2007.75,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
863,18_8971470108_Advent Geneva,,1860360695,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
864,164_8971472236_Advent Geneva,,1860361319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
865,48_8971470108_Advent Geneva,,1860360670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3426.27,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
866,163_8971470111_Advent Geneva,,1860361320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
867,18_8971470097_Advent Geneva,,1860358536,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
868,18_8971470111_Advent Geneva,,1860361671,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2946.15,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
869,163_8971472236_Advent Geneva,,1860361321,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
872,145_8971470097_Advent Geneva,,1860361001,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
873,33_8971470111_Advent Geneva,,1860361686,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
874,319_8971472236_Advent Geneva,,1860361619,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
876,33_8971470108_Advent Geneva,,1860360669,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
877,172_8971470097_Advent Geneva,,1860361190,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
878,33_8971470097_Advent Geneva,,1860358533,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1745.87,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
879,172_8971470108_Advent Geneva,,1860361191,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
880,146_8971472236_Advent Geneva,,1860361004,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
881,39_8971470097_Advent Geneva,,1860358521,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
882,317_8971472236_Advent Geneva,,1860361624,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
884,45_8971470108_Advent Geneva,,1860360700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
885,172_8971472236_Advent Geneva,,1860361189,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
886,172_8971470111_Advent Geneva,,1860361192,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
887,51_8971470108_Advent Geneva,,1860360702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,261.88,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
889,319_8971470108_Advent Geneva,,1860361620,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
890,313_8971470108_Advent Geneva,,1860361504,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
891,45_8971470111_Advent Geneva,,1860361673,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
893,317_8971470111_Advent Geneva,,1860361617,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
894,45_8971470097_Advent Geneva,,1860358553,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
895,146_8971470111_Advent Geneva,,1860360998,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
896,313_8971470097_Advent Geneva,,1860361506,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
900,313_8971472236_Advent Geneva,,1860361508,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
901,145_8971472236_Advent Geneva,,1860360999,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
903,314_8971470111_Advent Geneva,,1860361503,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
906,28_8971470111_Advent Geneva,,1860361664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
907,314_8971472236_Advent Geneva,,1860361509,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
908,28_8971470108_Advent Geneva,,1860360699,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
909,314_8971470108_Advent Geneva,,1860361507,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
910,28_8971470097_Advent Geneva,,1860358568,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,414.64,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
912,313_8971470111_Advent Geneva,,1860361502,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
913,314_8971470097_Advent Geneva,,1860361505,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
914,145_8971470108_Advent Geneva,,1860361003,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
915,11_8971470111_Advent Geneva,,1860361650,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
916,51_8971470111_Advent Geneva,,1860361683,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,261.88,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
918,11_8971470097_Advent Geneva,,1860358519,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
920,146_8971470108_Advent Geneva,,1860361002,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
922,58_8971470138_Advent Geneva,,1860373113,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-5284.87,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
923,145_8971470111_Advent Geneva,,1860360997,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
924,11_8971470108_Advent Geneva,,1860360685,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-107.85,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
927,47_8971470108_Advent Geneva,,1860360663,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,10977.14,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
929,58_8971474187_Advent Geneva,,1860373114,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-5284.87,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
930,146_8971470097_Advent Geneva,,1860360996,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
931,47_8971470111_Advent Geneva,,1860361697,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,10977.14,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
934,47_8971470097_Advent Geneva,,1860358503,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,10977.14,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
935,47_8971478351_Advent Geneva,,1860373246,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-729.66,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
941,51_8971470097_Advent Geneva,,1860358529,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,261.88,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
943,46_8971478351_Advent Geneva,,1860373247,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,12.35,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
950,122_8971470111_Advent Geneva,,1860361631,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
954,122_8971470108_Advent Geneva,,1860360644,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
956,123_8971470097_Advent Geneva,,1860358504,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
958,123_8971470108_Advent Geneva,,1860360653,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
960,122_8971470097_Advent Geneva,,1860358495,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
963,123_8971470111_Advent Geneva,,1860361651,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
967,44_8971470097_Advent Geneva,,1860358547,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
971,181_8971470108_Advent Geneva,,1860359964,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
975,44_8971470108_Advent Geneva,,1860360660,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
979,180_8971470108_Advent Geneva,,1860360693,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
982,180_8971470111_Advent Geneva,,1860361702,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
992,181_8971470111_Advent Geneva,,1860360910,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1010,181_8971470097_Advent Geneva,,1860357854,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1021,44_8971470111_Advent Geneva,,1860361679,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1023,10_8971470097_Advent Geneva,,1860358508,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1035,179_8971470111_Advent Geneva,,1860361693,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1039,178_8971470111_Advent Geneva,,1860361699,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1044,179_8971470108_Advent Geneva,,1860360704,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1047,180_8971470097_Advent Geneva,,1860358557,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1050,178_8971470108_Advent Geneva,,1860360698,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1060,179_8971470097_Advent Geneva,,1860358551,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-31.26,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1069,294_8971470108_Advent Geneva,,1860361586,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
