,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1716,94_8971462157_Advent Geneva,42_8971462157_Newedge,2083549639,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15908.18,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1717,59_8971402149_Advent Geneva,31_8971402149_Newedge,2006213993,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5692.67,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1718,60_8971454063_Advent Geneva,170_8971454063_Newedge,2071655976,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-106.71,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1719,308_8971478351_Advent Geneva,328_8971478351_Newedge,2105432695,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-7.92,US 2YR NOTE (CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1720,189_8971472236_Advent Geneva,190_8971472236_Newedge,2096555488,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1722,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.61,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1725,290_8971478351_Advent Geneva,129_8971478351_Newedge,2105432592,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2564.88,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1726,104_8971400205_Advent Geneva,224_8971400205_Newedge,2003875644,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-83.45,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1728,258_8971474187_Advent Geneva,132_8971474187_Newedge,2099137149,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10368.98,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1730,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.63,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1731,124_8971398276_Advent Geneva,62_8971398276_Newedge,2001574862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1184.97,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1734,204_8971448246_Advent Geneva,107_8971448246_Newedge,2063909363,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-37432.34,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1735,57_8971442331_Advent Geneva,189_8971442331_Newedge,2056711909,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-111.89,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1736,106_8971450109_Advent Geneva,197_8971450109_Newedge,2066110904,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-47.8,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1737,220_8971478351_Advent Geneva,275_8971478351_Newedge,2105432321,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-33.39,WHEAT FUTURE(CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1738,237_8971456038_Advent Geneva,84_8971456038_Newedge,2074204718,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-584.34,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1740,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.49,HSCEI Futures     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1741,48_8971409824_Advent Geneva,164_8971409824_Newedge,2016189809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-93.13,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1742,51_8971476567_Advent Geneva,29_8971476567_Newedge,2102139452,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-27.34,FTSE/MIB IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1743,150_8971450109_Advent Geneva,83_8971450109_Newedge,2066111087,NEFU_FIFTY_SEVEN_00799762,USD,cox1,62.04,BRENT CRUDE FUTR  Nov21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1744,225_8971478351_Advent Geneva,106_8971478351_Newedge,2105432464,NEFU_FIFTY_SEVEN_00799762,USD,coz1,88.36,BRENT CRUDE FUTR  Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1745,158_8971404061_Advent Geneva,260_8971404061_Newedge,2008716792,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.96,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1746,111_8971472236_Advent Geneva,24_8971472236_Newedge,2096555364,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1748,279_8971432624_Advent Geneva,264_8971432624_Newedge,2044955444,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1749,218_8971409824_Advent Geneva,256_8971409824_Newedge,2016190114,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2990.72,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1750,94_8971478351_Advent Geneva,207_8971478351_Newedge,2105432209,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-10.55,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1751,172_8971478351_Advent Geneva,72_8971478351_Newedge,2105432381,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-39.18,Brent Fin Last Da Oct21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1752,113_8971400205_Advent Geneva,60_8971400205_Newedge,2003875439,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-3151.42,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1753,60_8971478351_Advent Geneva,35_8971478351_Newedge,2105432195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2308.68,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1754,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.66,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1755,114_8971464347_Advent Geneva,221_8971464347_Newedge,2086170006,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-33.27,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1756,27_8971478351_Advent Geneva,19_8971478351_Newedge,2105432312,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,12.64,FTSE/MIB IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1757,268_8971476567_Advent Geneva,303_8971476567_Newedge,2102139625,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-176.88,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1759,185_8971468335_Advent Geneva,81_8971468335_Newedge,2091579638,NEFU_FIFTY_SEVEN_00799762,USD,coz1,237.14,BRENT CRUDE FUTR  Dec21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1760,265_8971436488_Advent Geneva,102_8971436488_Newedge,2049572775,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3177.58,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1761,245_8971480190_Advent Geneva,233_8971480190_Newedge,2108158535,NEFU_FIFTY_SEVEN_00799760,USD,jyu1,-26.38,JPN YEN CURR FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1763,77_8971464347_Advent Geneva,66_8971464347_Newedge,2086169886,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,3607.3,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1764,16_8971472236_Advent Geneva,5_8971472236_Newedge,2096555116,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1765,190_8971468335_Advent Geneva,91_8971468335_Newedge,2091579746,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,-671.85,Low Su Gasoil G   Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1766,110_8971478351_Advent Geneva,216_8971478351_Newedge,2105432711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-418.48,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1767,34_8971460235_Advent Geneva,17_8971460235_Newedge,2080396949,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,8249.94,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1768,203_8971452119_Advent Geneva,56_8971452119_Newedge,2069323684,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7658.4,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1769,53_8971472236_Advent Geneva,132_8971419514_Newedge,2096554939,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2034.62,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1770,103_8971476567_Advent Geneva,51_8971476567_Newedge,2102139476,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-13338.58,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1771,10_8971478351_Advent Geneva,160_8971478351_Newedge,2105432329,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-169.47,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1772,113_8971384572_Advent Geneva,57_8971384572_Newedge,1984484359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6429.17,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,71,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1774,213_8971476567_Advent Geneva,99_8971476567_Newedge,2102139639,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,565.2,NASDAQ 100 E-MINI Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1777,81_8971462157_Advent Geneva,165_8971462157_Newedge,2083549466,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-45.39,NIKKEI 225  (SGX) Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1778,247_8971440316_Advent Geneva,289_8971440316_Newedge,2054295967,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-257.69,CBOE VIX FUTURE   Jul21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1779,54_8971450109_Advent Geneva,35_8971450109_Newedge,2066110800,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3304.03,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1783,48_8971462157_Advent Geneva,24_8971462157_Newedge,2083549831,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,61.5,DAX INDEX FUTURE  Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1784,126_8971480190_Advent Geneva,171_8971480190_Newedge,2108158299,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-5.29,IBEX 35 INDX FUTR Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1785,101_8971462157_Advent Geneva,45_8971462157_Newedge,2083549847,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4178.49,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1786,50_8971438425_Advent Geneva,38_8971438425_Newedge,2051927383,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2405.22,DAX INDEX FUTURE  Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1787,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1214.23,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1788,331_8971424734_Advent Geneva,48_8971424734_Newedge,2035490869,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-75467.24,TOPIX INDX FUTR   Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1789,75_8971478351_Advent Geneva,197_8971478351_Newedge,2105432540,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-8.6,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1790,120_8971436488_Advent Geneva,49_8971436488_Newedge,2049572914,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,26.29,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1791,292_8971426687_Advent Geneva,295_8971426687_Newedge,2037767287,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-22.44,FTSE CHINA A50    Jul21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1792,8_8971468335_Advent Geneva,6_8971468335_Newedge,2091579339,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,309.33,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1793,231_8971478351_Advent Geneva,114_8971478351_Newedge,2105432239,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-727.04,MSCI EmgMkt       Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1794,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.29,HSCEI Futures     Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1795,46_8971472236_Advent Geneva,164_8971400205_Newedge,2096554962,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,474.74,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1797,74_8971452119_Advent Geneva,122_8971415663_Newedge,2069323276,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-262.14,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1798,202_8971464347_Advent Geneva,127_8971464347_Newedge,2086169799,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8944.72,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1799,10_8971419514_Advent Geneva,131_8971419514_Newedge,2029840192,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-142.34,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1800,271_8971444152_Advent Geneva,133_8971444152_Newedge,2058928417,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1842.16,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1801,45_8971456038_Advent Geneva,140_8971456038_Newedge,2074204239,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.35,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1802,82_8971470255_Advent Geneva,39_8971470255_Newedge,2094162774,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10656.97,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1803,135_8971426687_Advent Geneva,44_8971426687_Newedge,2037767095,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-133.22,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1804,161_8971478351_Advent Geneva,65_8971478351_Newedge,2105432775,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-3076.83,MSCI SING IX ETS  Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1805,44_8971444152_Advent Geneva,23_8971444152_Newedge,2058928356,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6637.76,FTSE/MIB IDX FUT  Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1806,10_8971462157_Advent Geneva,120_8971462157_Newedge,2083549632,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-78.88,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1807,127_8971394513_Advent Geneva,49_8971394513_Newedge,1997217017,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-45939.28,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,64,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1808,112_8971472236_Advent Geneva,143_8971472236_Newedge,2096555389,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,Up/Down at Settle Date,2021-08-11T00:00:00,8971470138,-1184097190
1809,270_8971476567_Advent Geneva,127_8971476567_Newedge,2102139611,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23253.56,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1810,50_8971478351_Advent Geneva,23_8971478351_Newedge,2105432270,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,646.17,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1811,196_8971468335_Advent Geneva,83_8971468335_Newedge,2091579692,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2404.28,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1813,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2014.11,HSCEI Futures     Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1814,9_8971419514_Advent Geneva,5_8971419514_Newedge,2029840188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,34409.16,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1815,120_8971460235_Advent Geneva,66_8971460235_Newedge,2080397303,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-288.98,GASOLINE RBOB FUT Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1816,428_8971422667_Advent Geneva,198_8971411649_Newedge,2033341656,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-94217.47,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,51,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1817,243_8971472236_Advent Geneva,237_8971472236_Newedge,2096555493,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1818,253_8971466268_Advent Geneva,123_8971466268_Newedge,2088714650,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2928.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1819,52_8971444152_Advent Geneva,34_8971444152_Newedge,2058928174,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-29340.13,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1821,190_8971466268_Advent Geneva,81_8971466268_Newedge,2088715083,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-643.02,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1822,315_8971472236_Advent Geneva,110_8971472236_Newedge,2096555536,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1823,37_8971476567_Advent Geneva,22_8971476567_Newedge,2102139145,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,4704.26,FTSE/MIB IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1824,248_8971452119_Advent Geneva,231_8971452119_Newedge,2069323848,NEFU_FIFTY_SEVEN_00799762,USD,cox1,897.72,BRENT CRUDE FUTR  Nov21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1825,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-37.09,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1826,68_8971446202_Advent Geneva,27_8971446202_Newedge,2061446735,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,306.33,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1827,14_8971474187_Advent Geneva,146_8971474187_Newedge,2099137435,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.33,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1828,61_8971472236_Advent Geneva,139_8971440316_Newedge,2096554966,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4730.55,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1830,111_8971442331_Advent Geneva,54_8971442331_Newedge,2056711882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12524.27,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
