,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1243,241_8971446202_Advent Geneva,271_8971446202_Newedge,2061446809,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-269.28,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1244,237_8971458108_Advent Geneva,123_8971458108_Newedge,2077723345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,224.1,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,33,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1245,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.43,HSCEI Futures     Aug21,2021-08-10,2021-08-10,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1246,59_8971466268_Advent Geneva,172_8971466268_Newedge,2088714804,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-133.68,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,27,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1247,277_8971498170_Advent Geneva,130_8971498170_Newedge,2130964514,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,16.01,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1248,52_8971486166_Advent Geneva,39_8971486166_Newedge,2115963576,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1051.29,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1249,290_8971496173_Advent Geneva,147_8971496173_Newedge,2128394288,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,63760.41,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1250,128_8971496173_Advent Geneva,218_8971496173_Newedge,2128394146,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-107.26,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1251,84_8971460235_Advent Geneva,158_8971460235_Newedge,2080396969,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2810.39,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,30,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1252,262_8971442331_Advent Geneva,286_8971442331_Newedge,2056712044,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-27.12,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1253,71_8971494314_Advent Geneva,33_8971494314_Newedge,2126181351,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-95.7,FTSE 100 IDX FUT  Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1254,174_8971496173_Advent Geneva,85_8971496173_Newedge,2128394281,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-1058.11,LEAN HOGS FUTURE  Oct21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1255,111_8971496173_Advent Geneva,51_8971496173_Newedge,2128393971,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10622.68,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1256,225_8971496173_Advent Geneva,118_8971496173_Newedge,2128393988,NEFU_FIFTY_SEVEN_00799769,USD,adu1,392.24,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1257,146_8971494314_Advent Geneva,60_8971494314_Newedge,2126181399,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,33426.13,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1258,165_8971482299_Advent Geneva,230_8971482299_Newedge,2110838542,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-12.14,EURO FX CURR FUT  Sep21,2021-08-17,2021-08-17,15,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1259,236_8971454063_Advent Geneva,122_8971454063_Newedge,2071655794,NEFU_FIFTY_SEVEN_00799803,USD,xun1,252238.36,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1260,48_8971409824_Advent Geneva,164_8971409824_Newedge,2016189809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-93.61,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,68,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1261,70_8971500148_Advent Geneva,178_8971500148_Newedge,2133391420,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-27.41,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1262,10_8971462157_Advent Geneva,120_8971462157_Newedge,2083549632,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-79.3,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,29,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1263,59_8971428733_Advent Geneva,38_8971428733_Newedge,2040159466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3575.23,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,54,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1264,171_8971476567_Advent Geneva,77_8971476567_Newedge,2102139645,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-118.11,LEAN HOGS FUTURE  Dec21,2021-08-12,2021-08-12,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1265,100_8971440316_Advent Geneva,51_8971440316_Newedge,2054295665,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2269.19,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,44,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1266,148_8971464347_Advent Geneva,88_8971464347_Newedge,2086170042,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2168.22,SOYBEAN OIL FUTR  Dec21,2021-08-04,2021-08-04,28,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1267,16_8971484218_Advent Geneva,142_8971484218_Newedge,2113336300,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-179.11,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,14,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1268,113_8971436488_Advent Geneva,193_8971436488_Newedge,2049572481,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.29,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,48,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1269,46_8971494314_Advent Geneva,22_8971494314_Newedge,2126181527,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-350.43,FTSE/MIB IDX FUT  Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1270,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1220.72,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1271,128_8971394513_Advent Geneva,201_8971394513_Newedge,1997217039,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64412.25,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,78,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1272,3_8971500148_Advent Geneva,3_8971500148_Newedge,2133391394,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,804.34,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1273,1_8971464347_Advent Geneva,30_8971464347_Newedge,2086169494,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1460.78,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,28,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971470386,-1184097190
1274,298_8971484218_Advent Geneva,316_8971484218_Newedge,2113336796,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-106.92,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1275,15_8971446202_Advent Geneva,8_8971446202_Newedge,2061446552,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,388.26,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,41,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1276,203_8971450109_Advent Geneva,263_8971450109_Newedge,2066111092,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.42,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,37,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1277,51_8971458108_Advent Geneva,188_8971458108_Newedge,2077722683,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,430.5,FTSE/MIB IDX FUT  Sep21,2021-07-30,2021-07-30,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1278,90_8971392386_Advent Geneva,38_8971392386_Newedge,1994509430,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5328.58,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,79,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1279,13_8971462157_Advent Geneva,6_8971462157_Newedge,2083549625,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,14405.33,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,29,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1280,232_8971419514_Advent Geneva,258_8971419514_Newedge,2029840352,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5.22,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,61,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1281,105_8971444152_Advent Geneva,53_8971444152_Newedge,2058928453,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5411.43,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,42,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1282,98_8971456038_Advent Geneva,43_8971456038_Newedge,2074204538,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,584.62,KOSPI2 INX FUT    Sep21,2021-07-29,2021-07-29,34,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1283,51_8971496173_Advent Geneva,27_8971496173_Newedge,2128393829,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,369.05,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1284,108_8971498170_Advent Geneva,53_8971498170_Newedge,2130964452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66007.5,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1285,231_8971466268_Advent Geneva,101_8971466268_Newedge,2088715080,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-10526.8,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,27,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1286,198_8971438425_Advent Geneva,101_8971438425_Newedge,2051927543,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,308.95,FTSE Taiwan Index Jul21,2021-07-16,2021-07-16,47,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1287,76_8971452119_Advent Geneva,3_8971417585_Newedge,2069323702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-207.79,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,62,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1288,10_8971500148_Advent Geneva,9_8971500148_Newedge,2133391513,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,186.19,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1289,912_8971434624_Advent Geneva,97_8971434624_Newedge,2047328422,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6120.68,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,49,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1290,159_8971472236_Advent Geneva,173_8971472236_Newedge,2096555069,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,178.18,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,22,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1291,86_8971420288_Advent Geneva,70_8971420288_Newedge,2030839016,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3857.39,KOSPI2 INX FUT    Sep21,2021-07-05,2021-07-05,58,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1292,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.77,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1293,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,406.6,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1294,88_8971498170_Advent Geneva,46_8971498170_Newedge,2130964373,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-75552.15,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1295,114_8971407862_Advent Geneva,50_8971407862_Newedge,2013326634,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3780.75,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,69,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1296,94_8971462157_Advent Geneva,42_8971462157_Newedge,2083549639,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15843.42,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,29,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1297,57_8971474187_Advent Geneva,40_8971474187_Newedge,2099136929,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-18389.37,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1298,90_8971405890_Advent Geneva,193_8971405890_Newedge,2011018341,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-232.19,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,70,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1299,182_8971472236_Advent Geneva,50_8971472236_Newedge,2096555239,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-671.15,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,22,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1300,13_8971500148_Advent Geneva,135_8971500148_Newedge,2133391560,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-272.44,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1301,400_8971422667_Advent Geneva,194_8971422667_Newedge,2033341637,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-126.81,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,57,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1302,252_8971496173_Advent Geneva,123_8971496173_Newedge,2128393787,NEFU_FIFTY_SEVEN_00799769,USD,esu1,433.12,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1303,46_8971456038_Advent Geneva,20_8971456038_Newedge,2074204258,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1819.52,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1304,107_8971386551_Advent Geneva,172_8971386551_Newedge,1986922585,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-105.11,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,84,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1305,572_8971424734_Advent Geneva,136_8971424734_Newedge,2035491346,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-13406.28,FTSE CHINA A50    Jul21,2021-07-07,2021-07-07,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1306,153_8971482299_Advent Geneva,61_8971482299_Newedge,2110838358,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,159.17,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,15,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1307,197_8971470255_Advent Geneva,88_8971470255_Newedge,2094162813,NEFU_FIFTY_SEVEN_00799769,USD,adu1,51.68,AUDUSD Crncy Fut  Sep21,2021-08-09,2021-08-09,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1308,183_8971474187_Advent Geneva,272_8971474187_Newedge,2099137373,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-715.0,MSCI EmgMkt       Sep21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1309,60_8971466268_Advent Geneva,31_8971466268_Newedge,2088714796,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3528.13,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,27,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1310,124_8971498170_Advent Geneva,59_8971498170_Newedge,2130964576,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-853.32,WIG20 INDEX FUT   Sep21,2021-08-27,2021-08-27,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1311,12_8971500148_Advent Geneva,8_8971500148_Newedge,2133391544,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3753.0,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1312,292_8971498170_Advent Geneva,338_8971498170_Newedge,2130964432,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-124.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1313,101_8971474187_Advent Geneva,53_8971474187_Newedge,2099137251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54274.88,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1314,32_8971494314_Advent Geneva,14_8971494314_Newedge,2126181334,NEFU_FIFTY_SEVEN_00799762,EUR,cfu1,-4785.65,CAC40 10 EURO FUT Sep21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1315,142_8971452119_Advent Geneva,27_8971452119_Newedge,2069323807,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,2723.97,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1316,168_8971494314_Advent Geneva,74_8971494314_Newedge,2126181498,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,73.78,LEAN HOGS FUTURE  Dec21,2021-08-25,2021-08-25,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1317,160_8971446202_Advent Geneva,72_8971446202_Newedge,2061446434,NEFU_FIFTY_SEVEN_00799762,USD,cox1,131.6,BRENT CRUDE FUTR  Nov21,2021-07-22,2021-07-22,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1318,114_8971476567_Advent Geneva,197_8971476567_Newedge,2102139322,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-252.09,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1319,117_8971500148_Advent Geneva,53_8971500148_Newedge,2133391628,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,7073.66,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1320,164_8971496173_Advent Geneva,75_8971496173_Newedge,2128394260,NEFU_FIFTY_SEVEN_00799760,USD,c z1,76.26,CORN FUTURE       Dec21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1321,95_8971476567_Advent Geneva,47_8971476567_Newedge,2102139486,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-35110.72,NIKKEI 225  (SGX) Sep21,2021-08-12,2021-08-12,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1322,86_8971500148_Advent Geneva,39_8971500148_Newedge,2133391683,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,3100.38,JPN 10Y BOND(OSE) Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,PB Missing trade ,2021-08-30T00:00:00,8971470386,-1184097190
1323,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40554.11,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,77,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1324,186_8971438425_Advent Geneva,75_8971438425_Newedge,2051927503,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1345.89,SOYBEAN OIL FUTR  Dec21,2021-07-16,2021-07-16,47,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1325,170_8971484218_Advent Geneva,66_8971484218_Newedge,2113336691,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-2996063.48,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,14,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971470386,-1184097190
1326,54_8971498170_Advent Geneva,34_8971498170_Newedge,2130964381,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7010.34,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1327,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1328,8_8971496173_Advent Geneva,7_8971496173_Newedge,2128393797,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-7894.13,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1329,34_8971472236_Advent Geneva,134_8971450109_Newedge,2096554951,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,345.64,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
1330,145_8971474187_Advent Geneva,71_8971474187_Newedge,2099137380,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-162.06,EURO FX CURR FUT  Sep21,2021-08-11,2021-08-11,21,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1331,72_8971436488_Advent Geneva,33_8971436488_Newedge,2049572860,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,17870.76,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,48,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1332,265_8971486166_Advent Geneva,321_8971486166_Newedge,2115963728,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-45.82,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,13,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1333,35_8971500148_Advent Geneva,151_8971500148_Newedge,2133391567,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-7.52,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1334,289_8971496173_Advent Geneva,335_8971496173_Newedge,2128394287,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-85.86,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1335,366_8971480190_Advent Geneva,135_8971480190_Newedge,2108158489,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-14033.16,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
