,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
548,91_8971502090_Advent Geneva,,2135788941,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,54530.47,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
594,256_8971500148_Advent Geneva,,1860505818,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18338.2,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
598,9_8971502090_Advent Geneva,,2135788820,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-60050.81,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
601,257_8971500148_Advent Geneva,,1860505824,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
603,2_8971502090_Advent Geneva,,2135789356,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,500.0,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
606,95_8971502090_Advent Geneva,,2135789300,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-42524.55,HSCEI Futures     Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
608,276_8971500148_Advent Geneva,,1860506611,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-2189.9,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
616,276_8971470386_Advent Geneva,,1860506610,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-2189.9,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
622,275_8971502090_Advent Geneva,,2135788773,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-481.24,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
630,123_8971502090_Advent Geneva,,2135788855,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-20737.73,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
636,125_8971502090_Advent Geneva,,2135788856,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3980.97,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
643,256_8971470386_Advent Geneva,,1860505808,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18338.2,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
648,257_8971470386_Advent Geneva,,1860505813,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,15.84,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
690,103_8971470386_Advent Geneva,,1860504890,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-914.32,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
695,103_8971500148_Advent Geneva,,1860504892,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-914.32,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
814,57_8971502090_Advent Geneva,,2135788853,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.1,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
818,56_8971502090_Advent Geneva,,2135788857,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8580.9,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
831,178_8971502090_Advent Geneva,,2135789370,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-1699.18,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
833,255_8971502090_Advent Geneva,,2135789373,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
836,256_8971502090_Advent Geneva,,2135789374,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-30.81,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
853,176_8971502090_Advent Geneva,,2135789359,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,0.82,NATURAL GAS FUTR  Nov21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
855,177_8971502090_Advent Geneva,,2135789362,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,13.94,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,0,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
900,,173_8971470386_Newedge,1860507237,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-24.27,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
927,154_8971470386_Advent Geneva,,1860507240,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1211.64,NATURAL GAS FUTR  Nov21,2021-08-30,2021-08-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
930,156_8971470386_Advent Geneva,,1860507241,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-15687.7,NATURAL GAS FUTR  Oct21,2021-08-30,2021-08-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
931,97_8971470386_Advent Geneva,,1860507243,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.31,KOREA 3YR BND FUT Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
932,155_8971470386_Advent Geneva,,1860507244,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,10.66,NATURAL GAS FUTR  Oct21,2021-08-30,2021-08-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
933,,131_8971470386_Newedge,1860507245,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-48.68,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
936,,50_8971470386_Newedge,1860507248,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-23749.07,AUG 21 SGX MSCI INDEX,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
937,,203_8971470386_Newedge,1860507252,NEFU_FIFTY_SEVEN_00799762,SGD,qzq1,-230.38,AUG 21 SGX MSCI INDEX,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
938,98_8971470386_Advent Geneva,,1860507257,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,0.26,KOREA 3YR BND FUT Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
946,,32_8971470386_Newedge,1860507261,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,102.84,AUG 21 HKE H-SHARES,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
947,,68_8971470386_Newedge,1860507262,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,15700.0,OCT 21 NATURAL GAS,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
948,,235_8971470386_Newedge,1860507265,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,-22.96,OCT 21 NATURAL GAS,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
949,220_8971470386_Advent Geneva,,1860507266,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,23.0,NATURAL GAS FUTR  Oct21,2021-08-30,2021-08-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
950,,69_8971470386_Newedge,1860507268,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1240.0,NOV 21 NATURAL GAS,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
954,277_8971502090_Advent Geneva,,2135789161,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,156.16,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
955,278_8971502090_Advent Geneva,,2135789166,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,85241.66,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
956,139_8971502090_Advent Geneva,,2135789287,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,12745.26,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
957,221_8971470386_Advent Geneva,,1860507277,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,1279.44,NATURAL GAS FUTR  Oct21,2021-08-30,2021-08-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
958,,236_8971470386_Newedge,1860507278,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
961,251_8971470386_Advent Geneva,,1860507287,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,37.84,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
962,,107_8971470386_Newedge,1860507292,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-1250.0,OCT 21 NATURAL GAS,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
963,,286_8971470386_Newedge,1860507297,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-52.44,OCT 21 NATURAL GAS,2021-08-30,2021-08-30,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-30T00:00:00,8971470386,-1184097190
964,,119_8971470386_Newedge,1860507301,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,100.0,SEP 21 CFE VIX,2021-08-26,2021-08-26,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
965,267_8971470386_Advent Geneva,,1860507302,NEFU_FIFTY_SEVEN_00799803,USD,tuz1,143.24,US 2YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,1,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
966,270_8971470386_Advent Geneva,,1860507304,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,63.6,US 2YR NOTE (CBT) Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
967,145_8971502090_Advent Geneva,,2135789172,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,39064.76,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
973,211_8971502090_Advent Geneva,274_8971502090_Newedge,2135788889,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-114751.36,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
974,5_8971502090_Advent Geneva,2_8971502090_Newedge,2135788751,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-12986.94,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
975,8_8971502090_Advent Geneva,4_8971502090_Newedge,2135788811,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3384.85,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
976,254_8971502090_Advent Geneva,129_8971502090_Newedge,2135788965,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,32.13,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
977,19_8971502090_Advent Geneva,157_8971502090_Newedge,2135789044,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-73.49,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
978,83_8971502090_Advent Geneva,193_8971502090_Newedge,2135788763,NEFU_FIFTY_SEVEN_00799760,HKD,hcu1,244.26,HSCEI Futures     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
979,218_8971502090_Advent Geneva,269_8971502090_Newedge,2135789106,NEFU_FIFTY_SEVEN_00799762,USD,clv1,1068.16,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
980,107_8971502090_Advent Geneva,210_8971502090_Newedge,2135788661,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,10.51,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
981,104_8971502090_Advent Geneva,53_8971502090_Newedge,2135789152,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-88.13,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
982,35_8971502090_Advent Geneva,167_8971502090_Newedge,2135788934,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-10.02,CAC40 10 EURO FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
983,289_8971502090_Advent Geneva,331_8971502090_Newedge,2135789278,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-11.71,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
984,189_8971502090_Advent Geneva,230_8971502090_Newedge,2135789192,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-11.34,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
985,206_8971502090_Advent Geneva,281_8971502090_Newedge,2135788742,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-597.76,MSCI EmgMkt       Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
986,259_8971502090_Advent Geneva,312_8971502090_Newedge,2135789228,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-100.34,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
987,133_8971502090_Advent Geneva,221_8971502090_Newedge,2135789167,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-16.7,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
988,68_8971502090_Advent Geneva,34_8971502090_Newedge,2135789145,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,754.64,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
989,122_8971502090_Advent Geneva,217_8971502090_Newedge,2135788851,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-258.53,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
990,106_8971502090_Advent Geneva,54_8971502090_Newedge,2135789250,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-5631.0,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,PB to report missing the trade.,2021-08-30T00:00:00,8971470386,-1184097190
994,124_8971502090_Advent Geneva,60_8971502090_Newedge,2135788835,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-8139.08,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
996,249_8971502090_Advent Geneva,120_8971502090_Newedge,2135789347,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-438.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
997,94_8971502090_Advent Geneva,45_8971502090_Newedge,2135789285,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3139.69,HSCEI Futures     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
998,204_8971502090_Advent Geneva,276_8971502090_Newedge,2135789329,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
999,24_8971500148_Advent Geneva,14_8971500148_Newedge,2133391467,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,570.28,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1003,22_8971500148_Advent Geneva,13_8971500148_Newedge,2133391412,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-5281.06,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,2,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1007,99_8971502090_Advent Geneva,51_8971502090_Newedge,2135789037,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-158.71,NIKKEI 225 MINI   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1050,58_8971502090_Advent Geneva,35_8971502090_Newedge,2135788837,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-22511.82,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1051,161_8971502090_Advent Geneva,93_8971502090_Newedge,2135788744,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-746.78,GASOLINE RBOB FUT Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1059,25_8971502090_Advent Geneva,9_8971502090_Newedge,2135788705,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,2204072.69,Euro CHF 3MO ICE  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1061,276_8971502090_Advent Geneva,328_8971502090_Newedge,2135788771,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-380.16,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1064,75_8971502090_Advent Geneva,36_8971502090_Newedge,2135788833,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-628.63,FTSE 100 IDX FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1065,121_8971502090_Advent Geneva,59_8971502090_Newedge,2135788726,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-4392.37,KOREA 3YR BND FUT Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1067,46_8971502090_Advent Geneva,23_8971502090_Newedge,2135788770,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-166.94,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1068,210_8971502090_Advent Geneva,101_8971502090_Newedge,2135788844,NEFU_FIFTY_SEVEN_00799762,USD,hov1,1744.08,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1069,111_8971502090_Advent Geneva,213_8971502090_Newedge,2135789163,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-121.35,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1070,10_8971502090_Advent Geneva,149_8971502090_Newedge,2135788818,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-140.49,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1071,207_8971502090_Advent Geneva,282_8971502090_Newedge,2135789036,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-245462.86,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1072,140_8971502090_Advent Geneva,65_8971502090_Newedge,2135789267,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1210.13,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1073,217_8971502090_Advent Geneva,96_8971502090_Newedge,2135789188,NEFU_FIFTY_SEVEN_00799762,USD,clx1,60.92,WTI CRUDE FUTURE  Nov21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1074,149_8971502090_Advent Geneva,69_8971502090_Newedge,2135788871,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-2761.08,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
1075,244_8971502090_Advent Geneva,126_8971502090_Newedge,2135789283,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-348.16,PALLADIUM FUTURE  Dec21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1076,142_8971502090_Advent Geneva,226_8971502090_Newedge,2135789218,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-25.67,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1077,144_8971502090_Advent Geneva,68_8971502090_Newedge,2135789151,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-11462.44,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1078,55_8971502090_Advent Geneva,186_8971502090_Newedge,2135788849,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-190.46,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1079,127_8971502090_Advent Geneva,61_8971502090_Newedge,2135789063,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,658.43,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1080,279_8971502090_Advent Geneva,326_8971502090_Newedge,2135789160,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-623.42,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
1081,274_8971502090_Advent Geneva,142_8971502090_Newedge,2135788743,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-3162.6,FTSE CHINA A50    Sep21,2021-08-31,2021-08-31,1,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-30T00:00:00,8971470386,-1184097190
