,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1030,148_8971430280_Advent Geneva,,1860073940,NEFU_FIFTY_SEVEN_00799760,USD,xidm1,-26.6,INR/USD           Jun21,2021-06-15,2021-06-15,13,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
1031,240_8971400164_Advent Geneva,,1859789743,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,38,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1032,,3_8971450019_Newedge,1860084426,NEFU_FIFTY_SEVEN_00799802,USD,uxm1,-51.08,CFE CLF FEE ADJ 202106,2021-06-30,2021-06-30,11,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1033,29_8971430010_Advent Geneva,,1859891407,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,197.67,Euro CHF 3MO ICE  Sep21,2021-06-21,2021-06-21,17,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1034,,242_8971400166_Newedge,1859790143,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-583.62,SEP 21 ICUS MSCI EMG,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1035,,116_8971430010_Newedge,1859891468,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,17734.34,SEP 21 10YR T-NOTES,2021-07-12,2021-07-12,18,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
1036,190_8971430016_Advent Geneva,,1859892323,NEFU_FIFTY_SEVEN_00799760,USD,dfu1,-8802.0,COFF ROBUSTA 10tn Sep21,2021-06-23,2021-06-23,17,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1037,,205_8971430010_Newedge,1859891612,NEFU_FIFTY_SEVEN_00799814,KRW,kun1 curncy,-357.7,JUL 21 KFX USD/KRW,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1038,240_8971400166_Advent Geneva,,1859789747,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,38,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1039,,5_8971450019_Newedge,1860083766,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-6232.0,SEP 21 SFE SPI 200,2021-07-19,2021-07-19,11,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1040,121_8971430016_Advent Geneva,,1859892081,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-429.37,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,17,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1041,,242_8971400162_Newedge,1859790144,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-583.62,SEP 21 ICUS MSCI EMG,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1042,,177_8971450019_Newedge,1860083934,NEFU_FIFTY_SEVEN_00799762,HKD,hcn1,-49.2,JUL 21 HKE H-SHARES,2021-07-19,2021-07-19,11,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1044,29_8971430016_Advent Geneva,,1859892327,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,197.67,Euro CHF 3MO ICE  Sep21,2021-06-21,2021-06-21,17,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1045,,5_8971430327_Newedge,1860083767,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-6232.0,SEP 21 SFE SPI 200,2021-07-19,2021-07-19,11,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1046,,242_8971400086_Newedge,1859790141,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-583.62,SEP 21 ICUS MSCI EMG,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1047,190_8971430010_Advent Geneva,,1859891397,NEFU_FIFTY_SEVEN_00799760,USD,dfu1,-8802.0,COFF ROBUSTA 10tn Sep21,2021-06-23,2021-06-23,17,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1048,240_8971400086_Advent Geneva,,1859789746,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,38,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1050,261_8971430280_Advent Geneva,,1860074483,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,13,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1051,,218_8971430010_Newedge,1859892181,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-3.15,DEC 21 CORN,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1052,,177_8971430327_Newedge,1860083935,NEFU_FIFTY_SEVEN_00799762,HKD,hcn1,-49.2,JUL 21 HKE H-SHARES,2021-07-19,2021-07-19,11,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1053,152_8971430280_Advent Geneva,,1860074662,NEFU_FIFTY_SEVEN_00799760,USD,xidm1,-57337720.2,INR/USD           Jun21,2021-06-18,2021-06-18,13,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
1054,,242_8971400164_Newedge,1859790145,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-583.62,SEP 21 ICUS MSCI EMG,2021-06-21,2021-06-21,39,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1055,175_8971430280_Advent Geneva,,1860074669,NEFU_FIFTY_SEVEN_00799760,USD,qsq1,-49.5,Low Su Gasoil G   Aug21,2021-07-07,2021-07-07,13,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
1056,,190_8971400050_Newedge,1859768306,NEFU_FIFTY_SEVEN_00799802,EUR,fvsn1,-7.32,JUL 21 EUX VSTOXX,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1057,240_8971412695_Advent Geneva,,1859789744,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,38,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1058,,218_8971430016_Newedge,1859892180,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-3.15,DEC 21 CORN,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1059,,288_8971430016_Newedge,1859892214,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-1.32,SEP 21 5 YR NOTE,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1060,260_8971430280_Advent Geneva,,1860074484,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,13,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1061,,300_8971400050_Newedge,1859768532,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-61.2,SEP 21 CME EMINIRUS2K,2021-06-17,2021-06-17,43,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1062,137_8971430327_Advent Geneva,,1860082452,NEFU_FIFTY_SEVEN_00799760,USD,xidm1,67999536.0,INR/USD           Jun21,2021-06-18,2021-06-18,10,No-pair,OB,OB,PB to report missing the trade.,2021-07-26T00:00:00,8971450209,-1184097190
1063,,44_8971450019_Newedge,1860083888,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,91810.5,SEP 21 SGX NIKKEI IDX,2021-07-19,2021-07-19,11,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
1064,108_8971450209_Advent Geneva,,1860173880,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.86,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1065,,70_8971450205_Newedge,1860173414,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,340.0,SEP 21 NATURAL GAS,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1066,,288_8971430010_Newedge,1859891497,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-1.32,SEP 21 5 YR NOTE,2021-07-12,2021-07-12,18,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1067,121_8971430010_Advent Geneva,,1859892082,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-429.37,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,17,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1068,,44_8971430327_Newedge,1860083887,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,91810.5,SEP 21 SGX NIKKEI IDX,2021-07-19,2021-07-19,11,No-pair,OB,OB,MV Swing,2021-07-26T00:00:00,8971450209,-1184097190
1069,,213_8971450205_Newedge,1860173419,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,-18.04,SEP 21 NATURAL GAS,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1070,,237_8971400050_Newedge,1859768111,NEFU_FIFTY_SEVEN_00799762,SGD,qzm1,-788.9,JUN 21 SGX MSCI INDEX,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1071,,240_8971450019_Newedge,1860084285,NEFU_FIFTY_SEVEN_00799762,USD,cou1,-3.12,SEP 21 ICE BRENT CRD,2021-07-19,2021-07-19,11,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1072,10_8971430010_Advent Geneva,,1859891679,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,23738.86,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,17,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1073,70_8971412695_Advent Geneva,,1859790298,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-37.52,FTSE/MIB IDX FUT  Sep21,2021-06-18,2021-06-18,38,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1074,,175_8971430016_Newedge,1859891659,NEFU_FIFTY_SEVEN_00799760,GBP,l u1,-1.85,SEP 21 LIF 3M INT,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1075,,70_8971450115_Newedge,1860135306,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,340.0,SEP 21 NATURAL GAS,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1076,60_8971430280_Advent Geneva,,1860074644,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-60.39,FTSE/MIB IDX FUT  Sep21,2021-07-15,2021-07-15,13,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1077,,269_8971400050_Newedge,1859768487,NEFU_FIFTY_SEVEN_00799760,USD,rrn1,-1.89,JUL 21 CBT ROUGH RICE,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1078,,240_8971430327_Newedge,1860084284,NEFU_FIFTY_SEVEN_00799762,USD,cou1,-3.12,SEP 21 ICE BRENT CRD,2021-07-19,2021-07-19,11,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1079,10_8971430016_Advent Geneva,,1859891678,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,23738.86,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,17,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1080,,175_8971430010_Newedge,1859891660,NEFU_FIFTY_SEVEN_00799760,GBP,l u1,-1.85,SEP 21 LIF 3M INT,2021-07-12,2021-07-12,18,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1081,70_8971400162_Advent Geneva,,1859782933,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-37.52,FTSE/MIB IDX FUT  Sep21,2021-06-18,2021-06-18,38,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1082,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1083,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1084,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1085,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1086,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1087,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1088,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1089,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1090,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1091,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1092,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1093,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1094,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1095,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1096,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1097,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1098,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1099,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1100,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1101,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1102,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1103,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1104,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1105,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1106,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1107,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1108,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1109,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1110,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1111,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1112,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1113,,2_8971450115_Newedge,1860172769,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-249.26,SEP 21 SFE 3Y T-BOND,2021-07-23,2021-07-23,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1114,67_8971400086_Advent Geneva,,1859773668,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,31.11,FTSE/MIB IDX FUT  Sep21,2021-06-17,2021-06-17,38,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-07-26T00:00:00,8971450209,-1184097190
1115,,206_8971400164_Newedge,1859790017,NEFU_FIFTY_SEVEN_00799760,USD,hon1,-2.46,JUL 21 NYM NYHRBRULSD,2021-06-21,2021-06-21,39,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1116,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1117,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1118,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1119,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1120,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1121,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1122,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1123,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1124,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1125,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1126,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1127,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
1128,,6_8971400050_Newedge,1859767957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-41629.63,SEP 21 SFE 3Y T-BOND,2021-06-17,2021-06-17,43,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-07-26T00:00:00,8971450209,-1184097190
