,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
2151,2209,4_8971444152_Advent Geneva,2_8971444152_Newedge,2058928030,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,34221.34,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
2152,2210,185_8971446202_Advent Geneva,236_8971446202_Newedge,2061446598,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-12.2,BRENT CRUDE FUTR  Sep21,2021-07-22,2021-07-22,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
2153,2211,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2154,2212,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2155,2213,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2156,2214,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2157,2215,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2158,2216,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2159,2217,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2160,2218,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2161,2219,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2162,2220,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2163,2221,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2164,2222,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2165,2223,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2166,2224,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2167,2225,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2168,2226,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2169,2227,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2170,2228,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2171,2229,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2172,2230,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2173,2231,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2174,2232,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2175,2233,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2176,2234,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2177,2235,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2178,2236,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2179,2237,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2180,2238,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2181,2239,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2182,2240,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2183,2241,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2184,2242,10_8971452119_Advent Geneva,1_8971400205_Newedge,2069323478,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,576.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,54,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2185,2243,5_8971436488_Advent Geneva,134_8971436488_Newedge,2049572471,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-66.65,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,27,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2186,2244,89_8971460235_Advent Geneva,162_8971460235_Newedge,2080397140,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-121.66,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,9,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2187,2245,234_8971454063_Advent Geneva,293_8971454063_Newedge,2071656158,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-472.68,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,14,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2188,2246,310_8971452119_Advent Geneva,257_8971452119_Newedge,2069323882,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-4073.52,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2189,2247,107_8971452119_Advent Geneva,137_8971452119_Newedge,2069323711,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13.79,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2190,2248,65_8971396326_Advent Geneva,188_8971396326_Newedge,1999182466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-131.26,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,56,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2191,2249,93_8971464347_Advent Geneva,207_8971464347_Newedge,2086169929,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27856.49,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,7,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2192,2250,97_8971390559_Advent Geneva,50_8971390559_Newedge,1992286338,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24033.99,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,61,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2193,2251,83_8971454063_Advent Geneva,42_8971454063_Newedge,2071656002,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-112329.6,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,14,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2194,2252,111_8971462157_Advent Geneva,47_8971417585_Newedge,2083549453,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,6774.44,NEW ZEAL 3MO BILL Jun22,2021-07-01,2021-07-01,41,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470069,-1184097190
2195,2253,175_8971452119_Advent Geneva,177_8971452119_Newedge,2069323288,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,52.16,HSCEI Futures     Aug21,2021-07-27,2021-07-27,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2196,2254,235_8971462157_Advent Geneva,91_8971462157_Newedge,2083549627,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-2251.2,SGX Nifty 50      Aug21,2021-08-03,2021-08-03,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2197,2255,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.85,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
2198,2256,112_8971462157_Advent Geneva,52_8971419514_Newedge,2083549460,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2436.13,NEW ZEAL 3MO BILL Jun22,2021-07-02,2021-07-02,40,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470069,-1184097190
2199,2257,133_8971462157_Advent Geneva,73_8971458108_Newedge,2083549829,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3053.98,NEW ZEAL 3MO BILL Jun22,2021-07-30,2021-07-30,12,No-pair,OB,SMB,"Backdated trades booked in Geneva from 7/14 to 8/2, SFO to validate for dupe",2021-08-09T00:00:00,8971470069,-1184097190
2200,2258,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2201,2259,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2202,2260,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2203,2261,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2204,2262,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2205,2263,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2206,2264,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2207,2265,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2208,2266,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2209,2267,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2210,2268,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2211,2269,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2212,2270,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2213,2271,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2214,2272,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2215,2273,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2216,2274,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2217,2275,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2218,2276,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2219,2277,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2220,2278,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2221,2279,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2222,2280,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2223,2281,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2224,2282,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2225,2283,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2226,2284,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2227,2285,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2228,2286,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2229,2287,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2230,2288,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2231,2289,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,149.95,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,44,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2232,2290,261_8971452119_Advent Geneva,86_8971452119_Newedge,2069324040,NEFU_FIFTY_SEVEN_00799762,USD,s x1,1852.1,SOYBEAN FUTURE    Nov21,2021-07-27,2021-07-27,15,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2233,2291,36_8971446202_Advent Geneva,141_8971446202_Newedge,2061446636,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,3335.3,IBEX 35 INDX FUTR Aug21,2021-07-22,2021-07-22,20,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2234,2292,50_8971454063_Advent Geneva,22_8971454063_Newedge,2071655766,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,835.3,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470069,-1184097190
2235,2293,285_8971458108_Advent Geneva,153_8971458108_Newedge,2077723441,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-550.12,FTSE/JSE TOP 40   Sep21,2021-07-30,2021-07-30,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2236,2294,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,16,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2237,2295,103_8971438425_Advent Geneva,60_8971438425_Newedge,2051927432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8513.47,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,26,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2238,2296,11_8971440316_Advent Geneva,8_8971440316_Newedge,2054295605,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10295.57,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,23,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2239,2297,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,190.52,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,61,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2240,2298,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,190.52,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,61,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2241,2299,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,190.52,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,61,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
2242,2300,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,190.52,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,61,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470069,-1184097190
