,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2100,57_8971504138_Advent Geneva,,2138200039,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-484.44,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2101,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-62.25,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2113,58_8971504138_Advent Geneva,,2138200044,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1478.81,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2119,10_8971506022_Advent Geneva,,2140434334,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2785.59,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2152,50_8971504138_Advent Geneva,,2138199988,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8290.54,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2153,53_8971504138_Advent Geneva,,2138200007,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,323.73,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2157,105_8971506022_Advent Geneva,35_8971506022_Newedge,2140433799,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,54.11,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
2158,68_8971496173_Advent Geneva,,2128394305,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-54.11,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2163,81_8971506022_Advent Geneva,,2140434339,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2165,35_8971506022_Advent Geneva,,2140434367,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,195.48,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2174,23_8971506022_Advent Geneva,,2140434407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-405.0,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2177,34_8971506022_Advent Geneva,,2140434354,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-305.77,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2178,64_8971504138_Advent Geneva,,2138200057,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4042.4,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2182,264_8971506022_Advent Geneva,,2140433710,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,-28.32,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2183,158_8971506022_Advent Geneva,,2140433709,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-39.4,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2188,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-136.39,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
