,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
944,16_8971484218_Advent Geneva,142_8971484218_Newedge,2113336300,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-180.4,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
945,217_8971392386_Advent Geneva,89_8971392386_Newedge,1994509613,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2074.74,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,81,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
946,120_8971430481_Advent Geneva,197_8971430481_Newedge,2042742233,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-78.11,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
947,113_8971474187_Advent Geneva,,2099136993,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1369.87,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
948,56_8971442331_Advent Geneva,,2056711910,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,25574.66,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,44,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
949,167_8971466268_Advent Geneva,62_8971466268_Newedge,2088714642,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-3465.57,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
950,298_8971490018_Advent Geneva,,2121116336,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8003.48,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
951,27_8971498170_Advent Geneva,16_8971498170_Newedge,2130964136,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-19.34,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
952,275_8971438425_Advent Geneva,134_8971438425_Newedge,2051927555,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-468.14,CBOE VIX FUTURE   Jul21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
954,10_8971415663_Advent Geneva,,2023849647,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-13423.77,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,64,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
955,103_8971438425_Advent Geneva,60_8971438425_Newedge,2051927432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8500.15,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
957,168_8971490018_Advent Geneva,217_8971490018_Newedge,2121116298,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-296.81,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
958,218_8971504138_Advent Geneva,212_8971504138_Newedge,2138199803,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-3147.79,MSCI SING IX ETS  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
959,,148_8971492132_Newedge,2123793608,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-4.2,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
960,58_8971458108_Advent Geneva,201_8971458108_Newedge,2077723137,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-57.96,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
962,,157_8971490018_Newedge,2121115978,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-27.6,SEP 21 AEX INDEX EURO,2021-08-23,2021-08-23,11,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
963,123_8971464347_Advent Geneva,86_8971464347_Newedge,2086169940,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,566.05,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,30,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
964,259_8971502090_Advent Geneva,312_8971502090_Newedge,2135789228,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-100.34,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
966,95_8971492132_Advent Geneva,208_8971492132_Newedge,2123793567,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-39.31,NIKKEI 225  (SGX) Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
967,119_8971482299_Advent Geneva,44_8971482299_Newedge,2110838417,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-82.15,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
968,12_8971476567_Advent Geneva,,2102139279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,486.16,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
969,263_8971496173_Advent Geneva,119_8971500148_Newedge,2133391346,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-344.69,CBOE VIX FUTURE   Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
970,,267_8971476567_Newedge,2102139632,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-86.56,SEP 21 IMM EMINI NSDQ,2021-08-12,2021-08-12,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
971,218_8971409824_Advent Geneva,256_8971409824_Newedge,2016190114,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2990.72,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
972,10_8971444152_Advent Geneva,144_8971444152_Newedge,2058928184,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-80.09,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,44,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
973,119_8971472236_Advent Geneva,156_8971472236_Newedge,2096555332,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-78422.5,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
975,81_8971392386_Advent Geneva,,1994509714,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,229.31,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,80,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
976,99_8971462157_Advent Geneva,176_8971462157_Newedge,2083549876,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-17.36,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
977,162_8971486166_Advent Geneva,82_8971486166_Newedge,2115963923,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,47.18,EURO FX CURR FUT  Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
978,91_8971474187_Advent Geneva,48_8971474187_Newedge,2099136959,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-8028.2,NIKKEI 225  (SGX) Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
980,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29717.17,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
981,9_8971409824_Advent Geneva,132_8971409824_Newedge,2016189664,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-22.5,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
982,107_8971407862_Advent Geneva,,2013326261,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.81,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,70,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
983,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.2,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
984,,253_8971500148_Newedge,2133391915,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-0.92,NOV 21 LT CRUDE,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
985,116_8971486166_Advent Geneva,66_8971486166_Newedge,2115963844,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,255378.55,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
986,232_8971480190_Advent Geneva,,2108158737,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.5,CORN FUTURE       Dec21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
987,66_8971446202_Advent Geneva,25_8971446202_Newedge,2061446661,NEFU_FIFTY_SEVEN_00799769,EUR,oatu1,-473.16,Euro-OAT Future   Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
988,2_8971496173_Advent Geneva,149_8971496173_Newedge,2128393659,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-21708.78,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
989,9_8971426687_Advent Geneva,5_8971426687_Newedge,2037767041,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,37204.78,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
990,105_8971502090_Advent Geneva,209_8971502090_Newedge,2135789231,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,33.15,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
991,98_8971438425_Advent Geneva,204_8971438425_Newedge,2051927508,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64.78,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
992,115_8971402149_Advent Geneva,45_8971402149_Newedge,2006213885,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-15322.62,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,74,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
993,106_8971444152_Advent Geneva,,2058928482,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.58,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,43,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
995,124_8971500148_Advent Geneva,56_8971500148_Newedge,2133391781,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,57391.74,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
996,50_8971417585_Advent Geneva,,2026970572,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2028.48,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,63,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
997,200_8971500148_Advent Geneva,78_8971500148_Newedge,2133391418,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-1226.44,WTI CRUDE FUTURE  Oct21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
998,181_8971484218_Advent Geneva,65_8971484218_Newedge,2113336424,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-2365.06,EURO FX CURR FUT  Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1000,101_8971450109_Advent Geneva,,2066110912,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,34912.48,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,38,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1001,52_8971500148_Advent Geneva,31_8971500148_Newedge,2133391600,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1241.21,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1002,49_8971417585_Advent Geneva,149_8971417585_Newedge,2026970555,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-232.5,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1005,103_8971478351_Advent Geneva,,2105432437,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.49,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1006,104_8971434624_Advent Geneva,51_8971434624_Newedge,2047328230,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6149.91,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1007,,298_8971496173_Newedge,2128393951,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-26,2021-08-26,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1008,11_8971460235_Advent Geneva,,2080396984,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,295.91,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,31,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1009,166_8971482299_Advent Geneva,68_8971482299_Newedge,2110838583,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-2839.44,EURO FX CURR FUT  Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1010,49_8971411649_Advent Geneva,166_8971411649_Newedge,2018832993,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-34.52,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1011,108_8971390559_Advent Geneva,55_8971390559_Newedge,1992286314,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1737.92,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,84,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1012,119_8971470255_Advent Geneva,54_8971470255_Newedge,2094162919,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2154.98,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1013,88_8971498170_Advent Geneva,46_8971498170_Newedge,2130964373,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-75588.1,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1014,60_8971478351_Advent Geneva,35_8971478351_Newedge,2105432195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2324.81,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1015,72_8971436488_Advent Geneva,33_8971436488_Newedge,2049572860,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,17904.62,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1016,233_8971419514_Advent Geneva,99_8971419514_Newedge,2029840299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20632.86,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,63,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1017,196_8971478351_Advent Geneva,,2105432900,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1018,350_8971422667_Advent Geneva,190_8971422667_Newedge,2033341556,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-57.16,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,59,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1019,312_8971498170_Advent Geneva,341_8971498170_Newedge,2130964650,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-132.92,FTSE/JSE TOP 40   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1020,299_8971498170_Advent Geneva,137_8971498170_Newedge,2130964659,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-52441.92,FTSE Taiwan Index Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1021,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-294.08,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,79,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1022,16_8971482299_Advent Geneva,145_8971482299_Newedge,2110838089,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-68.59,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1023,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1024,272_8971482299_Advent Geneva,112_8971482299_Newedge,2110838428,NEFU_FIFTY_SEVEN_00799769,USD,esu1,772.62,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1025,270_8971407862_Advent Geneva,264_8971407862_Newedge,2013326610,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1026,10_8971492132_Advent Geneva,6_8971492132_Newedge,2123793703,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-19506.47,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1027,148_8971426687_Advent Geneva,47_8971426687_Newedge,2037767414,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5261.49,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1028,221_8971446202_Advent Geneva,,2061446706,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1231.7,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,42,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1029,55_8971492132_Advent Geneva,29_8971492132_Newedge,2123793681,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8540.62,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1030,69_8971504138_Advent Geneva,136_8971504138_Newedge,2138199481,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-112.18,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1031,201_8971474187_Advent Geneva,106_8971474187_Newedge,2099137409,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1032,232_8971396326_Advent Geneva,120_8971396326_Newedge,1999182668,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1150.9,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,79,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1033,12_8971498170_Advent Geneva,7_8971498170_Newedge,2130964174,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,138.26,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1034,109_8971466268_Advent Geneva,49_8971466268_Newedge,2088715051,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-230.09,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1035,10_8971498170_Advent Geneva,152_8971498170_Newedge,2130964179,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-31.62,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1036,189_8971500148_Advent Geneva,86_8971500148_Newedge,2133391438,NEFU_FIFTY_SEVEN_00799762,USD,hov1,78.32,NY Harb ULSD Fut  Oct21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1038,155_8971492132_Advent Geneva,72_8971492132_Newedge,2123794074,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,1035.12,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1039,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,43,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1040,217_8971430481_Advent Geneva,,2042742563,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-98485200.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,52,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1041,306_8971504138_Advent Geneva,102_8971504138_Newedge,2138199574,NEFU_FIFTY_SEVEN_00799762,USD,tyz1,478.82,US 10YR NOTE (CBT)Dec21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1042,133_8971488329_Advent Geneva,66_8971488329_Newedge,2118786202,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1543.18,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1043,5_8971496173_Advent Geneva,5_8971496173_Newedge,2128393727,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,7827.24,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1044,474_8971428733_Advent Geneva,288_8971428733_Newedge,2040159574,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.02,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1045,212_8971504138_Advent Geneva,209_8971504138_Newedge,2138199629,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-218.89,OMXS30 IND FUTURE Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1046,276_8971500148_Advent Geneva,,2133391932,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-2237.62,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1047,99_8971389242_Advent Geneva,47_8971389242_Newedge,1990013254,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,77483.42,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,85,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1048,216_8971411649_Advent Geneva,,2018832381,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-66342.2,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,66,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1049,104_8971488329_Advent Geneva,49_8971488329_Newedge,2118786448,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,127927.16,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1050,477_8971428733_Advent Geneva,117_8971428733_Newedge,2040159553,NEFU_FIFTY_SEVEN_00799769,USD,esu1,676.16,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1051,,4_8971494314_Newedge,2126181126,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-23317.11,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1052,26_8971504138_Advent Geneva,3_8971504138_Newedge,2138199460,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-791.27,SPI 200 FUTURES   Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB Missing Trade,2021-09-02T00:00:00,8971506022,-1184097190
