,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2073,157_8971506022_Advent Geneva,,2140434355,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,47.47,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2089,19_8971506022_Advent Geneva,,2140434348,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1402.3,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2094,49_8971480190_Advent Geneva,,2108158686,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3918.51,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,17,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2113,39_8971506022_Advent Geneva,,2140434414,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1716.82,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2119,,74_8971504138_Newedge,2138199858,NEFU_FIFTY_SEVEN_00799760,USD,hox1,382.2,NOV 21 NYM NYHRBRULSD,2021-09-01,2021-09-01,2,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2141,81_8971506022_Advent Geneva,,2140434339,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2142,50_8971504138_Advent Geneva,,2138199988,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-8213.52,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2154,34_8971506022_Advent Geneva,,2140434354,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-302.93,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2161,35_8971506022_Advent Geneva,,2140434367,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,193.66,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2166,23_8971506022_Advent Geneva,,2140434407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-401.24,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2173,105_8971506022_Advent Geneva,35_8971506022_Newedge,2140433799,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,53.88,FTSE/MIB IDX FUT  Sep21,2021-09-02,2021-09-02,1,pair,match,UMF,Match,2021-09-02T00:00:00,8971506022,-1184097190
2175,68_8971496173_Advent Geneva,,2128394305,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-53.88,FTSE/MIB IDX FUT  Sep21,2021-08-18,2021-08-18,7,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2176,53_8971504138_Advent Geneva,,2138200007,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,320.73,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2186,264_8971506022_Advent Geneva,,2140433710,NEFU_FIFTY_SEVEN_00799802,USD,uxz1,-28.32,CBOE VIX FUTURE   Dec21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2187,158_8971506022_Advent Geneva,,2140433709,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,-39.38,FTSE KLCI FUTURE  Sep21,2021-09-01,2021-09-01,0,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
2191,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-135.12,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,37,pair,match,UCB,Match,2021-09-02T00:00:00,8971506022,-1184097190
