,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1457,2550,255_8971476567_Advent Geneva,111_8971476567_Newedge,2102139653,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,587.6,SGX Nifty 50      Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1458,2551,275_8971438425_Advent Geneva,134_8971438425_Newedge,2051927555,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-468.14,CBOE VIX FUTURE   Jul21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1459,2552,77_8971476567_Advent Geneva,39_8971476567_Newedge,2102139507,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-1186.93,FTSE 100 IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1460,2553,136_8971470255_Advent Geneva,74_8971470255_Newedge,2094162702,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,26.84,GASOLINE RBOB FUT Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1461,2554,248_8971452119_Advent Geneva,231_8971452119_Newedge,2069323848,NEFU_FIFTY_SEVEN_00799762,USD,cox1,897.72,BRENT CRUDE FUTR  Nov21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1462,2555,213_8971476567_Advent Geneva,99_8971476567_Newedge,2102139639,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,565.2,NASDAQ 100 E-MINI Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1463,2556,250_8971476567_Advent Geneva,108_8971476567_Newedge,2102139516,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-297.1,S&P MID 400 EMINI Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1464,2557,218_8971478351_Advent Geneva,102_8971478351_Newedge,2105432759,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-683.72,WHEAT FUTURE(CBT) Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1465,2560,312_8971478351_Advent Geneva,339_8971478351_Newedge,2105432846,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-62.04,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1466,2561,315_8971478351_Advent Geneva,337_8971478351_Newedge,2105432778,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-247.66,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1467,2562,552_8971424734_Advent Geneva,275_8971424734_Newedge,2035491345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-30.74,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1468,2564,166_8971466268_Advent Geneva,212_8971466268_Newedge,2088714608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-38.43,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1469,2565,164_8971419514_Advent Geneva,61_8971419514_Newedge,2029840230,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-698595.18,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1470,2566,90_8971413792_Advent Geneva,47_8971413792_Newedge,2021313839,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1608.63,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1471,2567,221_8971478351_Advent Geneva,101_8971478351_Newedge,2105432359,NEFU_FIFTY_SEVEN_00799760,USD,w u1,16045.89,WHEAT FUTURE(CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1472,2570,205_8971458108_Advent Geneva,116_8971458108_Newedge,2077723397,NEFU_FIFTY_SEVEN_00799769,USD,adu1,72.24,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1473,2571,353_8971480190_Advent Geneva,290_8971480190_Newedge,2108157949,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-34.67,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1474,2572,103_8971442331_Advent Geneva,51_8971442331_Newedge,2056711645,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-23940.98,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1475,2573,32_8971450109_Advent Geneva,17_8971450109_Newedge,2066110701,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,1245.88,IBEX 35 INDX FUTR Aug21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1476,2575,269_8971444152_Advent Geneva,300_8971444152_Newedge,2058928449,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-150.48,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1477,2577,333_8971452119_Advent Geneva,289_8971452119_Newedge,2069324065,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-489.72,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1478,2579,218_8971413792_Advent Geneva,253_8971413792_Newedge,2021314449,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.12,S&P500 EMINI FUT  Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1479,2580,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.66,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1480,2581,52_8971462157_Advent Geneva,29_8971462157_Newedge,2083549832,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6327.38,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1481,2582,100_8971450109_Advent Geneva,193_8971450109_Newedge,2066110911,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-187.09,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1482,2583,99_8971389242_Advent Geneva,47_8971389242_Newedge,1990013254,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,78037.57,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,69,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1483,2584,45_8971472236_Advent Geneva,155_8971398276_Newedge,2096554963,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40643.98,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1484,2585,7_8971420288_Advent Geneva,98_8971420288_Newedge,2030838919,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-15.99,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1485,2587,78_8971468335_Advent Geneva,42_8971468335_Newedge,2091579646,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,68.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1486,2588,81_8971476567_Advent Geneva,41_8971476567_Newedge,2102139136,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,2792.67,FTSE 100 IDX FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1487,2589,9_8971420288_Advent Geneva,35_8971420288_Newedge,2030838914,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,166.77,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1488,2590,88_8971478351_Advent Geneva,202_8971478351_Newedge,2105432518,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-314.49,HSCEI Futures     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1489,2593,9_8971402149_Advent Geneva,2_8971402149_Newedge,2006213673,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2006.38,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1490,2595,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1491,2598,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-649.79,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1492,2599,239_8971428733_Advent Geneva,96_8971428733_Newedge,2040159499,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1493,2601,220_8971478351_Advent Geneva,275_8971478351_Newedge,2105432321,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-33.39,WHEAT FUTURE(CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1494,2602,94_8971417585_Advent Geneva,42_8971417585_Newedge,2026970557,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-272.18,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1495,2603,114_8971402149_Advent Geneva,177_8971402149_Newedge,2006213949,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-140.04,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1496,2604,7_8971407862_Advent Geneva,136_8971407862_Newedge,2013326648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12.38,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1497,2606,248_8971444152_Advent Geneva,111_8971444152_Newedge,2058928302,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10947.36,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1498,2607,106_8971476567_Advent Geneva,53_8971476567_Newedge,2102139389,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-92761.36,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1499,2608,290_8971478351_Advent Geneva,129_8971478351_Newedge,2105432592,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2564.88,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1500,2609,1_8971468335_Advent Geneva,1_8971468335_Newedge,2091579253,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2943.69,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,12,No-pair,OB,SMB,Pricing is not there in GVA,2021-08-13T00:00:00,8971470225,-1184097190
1501,2610,254_8971474187_Advent Geneva,318_8971474187_Newedge,2099137412,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-282.48,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1502,2612,236_8971478351_Advent Geneva,108_8971478351_Newedge,2105432690,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4675.68,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1503,2613,14_8971474187_Advent Geneva,146_8971474187_Newedge,2099137435,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.33,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1504,2616,332_8971452119_Advent Geneva,127_8971452119_Newedge,2069324064,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-69558.92,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1505,2617,225_8971478351_Advent Geneva,106_8971478351_Newedge,2105432464,NEFU_FIFTY_SEVEN_00799762,USD,coz1,88.36,BRENT CRUDE FUTR  Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1506,2618,53_8971464347_Advent Geneva,188_8971464347_Newedge,2086169540,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-106.23,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1507,2619,292_8971478351_Advent Geneva,309_8971478351_Newedge,2105432629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.82,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1508,2620,101_8971474187_Advent Geneva,53_8971474187_Newedge,2099137251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54496.71,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1509,2621,74_8971462157_Advent Geneva,163_8971462157_Newedge,2083549867,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-128.18,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1510,2622,51_8971413792_Advent Geneva,169_8971413792_Newedge,2021314045,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.07,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1511,2623,243_8971472236_Advent Geneva,237_8971472236_Newedge,2096555493,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1512,2625,114_8971428733_Advent Geneva,60_8971428733_Newedge,2040159340,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2616.07,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1513,2626,48_8971409824_Advent Geneva,164_8971409824_Newedge,2016189809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-93.13,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1514,2627,131_8971458108_Advent Geneva,74_8971458108_Newedge,2077722953,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2097.16,WIG20 INDEX FUT   Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1515,2628,354_8971480190_Advent Geneva,113_8971480190_Newedge,2108157978,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-1661.2,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1516,2629,8_8971405890_Advent Geneva,2_8971405890_Newedge,2011018255,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12710.19,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,56,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1517,2630,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.61,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1518,2631,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB missing trades for TD 08/12,2021-08-13T00:00:00,8971470225,-1184097190
1519,2632,75_8971462157_Advent Geneva,36_8971462157_Newedge,2083549840,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,3880.0,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1520,2633,173_8971474187_Advent Geneva,256_8971474187_Newedge,2099137221,NEFU_FIFTY_SEVEN_00799760,USD,w z1,1662.5,WHEAT FUTURE(CBT) Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1521,2634,650_8971422667_Advent Geneva,98_8971422667_Newedge,2033341356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.42,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1522,2635,124_8971432624_Advent Geneva,190_8971432624_Newedge,2044955219,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,82.46,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1523,2636,110_8971478351_Advent Geneva,216_8971478351_Newedge,2105432711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-418.48,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1524,2638,34_8971472236_Advent Geneva,134_8971450109_Newedge,2096554951,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,343.8,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1525,2639,7_8971462157_Advent Geneva,119_8971462157_Newedge,2083549609,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-7.09,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1526,2641,234_8971478351_Advent Geneva,112_8971478351_Newedge,2105432600,NEFU_FIFTY_SEVEN_00799762,USD,hov1,39.48,NY Harb ULSD Fut  Oct21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1527,2642,115_8971386551_Advent Geneva,46_8971386551_Newedge,1986922715,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-9563.08,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,70,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1528,2643,85_8971458108_Advent Geneva,48_8971458108_Newedge,2077722823,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2198.7,FTSE 100 IDX FUT  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1529,2646,130_8971398276_Advent Geneva,224_8971398276_Newedge,2001574931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.71,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,62,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1530,2647,153_8971474187_Advent Geneva,240_8971474187_Newedge,2099137344,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-160.41,LIVE CATTLE FUTR  Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1531,2648,104_8971480190_Advent Geneva,158_8971480190_Newedge,2108157805,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-10.34,3MO EURO EURIBOR  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1532,2649,67_8971446202_Advent Geneva,151_8971446202_Newedge,2061446721,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.58,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1533,2650,203_8971450109_Advent Geneva,263_8971450109_Newedge,2066111092,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.42,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1534,2652,93_8971417585_Advent Geneva,168_8971417585_Newedge,2026970542,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-46.91,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1535,2653,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1536,2654,58_8971407862_Advent Geneva,31_8971407862_Newedge,2013326187,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3175.33,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1537,2655,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1538,2656,95_8971474187_Advent Geneva,50_8971474187_Newedge,2099137102,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,506.39,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1539,2657,12_8971430481_Advent Geneva,5_8971430481_Newedge,2042741996,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,49699.45,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1540,2658,215_8971411649_Advent Geneva,254_8971411649_Newedge,2018832371,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1541,2660,136_8971474187_Advent Geneva,66_8971474187_Newedge,2099136878,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1719.77,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1542,2661,160_8971446202_Advent Geneva,72_8971446202_Newedge,2061446434,NEFU_FIFTY_SEVEN_00799762,USD,cox1,131.6,BRENT CRUDE FUTR  Nov21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1543,2664,260_8971480190_Advent Geneva,72_8971480190_Newedge,2108158421,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-9.56,LIVE CATTLE FUTR  Oct21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1544,2665,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1545,2666,42_8971460235_Advent Geneva,26_8971460235_Newedge,2080397146,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4462.25,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1546,2667,91_8971474187_Advent Geneva,48_8971474187_Newedge,2099136959,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-8085.62,NIKKEI 225  (SGX) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1547,2670,241_8971413792_Advent Geneva,126_8971413792_Newedge,2021314473,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1098.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1548,2671,71_8971424734_Advent Geneva,8_8971424734_Newedge,2035490866,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,533.78,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
