,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2099,116_8971472236_Advent Geneva,26_8971472236_Newedge,2096555051,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2100,163_8971480190_Advent Geneva,44_8971480190_Newedge,2108158144,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-15400.31,NIKKEI 225  (SGX) Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2101,8_8971404061_Advent Geneva,129_8971404061_Newedge,2008716529,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11.51,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2102,309_8971478351_Advent Geneva,144_8971478351_Newedge,2105432716,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-249.81,US 2YR NOTE (CBT) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2103,66_8971446202_Advent Geneva,25_8971446202_Newedge,2061446661,NEFU_FIFTY_SEVEN_00799769,EUR,oatu1,-469.87,Euro-OAT Future   Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2106,231_8971440316_Advent Geneva,265_8971440316_Newedge,2054295555,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2107,49_8971454063_Advent Geneva,159_8971454063_Newedge,2071655747,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.29,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2108,60_8971472236_Advent Geneva,129_8971434624_Newedge,2096554958,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-559.15,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2109,33_8971468335_Advent Geneva,19_8971468335_Newedge,2091579250,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-2637.63,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2110,112_8971472236_Advent Geneva,143_8971472236_Newedge,2096555389,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,Up/Down at Settle Date,2021-08-13T00:00:00,8971470225,-1184097190
2112,46_8971472236_Advent Geneva,164_8971400205_Newedge,2096554962,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,474.74,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2113,60_8971476567_Advent Geneva,174_8971476567_Newedge,2102139252,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-120.94,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2115,11_8971456038_Advent Geneva,117_8971456038_Newedge,2074204097,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-77.43,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2116,158_8971476567_Advent Geneva,68_8971476567_Newedge,2102139592,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-4373.68,CORN FUTURE       Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2117,117_8971466268_Advent Geneva,53_8971466268_Newedge,2088714741,NEFU_FIFTY_SEVEN_00799760,MYR,ikq1,-27.29,FTSE KLCI FUTURE  Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2118,204_8971450109_Advent Geneva,103_8971450109_Newedge,2066111102,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6346.58,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2120,11_8971468335_Advent Geneva,136_8971468335_Newedge,2091579388,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,772.69,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2124,154_8971466268_Advent Geneva,74_8971466268_Newedge,2088714628,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-741.04,GASOLINE RBOB FUT Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2125,258_8971474187_Advent Geneva,132_8971474187_Newedge,2099137149,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10368.98,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2126,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1214.23,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2127,158_8971480190_Advent Geneva,193_8971480190_Newedge,2108157999,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,3910.55,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2128,76_8971472236_Advent Geneva,121_8971472236_Newedge,2096555222,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2129,97_8971390559_Advent Geneva,50_8971390559_Newedge,1992286338,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24125.65,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,68,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2130,236_8971430481_Advent Geneva,85_8971430481_Newedge,2042741956,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2132,291_8971417585_Advent Geneva,263_8971417585_Newedge,2026971081,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-145.2,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2134,283_8971436488_Advent Geneva,128_8971436488_Newedge,2049572686,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6087.36,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2135,160_8971480190_Advent Geneva,41_8971480190_Newedge,2108158082,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-5481.89,HSCEI Futures     Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2136,233_8971419514_Advent Geneva,99_8971419514_Newedge,2029840299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20632.86,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2138,61_8971458108_Advent Geneva,43_8971458108_Newedge,2077723120,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12950.38,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2139,253_8971474187_Advent Geneva,134_8971474187_Newedge,2099137411,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-877.04,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2140,131_8971464347_Advent Geneva,246_8971464347_Newedge,2086169937,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-16.4,GASOLINE RBOB FUT Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2141,113_8971407862_Advent Geneva,194_8971407862_Newedge,2013326638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-216.54,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2142,205_8971472236_Advent Geneva,70_8971472236_Newedge,2096555167,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2143,202_8971464347_Advent Geneva,127_8971464347_Newedge,2086169799,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8944.72,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2144,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-493.39,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2145,28_8971478351_Advent Geneva,18_8971478351_Newedge,2105432356,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,1971.43,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2146,60_8971478351_Advent Geneva,35_8971478351_Newedge,2105432195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2308.68,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2149,264_8971436488_Advent Geneva,269_8971436488_Newedge,2049572748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2150,271_8971444152_Advent Geneva,133_8971444152_Newedge,2058928417,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1842.16,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2151,40_8971470255_Advent Geneva,144_8971470255_Newedge,2094162548,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,3116.18,IBEX 35 INDX FUTR Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2152,228_8971430481_Advent Geneva,67_8971430481_Newedge,2042742303,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2758341230.25,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2154,216_8971472236_Advent Geneva,59_8971472236_Newedge,2096555487,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2155,269_8971426687_Advent Geneva,266_8971426687_Newedge,2037767003,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-29.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2158,34_8971460235_Advent Geneva,17_8971460235_Newedge,2080396949,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,8249.94,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2159,6_8971417585_Advent Geneva,118_8971417585_Newedge,2026970527,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27.97,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2160,113_8971436488_Advent Geneva,193_8971436488_Newedge,2049572481,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.52,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2161,6_8971405890_Advent Geneva,137_8971405890_Newedge,2011018272,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-17.42,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,56,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2162,9_8971474187_Advent Geneva,144_8971474187_Newedge,2099137430,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-20.21,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2163,108_8971389242_Advent Geneva,50_8971389242_Newedge,1990013045,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1065.19,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,69,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2164,79_8971420288_Advent Geneva,146_8971420288_Newedge,2030839024,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2273.09,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2165,232_8971478351_Advent Geneva,115_8971478351_Newedge,2105432442,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-1068.19,NASDAQ 100 E-MINI Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2166,48_8971462157_Advent Geneva,24_8971462157_Newedge,2083549831,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,61.5,DAX INDEX FUTURE  Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2167,134_8971466268_Advent Geneva,206_8971466268_Newedge,2088715081,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-56.04,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2168,33_8971464347_Advent Geneva,47_8971464347_Newedge,2086169541,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,5826.31,IBEX 35 INDX FUTR Aug21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2169,104_8971434624_Advent Geneva,51_8971434624_Newedge,2047328230,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6099.92,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2170,74_8971460235_Advent Geneva,151_8971460235_Newedge,2080397133,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,648.17,NIKKEI 225  (SGX) Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2172,147_8971476567_Advent Geneva,209_8971476567_Newedge,2102139205,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-43.78,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2173,68_8971474187_Advent Geneva,33_8971474187_Newedge,2099137100,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-9.88,VSTOXX Future     Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2174,41_8971452119_Advent Geneva,11_8971432624_Newedge,2069323664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-25.17,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2175,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.73,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2176,258_8971452119_Advent Geneva,78_8971452119_Newedge,2069323857,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-864.22,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2177,79_8971460235_Advent Geneva,38_8971460235_Newedge,2080397259,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-1502.86,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2178,82_8971432624_Advent Geneva,35_8971432624_Newedge,2044955517,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-25493.59,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2179,31_8971472236_Advent Geneva,153_8971442331_Newedge,2096554945,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,9812.44,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2180,49_8971417585_Advent Geneva,149_8971417585_Newedge,2026970555,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-230.89,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2181,270_8971476567_Advent Geneva,127_8971476567_Newedge,2102139611,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23253.56,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2183,238_8971480190_Advent Geneva,66_8971480190_Newedge,2108158130,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-285.3,EURO FX CURR FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2184,168_8971478351_Advent Geneva,68_8971478351_Newedge,2105432693,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7568.21,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2185,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-64.33,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2186,33_8971460235_Advent Geneva,129_8971460235_Newedge,2080396935,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-14.99,FTSE/MIB IDX FUT  Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2187,78_8971420288_Advent Geneva,66_8971420288_Newedge,2030839005,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-66287.47,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2188,107_8971386551_Advent Geneva,172_8971386551_Newedge,1986922585,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-105.54,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,70,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2189,231_8971462157_Advent Geneva,87_8971462157_Newedge,2083550044,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2818.04,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2190,239_8971468335_Advent Geneva,109_8971468335_Newedge,2091579781,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,226.6,SGX Nifty 50      Aug21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2191,198_8971438425_Advent Geneva,101_8971438425_Newedge,2051927543,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,308.95,FTSE Taiwan Index Jul21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2192,82_8971470255_Advent Geneva,39_8971470255_Newedge,2094162774,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,10656.97,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2195,217_8971476567_Advent Geneva,93_8971476567_Newedge,2102139636,NEFU_FIFTY_SEVEN_00799762,USD,esu1,511.96,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2196,37_8971478351_Advent Geneva,178_8971478351_Newedge,2105432485,NEFU_FIFTY_SEVEN_00799769,EUR,gxu1,21.64,DAX INDEX FUTURE  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2197,572_8971424734_Advent Geneva,136_8971424734_Newedge,2035491346,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-13406.28,FTSE CHINA A50    Jul21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2198,8_8971466268_Advent Geneva,7_8971466268_Newedge,2088714677,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-168.81,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2201,40_8971476567_Advent Geneva,24_8971476567_Newedge,2102139229,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-837.52,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2204,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.07,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2205,86_8971450109_Advent Geneva,46_8971450109_Newedge,2066110945,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-86.41,NIKKEI 225 MINI   Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2206,106_8971480190_Advent Geneva,17_8971480190_Newedge,2108158126,NEFU_FIFTY_SEVEN_00799762,EUR,eoq1,2882.16,AMSTERDAM IDX FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2207,165_8971466268_Advent Geneva,71_8971466268_Newedge,2088715041,NEFU_FIFTY_SEVEN_00799760,USD,smz1,267.64,SOYBEAN MEAL FUTR Dec21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2208,103_8971384572_Advent Geneva,188_8971384572_Newedge,1984484745,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,16.14,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,71,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2209,9_8971409824_Advent Geneva,132_8971409824_Newedge,2016189664,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-22.22,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2211,167_8971466268_Advent Geneva,62_8971466268_Newedge,2088714642,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-3465.57,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2213,340_8971430481_Advent Geneva,269_8971430481_Newedge,2042742392,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2214,54_8971400205_Advent Geneva,199_8971400205_Newedge,2003875161,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-516.76,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2215,54_8971434624_Advent Geneva,30_8971434624_Newedge,2047328228,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7860.24,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2216,52_8971434624_Advent Geneva,164_8971434624_Newedge,2047328247,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-133.88,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2218,66_8971396326_Advent Geneva,56_8971396326_Newedge,1999182446,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1699.2,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,63,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2219,51_8971409824_Advent Geneva,30_8971409824_Newedge,2016189797,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7825.79,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
