,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1244,52_8971486166_Advent Geneva,39_8971486166_Newedge,2115963576,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1046.47,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1245,41_8971486166_Advent Geneva,183_8971486166_Newedge,2115963715,NEFU_FIFTY_SEVEN_00799769,EUR,cfu1,-28.06,CAC40 10 EURO FUT Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1246,99_8971389242_Advent Geneva,47_8971389242_Newedge,1990013254,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,77573.72,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,78,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1247,259_8971468335_Advent Geneva,310_8971468335_Newedge,2091579426,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-568.52,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1248,118_8971470255_Advent Geneva,194_8971470255_Newedge,2094162950,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-118.03,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1249,552_8971424734_Advent Geneva,275_8971424734_Newedge,2035491345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-30.74,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1250,9_8971474187_Advent Geneva,144_8971474187_Newedge,2099137430,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-20.13,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1251,203_8971486166_Advent Geneva,290_8971486166_Newedge,2115963652,NEFU_FIFTY_SEVEN_00799762,USD,cov1,300.0,BRENT CRUDE FUTR  Oct21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1252,231_8971486166_Advent Geneva,114_8971486166_Newedge,2115963400,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-273.32,AUDUSD Crncy Fut  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1253,67_8971460235_Advent Geneva,149_8971460235_Newedge,2080397032,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-56.2,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1254,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1882.62,HSCEI Futures     Aug21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1255,233_8971474187_Advent Geneva,114_8971474187_Newedge,2099136964,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1256,204_8971486166_Advent Geneva,101_8971486166_Newedge,2115963726,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,846.65,DJIA MINI e-CBOT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1257,107_8971409824_Advent Geneva,51_8971409824_Newedge,2016189885,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1911.35,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1258,249_8971458108_Advent Geneva,141_8971458108_Newedge,2077723276,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,233.19,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1259,122_8971430481_Advent Geneva,49_8971430481_Newedge,2042742214,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1563.41,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1260,9_8971432624_Advent Geneva,131_8971432624_Newedge,2044955280,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-82.93,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1261,147_8971486166_Advent Geneva,245_8971486166_Newedge,2115963479,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-121.41,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1262,10_8971474187_Advent Geneva,12_8971474187_Newedge,2099137431,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,98511.52,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1263,477_8971428733_Advent Geneva,117_8971428733_Newedge,2040159553,NEFU_FIFTY_SEVEN_00799769,USD,esu1,676.16,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1264,155_8971464347_Advent Geneva,106_8971464347_Newedge,2086169973,NEFU_FIFTY_SEVEN_00799762,USD,coz1,224.2,BRENT CRUDE FUTR  Dec21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1265,131_8971464347_Advent Geneva,246_8971464347_Newedge,2086169937,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-16.4,GASOLINE RBOB FUT Sep21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1266,44_8971460235_Advent Geneva,140_8971460235_Newedge,2080397163,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-111.29,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1267,161_8971486166_Advent Geneva,256_8971486166_Newedge,2115963879,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-10.22,EURO FX CURR FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1268,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1269,290_8971486166_Advent Geneva,355_8971486166_Newedge,2115963751,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-130.68,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1270,130_8971398276_Advent Geneva,224_8971398276_Newedge,2001574931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.74,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,71,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1271,177_8971474187_Advent Geneva,90_8971474187_Newedge,2099137044,NEFU_FIFTY_SEVEN_00799762,USD,coz1,78.96,BRENT CRUDE FUTR  Dec21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1272,242_8971462157_Advent Geneva,104_8971462157_Newedge,2083550043,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-596.46,CBOE VIX FUTURE   Aug21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1273,12_8971486166_Advent Geneva,163_8971486166_Newedge,2115963519,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-38.38,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1274,312_8971472236_Advent Geneva,289_8971472236_Newedge,2096555540,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1275,117_8971486166_Advent Geneva,224_8971486166_Newedge,2115963852,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-84.88,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1276,429_8971422667_Advent Geneva,192_8971413792_Newedge,2033341258,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-29352.34,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,59,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1277,98_8971434624_Advent Geneva,47_8971434624_Newedge,2047328413,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-562.74,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,44,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1278,256_8971474187_Advent Geneva,316_8971474187_Newedge,2099137180,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115.9,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1279,269_8971486166_Advent Geneva,325_8971486166_Newedge,2115963957,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-41.79,SGX Nifty 50      Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1280,168_8971486166_Advent Geneva,87_8971486166_Newedge,2115963788,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-59.37,LEAN HOGS FUTURE  Oct21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1281,86_8971448246_Advent Geneva,48_8971448246_Newedge,2063909551,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,620.77,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1282,295_8971486166_Advent Geneva,149_8971486166_Newedge,2115963948,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,401455.9,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1283,186_8971438425_Advent Geneva,75_8971438425_Newedge,2051927503,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1345.89,SOYBEAN OIL FUTR  Dec21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1284,165_8971466268_Advent Geneva,71_8971466268_Newedge,2088715041,NEFU_FIFTY_SEVEN_00799760,USD,smz1,267.64,SOYBEAN MEAL FUTR Dec21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1285,189_8971486166_Advent Geneva,94_8971486166_Newedge,2115963537,NEFU_FIFTY_SEVEN_00799760,USD,smz1,30.63,SOYBEAN MEAL FUTR Dec21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1286,50_8971454063_Advent Geneva,22_8971454063_Newedge,2071655766,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,833.82,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1287,269_8971417585_Advent Geneva,235_8971417585_Newedge,2026970905,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1288,125_8971436488_Advent Geneva,51_8971436488_Newedge,2049572905,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,176.29,WIG20 INDEX FUT   Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1289,294_8971486166_Advent Geneva,351_8971486166_Newedge,2115963967,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-176.9,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1290,131_8971474187_Advent Geneva,221_8971474187_Newedge,2099137332,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-59.82,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1291,89_8971486166_Advent Geneva,208_8971486166_Newedge,2115963606,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-25.7,FTSE 100 IDX FUT  Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1292,164_8971419514_Advent Geneva,61_8971419514_Newedge,2029840230,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-698595.18,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1293,75_8971486166_Advent Geneva,52_8971486166_Newedge,2115963832,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-30583.29,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1294,114_8971428733_Advent Geneva,60_8971428733_Newedge,2040159340,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2629.23,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1295,358_8971442331_Advent Geneva,320_8971442331_Newedge,2056712166,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-220.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1296,148_8971409824_Advent Geneva,61_8971409824_Newedge,2016190089,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-988861.98,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1297,56_8971452119_Advent Geneva,10_8971390559_Newedge,2069323726,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,187.63,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,77,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1298,220_8971486166_Advent Geneva,98_8971486166_Newedge,2115964010,NEFU_FIFTY_SEVEN_00799762,USD,clx1,-617.24,WTI CRUDE FUTURE  Nov21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1299,112_8971384572_Advent Geneva,194_8971384572_Newedge,1984484382,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-219.24,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,80,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1300,139_8971411649_Advent Geneva,62_8971411649_Newedge,2018835118,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-24480.03,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1301,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-27.96,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1302,130_8971474187_Advent Geneva,64_8971474187_Newedge,2099137294,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2102.37,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1303,83_8971460235_Advent Geneva,42_8971460235_Newedge,2080396943,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,58976.43,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1304,49_8971452119_Advent Geneva,5_8971444152_Newedge,2069323262,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,18.56,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1305,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29232.23,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1306,289_8971486166_Advent Geneva,142_8971486166_Newedge,2115963664,NEFU_FIFTY_SEVEN_00799802,USD,usu1,-934.86,US LONG BOND(CBT) Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1307,650_8971422667_Advent Geneva,98_8971422667_Newedge,2033341356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.42,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,52,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1308,232_8971474187_Advent Geneva,289_8971474187_Newedge,2099136996,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1309,78_8971468335_Advent Geneva,42_8971468335_Newedge,2091579646,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,68.92,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1310,269_8971444152_Advent Geneva,300_8971444152_Newedge,2058928449,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-150.48,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1311,116_8971458108_Advent Geneva,223_8971458108_Newedge,2077723320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-62.95,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1312,207_8971415663_Advent Geneva,89_8971415663_Newedge,2023850953,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-214.56,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,58,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1313,310_8971432624_Advent Geneva,293_8971432624_Newedge,2044955596,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10552.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1314,649_8971422667_Advent Geneva,262_8971422667_Newedge,2033341384,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.24,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,52,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1315,41_8971452119_Advent Geneva,11_8971432624_Newedge,2069323664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-25.07,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1316,92_8971462157_Advent Geneva,172_8971462157_Newedge,2083549655,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.15,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1317,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,172.35,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1318,87_8971417585_Advent Geneva,39_8971417585_Newedge,2026970788,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-11683.94,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1319,92_8971452119_Advent Geneva,4_8971434624_Newedge,2069323745,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,154.37,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1320,156_8971456038_Advent Geneva,62_8971456038_Newedge,2074204739,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-246.22,SOYBEAN MEAL FUTR Dec21,2021-07-29,2021-07-29,29,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1321,49_8971411649_Advent Geneva,166_8971411649_Newedge,2018832993,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-34.29,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,60,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1322,235_8971474187_Advent Geneva,293_8971474187_Newedge,2099137407,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-22.74,SGX Nifty 50      Aug21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1323,56_8971440316_Advent Geneva,34_8971440316_Newedge,2054295769,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,67674.88,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1324,61_8971472236_Advent Geneva,139_8971440316_Newedge,2096554966,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4711.68,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1325,14_8971474187_Advent Geneva,146_8971474187_Newedge,2099137435,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-142.75,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1326,173_8971474187_Advent Geneva,256_8971474187_Newedge,2099137221,NEFU_FIFTY_SEVEN_00799760,USD,w z1,1662.5,WHEAT FUTURE(CBT) Dec21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1327,554_8971424734_Advent Geneva,114_8971424734_Newedge,2035491341,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-31274.42,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1328,138_8971424734_Advent Geneva,33_8971424734_Newedge,2035491138,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5117.0,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1329,44_8971444152_Advent Geneva,23_8971444152_Newedge,2058928356,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-6640.88,FTSE/MIB IDX FUT  Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1330,100_8971452119_Advent Geneva,9_8971446202_Newedge,2069323314,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1209.38,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1331,85_8971420288_Advent Geneva,150_8971420288_Newedge,2030838998,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-135.9,KOSPI2 INX FUT    Sep21,2021-07-05,2021-07-05,53,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1332,148_8971464347_Advent Geneva,88_8971464347_Newedge,2086170042,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-2168.22,SOYBEAN OIL FUTR  Dec21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1333,99_8971419514_Advent Geneva,46_8971419514_Newedge,2029840147,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5007.69,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1334,241_8971413792_Advent Geneva,126_8971413792_Newedge,2021314473,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1098.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1335,101_8971474187_Advent Geneva,53_8971474187_Newedge,2099137251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54172.78,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1336,116_8971486166_Advent Geneva,66_8971486166_Newedge,2115963844,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,255676.16,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,8,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1337,251_8971462157_Advent Geneva,110_8971462157_Newedge,2083549953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-997.24,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
