,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
988,1266,237_8971468335_Advent Geneva,105_8971468335_Newedge,2091579786,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-324.42,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
989,1267,230_8971482299_Advent Geneva,260_8971482299_Newedge,2110838644,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-1824.0,SOYBEAN OIL FUTR  Dec21,2021-08-17,2021-08-17,3,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
990,1268,149_8971476567_Advent Geneva,63_8971476567_Newedge,2102139172,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1081.48,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
991,1269,16_8971482299_Advent Geneva,145_8971482299_Newedge,2110838089,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-66.73,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,3,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
992,1270,213_8971472236_Advent Geneva,210_8971472236_Newedge,2096555084,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
993,1271,207_8971478351_Advent Geneva,94_8971478351_Newedge,2105432618,NEFU_FIFTY_SEVEN_00799760,USD,s x1,101.26,SOYBEAN FUTURE    Nov21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
994,1272,238_8971480190_Advent Geneva,66_8971480190_Newedge,2108158130,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-285.3,EURO FX CURR FUT  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
995,1273,86_8971466268_Advent Geneva,38_8971466268_Newedge,2088714801,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-55722.66,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
996,1274,56_8971476567_Advent Geneva,31_8971476567_Newedge,2102139199,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,516.46,CAC40 10 EURO FUT Aug21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
997,1275,268_8971476567_Advent Geneva,303_8971476567_Newedge,2102139625,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-176.88,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
998,1276,9_8971460235_Advent Geneva,112_8971460235_Newedge,2080396976,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5.58,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
999,1277,205_8971458108_Advent Geneva,116_8971458108_Newedge,2077723397,NEFU_FIFTY_SEVEN_00799769,USD,adu1,72.24,AUDUSD Crncy Fut  Sep21,2021-07-30,2021-07-30,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1000,1278,89_8971404061_Advent Geneva,50_8971404061_Newedge,2008716627,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,940.99,KOSPI2 INX FUT    Sep21,2021-06-22,2021-06-22,59,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1001,1279,72_8971482299_Advent Geneva,183_8971482299_Newedge,2110838139,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-85.66,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,3,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1002,1280,200_8971478351_Advent Geneva,81_8971478351_Newedge,2105432558,NEFU_FIFTY_SEVEN_00799760,USD,hou1,59.62,NY Harb ULSD Fut  Sep21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1003,1281,304_8971480190_Advent Geneva,99_8971480190_Newedge,2108158357,NEFU_FIFTY_SEVEN_00799762,USD,qsu1,428.12,Low Su Gasoil G   Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
1004,1282,213_8971480190_Advent Geneva,56_8971480190_Newedge,2108158319,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1148.76,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1005,1283,251_8971476567_Advent Geneva,277_8971476567_Newedge,2102139626,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.26,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1006,1284,7_8971476567_Advent Geneva,5_8971476567_Newedge,2102139204,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,4019.85,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1007,1285,6_8971478351_Advent Geneva,158_8971478351_Newedge,2105432259,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-20.96,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1008,1286,140_8971482299_Advent Geneva,53_8971482299_Newedge,2110838454,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2139.61,WIG20 INDEX FUT   Sep21,2021-08-17,2021-08-17,3,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1009,1287,268_8971480190_Advent Geneva,69_8971480190_Newedge,2108157922,NEFU_FIFTY_SEVEN_00799760,USD,hou1,63.82,NY Harb ULSD Fut  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1010,1288,370_8971480190_Advent Geneva,133_8971480190_Newedge,2108158586,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,127014.88,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1011,1289,96_8971452119_Advent Geneva,6_8971442331_Newedge,2069323470,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,115.16,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1012,1290,232_8971478351_Advent Geneva,115_8971478351_Newedge,2105432442,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-1068.19,NASDAQ 100 E-MINI Sep21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1013,1291,304_8971482299_Advent Geneva,134_8971482299_Newedge,2110838709,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-362.48,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,3,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1014,1292,110_8971478351_Advent Geneva,216_8971478351_Newedge,2105432711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-418.17,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1015,1293,237_8971456038_Advent Geneva,84_8971456038_Newedge,2074204718,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-584.34,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,22,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1016,1294,313_8971478351_Advent Geneva,149_8971478351_Newedge,2105432845,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1017,1295,202_8971480190_Advent Geneva,207_8971480190_Newedge,2108158496,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-180.83,NEW ZEAL 3MO BILL Jun22,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1018,1296,27_8971478351_Advent Geneva,19_8971478351_Newedge,2105432312,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,12.59,FTSE/MIB IDX FUT  Sep21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1019,1297,132_8971480190_Advent Geneva,31_8971480190_Newedge,2108158309,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-4502.81,DAX INDEX FUTURE  Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1020,1298,60_8971478351_Advent Geneva,35_8971478351_Newedge,2105432195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2298.95,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1021,1299,35_8971482299_Advent Geneva,157_8971482299_Newedge,2110837832,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-6.81,3MO EURO EURIBOR  Sep21,2021-08-17,2021-08-17,3,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1022,1300,725_8971434624_Advent Geneva,89_8971434624_Newedge,2047328102,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-436.64,AUDUSD Crncy Fut  Sep21,2021-07-14,2021-07-14,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1023,1301,234_8971466268_Advent Geneva,103_8971466268_Newedge,2088714878,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-825.0,SGX Nifty 50      Aug21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1024,1302,36_8971468335_Advent Geneva,21_8971468335_Newedge,2091579532,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-497.01,AMSTERDAM IDX FUT Aug21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1025,1303,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,37,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1026,1304,172_8971478351_Advent Geneva,72_8971478351_Newedge,2105432381,NEFU_FIFTY_SEVEN_00799760,USD,bzav1,-39.18,Brent Fin Last Da Oct21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1027,1305,207_8971476567_Advent Geneva,91_8971476567_Newedge,2102139183,NEFU_FIFTY_SEVEN_00799762,USD,coz1,105.28,BRENT CRUDE FUTR  Dec21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1028,1306,270_8971476567_Advent Geneva,127_8971476567_Newedge,2102139611,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23253.56,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1029,1307,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1139.51,HSCEI Futures     Aug21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1030,1308,58_8971458108_Advent Geneva,201_8971458108_Newedge,2077723137,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-57.32,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1031,1309,244_8971432624_Advent Geneva,262_8971432624_Newedge,2044955294,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-23.8,BRENT CRUDE FUTR  Sep21,2021-07-13,2021-07-13,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1032,1310,85_8971478351_Advent Geneva,203_8971478351_Newedge,2105432504,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-162.85,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1033,1311,303_8971480190_Advent Geneva,92_8971480190_Newedge,2108158205,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-17453.32,GOLD 100 OZ FUTR  Dec21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1034,1312,223_8971478351_Advent Geneva,77_8971478351_Newedge,2105432348,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-188.36,WTI CRUDE FUTURE  Nov21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1035,1313,366_8971480190_Advent Geneva,135_8971480190_Newedge,2108158489,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-14033.16,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1036,1314,273_8971482299_Advent Geneva,291_8971482299_Newedge,2110838462,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4275.64,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,3,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1037,1315,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1038,1316,216_8971472236_Advent Geneva,59_8971472236_Newedge,2096555487,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1039,1317,80_8971478351_Advent Geneva,39_8971478351_Newedge,2105432679,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,605.58,HSCEI Futures     Aug21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1040,1318,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.44,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1041,1319,113_8971476567_Advent Geneva,55_8971476567_Newedge,2102139286,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-31319.11,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1042,1320,274_8971476567_Advent Geneva,126_8971476567_Newedge,2102139668,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-780.96,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1043,1321,52_8971464347_Advent Geneva,60_8971464347_Newedge,2086169512,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2182.67,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1044,1322,8_8971478351_Advent Geneva,161_8971478351_Newedge,2105432296,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.61,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1045,1323,217_8971411649_Advent Geneva,98_8971411649_Newedge,2018832078,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11339.24,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,53,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1046,1324,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1047,1325,164_8971419514_Advent Geneva,61_8971419514_Newedge,2029840230,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-698595.18,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,49,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1048,1326,167_8971480190_Advent Geneva,200_8971480190_Newedge,2108157799,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,1272.34,JPN 10Y BOND(OSE) Sep21,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1049,1327,81_8971464347_Advent Geneva,200_8971464347_Newedge,2086169440,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,17070.49,NIKKEI 225  (SGX) Sep21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1050,1328,11_8971440316_Advent Geneva,8_8971440316_Newedge,2054295605,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10027.51,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,32,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1051,1329,51_8971413792_Advent Geneva,169_8971413792_Newedge,2021314045,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-94.67,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,52,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1052,1330,163_8971462157_Advent Geneva,197_8971462157_Newedge,2083549603,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-18.86,NY Harb ULSD Fut  Sep21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1053,1331,94_8971417585_Advent Geneva,42_8971417585_Newedge,2026970557,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-271.98,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,50,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1054,1332,201_8971474187_Advent Geneva,106_8971474187_Newedge,2099137409,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1055,1333,140_8971458108_Advent Geneva,80_8971458108_Newedge,2077723222,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6215.48,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1056,1334,8_8971405890_Advent Geneva,2_8971405890_Newedge,2011018255,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12519.65,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,58,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1057,1335,100_8971464347_Advent Geneva,210_8971464347_Newedge,2086169921,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-162.4,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1058,1336,171_8971472236_Advent Geneva,180_8971472236_Newedge,2096555485,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.18,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1059,1337,252_8971476567_Advent Geneva,107_8971476567_Newedge,2102139612,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5873.32,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1060,1338,166_8971466268_Advent Geneva,212_8971466268_Newedge,2088714608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-38.43,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1061,1339,117_8971474187_Advent Geneva,211_8971474187_Newedge,2099133393,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-6.42,US DOLLAR FUT     Sep21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1062,1340,167_8971478351_Advent Geneva,234_8971478351_Newedge,2105432707,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-193.03,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1063,1341,176_8971454063_Advent Geneva,76_8971454063_Newedge,2071656132,NEFU_FIFTY_SEVEN_00799762,USD,esu1,7564.26,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,23,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1064,1342,107_8971389242_Advent Geneva,190_8971389242_Newedge,1990013068,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-96.71,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,71,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1065,1343,255_8971476567_Advent Geneva,111_8971476567_Newedge,2102139653,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,587.6,SGX Nifty 50      Aug21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1066,1344,7_8971417585_Advent Geneva,2_8971417585_Newedge,2026970518,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2157.54,SPI 200 FUTURES   Sep21,2021-07-01,2021-07-01,50,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1067,1345,94_8971390559_Advent Geneva,198_8971390559_Newedge,1992286372,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-118.62,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,70,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1068,1346,205_8971438425_Advent Geneva,93_8971438425_Newedge,2051927064,NEFU_FIFTY_SEVEN_00799762,USD,esu1,9638.12,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,35,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1069,1347,52_8971405890_Advent Geneva,31_8971405890_Newedge,2011018520,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,771.84,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,58,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1070,1348,204_8971450109_Advent Geneva,103_8971450109_Newedge,2066111102,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6346.58,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,25,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1071,1349,7_8971420288_Advent Geneva,98_8971420288_Newedge,2030838919,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-15.75,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,46,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1072,1350,223_8971428733_Advent Geneva,229_8971428733_Newedge,2040159134,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-9.45,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,42,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1073,1351,9_8971432624_Advent Geneva,131_8971432624_Newedge,2044955280,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-82.02,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,38,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1074,1352,149_8971458108_Advent Geneva,83_8971458108_Newedge,2077723277,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,4428.75,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1075,1353,10_8971476567_Advent Geneva,7_8971476567_Newedge,2102139267,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-21373.19,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1076,1354,94_8971462157_Advent Geneva,42_8971462157_Newedge,2083549639,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15861.99,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1077,1355,218_8971454063_Advent Geneva,97_8971454063_Newedge,2071656246,NEFU_FIFTY_SEVEN_00799769,USD,esu1,13438.6,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,23,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1078,1356,10_8971474187_Advent Geneva,12_8971474187_Newedge,2099137431,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,97423.38,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1079,1357,91_8971464347_Advent Geneva,72_8971464347_Newedge,2086169899,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,80326.97,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
