,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
851,8_8971470230_Advent Geneva,,1860425714,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,243.62,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
853,187_8971470230_Advent Geneva,,1860425716,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,815.31,NEW ZEAL 3MO BILL Jun22,2021-07-14,2021-07-14,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
854,,194_8971470230_Newedge,1860425715,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-7.21,AUG 21 HS INDEX,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
856,5_8971470230_Advent Geneva,,1860425717,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,-1862.38,AUST 10Y BOND FUT Sep21,2021-08-13,2021-08-13,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
858,48_8971470230_Advent Geneva,,1860425718,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,42.99,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
862,181_8971470230_Advent Geneva,,1860425719,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2600.09,NEW ZEAL 3MO BILL Jun22,2021-06-29,2021-06-29,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
863,,81_8971470230_Newedge,1860425720,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,812.49,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
864,,291_8971470230_Newedge,1860425721,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
865,27_8971470230_Advent Geneva,,1860425722,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,107.48,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
866,32_8971470230_Advent Geneva,,1860425723,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16494.75,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
868,9_8971470230_Advent Geneva,,1860425724,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-46.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
869,235_8971470230_Advent Geneva,,1860425725,NEFU_FIFTY_SEVEN_00799760,USD,c u1,25.83,CORN FUTURE       Sep21,2021-08-12,2021-08-12,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
870,259_8971470230_Advent Geneva,,1860425726,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-4.27,LIVE CATTLE FUTR  Oct21,2021-08-06,2021-08-06,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
871,178_8971470230_Advent Geneva,,1860425727,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,4869.31,NEW ZEAL 3MO BILL Jun22,2021-06-24,2021-06-24,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
872,42_8971470230_Advent Geneva,,1860425730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,714.52,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
873,,250_8971470230_Newedge,1860425731,NEFU_FIFTY_SEVEN_00799760,USD,tyu1,-7.14,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
874,182_8971470230_Advent Geneva,,1860425729,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,5593.01,NEW ZEAL 3MO BILL Jun22,2021-07-01,2021-07-01,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
875,57_8971470230_Advent Geneva,,1860425728,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,343.94,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
877,37_8971470230_Advent Geneva,,1860425733,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1410.39,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
878,10_8971470230_Advent Geneva,,1860425732,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
879,,126_8971470230_Newedge,1860425734,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,9421.89,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
881,28_8971470230_Advent Geneva,,1860425735,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-236.46,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
882,199_8971470230_Advent Geneva,,1860425736,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-572.91,NEW ZEAL 3MO BILL Jun22,2021-08-06,2021-08-06,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
883,195_8971470230_Advent Geneva,,1860425737,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2506.11,NEW ZEAL 3MO BILL Jun22,2021-07-30,2021-07-30,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
884,188_8971470230_Advent Geneva,,1860425738,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,6038.42,NEW ZEAL 3MO BILL Jun22,2021-07-15,2021-07-15,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
885,53_8971470230_Advent Geneva,,1860425739,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3374.9,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
887,,82_8971470230_Newedge,1860425740,NEFU_FIFTY_SEVEN_00799760,USD,usu1,41031.25,SEP 21 US T-BONDS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
888,183_8971470230_Advent Geneva,,1860425741,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2357.47,NEW ZEAL 3MO BILL Jun22,2021-07-02,2021-07-02,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
889,63_8971470230_Advent Geneva,,1860425742,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2536.55,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
891,11_8971470230_Advent Geneva,,1860425744,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,106.23,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
892,38_8971470230_Advent Geneva,,1860425743,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1467.53,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
894,29_8971470230_Advent Geneva,,1860425745,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-36729.84,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
895,250_8971470230_Advent Geneva,,1860425746,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,6.15,LEAN HOGS FUTURE  Dec21,2021-08-13,2021-08-13,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
896,251_8971470230_Advent Geneva,,1860425747,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,10.71,LEAN HOGS FUTURE  Oct21,2021-08-02,2021-08-02,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
897,,305_8971470230_Newedge,1860425748,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-7.04,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
898,189_8971470230_Advent Geneva,,1860425749,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,5886.77,NEW ZEAL 3MO BILL Jun22,2021-07-16,2021-07-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
899,,251_8971470230_Newedge,1860425750,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-15.64,SEP 21 US T-BONDS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
900,43_8971470230_Advent Geneva,,1860425751,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,4108.56,AUST 10Y BOND FUT Sep21,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
901,184_8971470230_Advent Geneva,,1860425752,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,755.55,NEW ZEAL 3MO BILL Jun22,2021-07-05,2021-07-05,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
902,58_8971470230_Advent Geneva,,1860425753,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1977.65,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
904,49_8971470230_Advent Geneva,,1860425754,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3811.99,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
905,30_8971470230_Advent Geneva,,1860425755,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-408.43,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
907,274_8971470230_Advent Geneva,,1860425756,NEFU_FIFTY_SEVEN_00799760,USD,s f2,8.19,SOYBEAN FUTURE    Jan22,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
909,12_8971470230_Advent Geneva,,1860425757,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,117.65,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
910,252_8971470230_Advent Geneva,,1860425758,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-2.92,LEAN HOGS FUTURE  Oct21,2021-08-02,2021-08-02,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
911,,120_8971470230_Newedge,1860425759,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-312.49,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
912,190_8971470230_Advent Geneva,,1860425760,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,664.19,NEW ZEAL 3MO BILL Jun22,2021-07-19,2021-07-19,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
913,,83_8971470230_Newedge,1860425761,NEFU_FIFTY_SEVEN_00799760,USD,wnu1,5406.25,SEP 21 CBT UL T-BONDS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
914,44_8971470230_Advent Geneva,,1860425762,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-755.42,AUST 10Y BOND FUT Sep21,2021-08-13,2021-08-13,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
915,185_8971470230_Advent Geneva,,1860425763,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1042.49,NEW ZEAL 3MO BILL Jun22,2021-07-12,2021-07-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
916,64_8971470230_Advent Geneva,,1860425764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-558.9,AUST 3YR BOND FUT Sep21,2021-07-13,2021-07-13,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
917,277_8971470230_Advent Geneva,,1860425765,NEFU_FIFTY_SEVEN_00799760,USD,s x1,8.82,SOYBEAN FUTURE    Nov21,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
918,50_8971470230_Advent Geneva,,1860425766,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,39846.79,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
920,13_8971470230_Advent Geneva,,1860425767,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,105.9,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
921,31_8971470230_Advent Geneva,,1860425768,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-580.4,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
923,,297_8971470230_Newedge,1860425770,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-2.64,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
924,,254_8971470230_Newedge,1860425771,NEFU_FIFTY_SEVEN_00799760,USD,wnu1,-8.5,SEP 21 CBT UL T-BONDS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
925,191_8971470230_Advent Geneva,,1860425772,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2959.14,NEW ZEAL 3MO BILL Jun22,2021-07-20,2021-07-20,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
926,54_8971470230_Advent Geneva,,1860425773,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-6570.67,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
929,186_8971470230_Advent Geneva,,1860425774,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2205.76,NEW ZEAL 3MO BILL Jun22,2021-07-13,2021-07-13,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
937,65_8971470230_Advent Geneva,,1860425775,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,487.25,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
939,39_8971470230_Advent Geneva,,1860425776,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,337.28,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
940,19_8971470230_Advent Geneva,,1860425777,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-3482.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
941,33_8971470230_Advent Geneva,,1860425779,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9673.29,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
942,200_8971470230_Advent Geneva,,1860425778,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,15.08,NEW ZEAL 3MO BILL Jun22,2021-08-09,2021-08-09,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
943,,238_8971470230_Newedge,1860425780,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
947,196_8971470230_Advent Geneva,,1860425781,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1569.75,NEW ZEAL 3MO BILL Jun22,2021-08-02,2021-08-02,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
950,192_8971470230_Advent Geneva,,1860425782,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,513.3,NEW ZEAL 3MO BILL Jun22,2021-07-22,2021-07-22,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
951,,91_8971470230_Newedge,1860425783,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,2156.25,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
952,59_8971470230_Advent Geneva,,1860425784,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7681.31,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
953,62_8971470230_Advent Geneva,,1860425785,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-558.9,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
956,76_8971470230_Advent Geneva,,1860425787,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2047.21,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
957,51_8971470230_Advent Geneva,,1860425786,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-472.92,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
959,34_8971470230_Advent Geneva,,1860425788,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8641.47,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
961,20_8971470230_Advent Geneva,,1860425789,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2901.99,AUST 10Y BOND FUT Sep21,2021-06-17,2021-06-17,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
962,197_8971470230_Advent Geneva,,1860425790,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,965.71,NEW ZEAL 3MO BILL Jun22,2021-08-03,2021-08-03,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
963,201_8971470230_Advent Geneva,,1860425791,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3617.41,NEW ZEAL 3MO BILL Jun22,2021-08-12,2021-08-12,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
964,217_8971470230_Advent Geneva,,1860425792,NEFU_FIFTY_SEVEN_00799762,THB,thb,2443.65,Thai Baht,2021-08-09,2021-08-05,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
965,,266_8971470230_Newedge,1860425793,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-58.96,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
966,70_8971470230_Advent Geneva,,1860425794,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1232.45,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
968,77_8971470230_Advent Geneva,,1860425795,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,376.27,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
969,66_8971470230_Advent Geneva,,1860425796,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4564.36,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
970,40_8971470230_Advent Geneva,,1860425797,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-843.04,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
972,35_8971470230_Advent Geneva,,1860425798,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1719.7,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
974,21_8971470230_Advent Geneva,,1860425799,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8376.35,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
975,265_8971470230_Advent Geneva,,1860425801,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-16,2021-08-16,3,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470230,-1184097190
976,253_8971470230_Advent Geneva,,1860425800,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,17.01,LEAN HOGS FUTURE  Oct21,2021-08-06,2021-08-06,3,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
978,193_8971470230_Advent Geneva,,1860425802,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3140.03,NEW ZEAL 3MO BILL Jun22,2021-07-23,2021-07-23,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
979,,101_8971470230_Newedge,1860425803,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-65125.2,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,4,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470230,-1184097190
980,41_8971470230_Advent Geneva,,1860425804,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2527.05,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
981,60_8971470230_Advent Geneva,,1860425805,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,85.98,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
982,79_8971470230_Advent Geneva,,1860425806,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3384.44,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
985,78_8971470230_Advent Geneva,,1860425807,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2399.36,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
987,351_8971470230_Advent Geneva,,1860425457,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
988,352_8971470230_Advent Geneva,,1860425458,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.92,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
989,352_8971480190_Advent Geneva,,1860425459,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.92,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
990,351_8971480190_Advent Geneva,,1860425460,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,3,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470230,-1184097190
