,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1094,98_8971434624_Advent Geneva,47_8971434624_Newedge,2047328413,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-562.8,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,50,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1095,218_8971502090_Advent Geneva,269_8971502090_Newedge,2135789106,NEFU_FIFTY_SEVEN_00799762,USD,clv1,1068.16,WTI CRUDE FUTURE  Oct21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,GVA Missing Trade,2021-08-31T00:00:00,8971470406,-1184097190
1096,58_8971502090_Advent Geneva,35_8971502090_Newedge,2135788837,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-22546.46,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1097,280_8971502090_Advent Geneva,140_8971502090_Newedge,2135789149,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,2794.4,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1098,99_8971502090_Advent Geneva,51_8971502090_Newedge,2135789037,NEFU_FIFTY_SEVEN_00799760,JPY,nou1,-158.43,NIKKEI 225 MINI   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1099,45_8971502090_Advent Geneva,173_8971502090_Newedge,2135788759,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.36,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1100,192_8971502090_Advent Geneva,262_8971502090_Newedge,2135788912,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,-23.8,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1101,55_8971502090_Advent Geneva,186_8971502090_Newedge,2135788849,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-190.76,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1102,230_8971502090_Advent Geneva,118_8971502090_Newedge,2135789282,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,99.9,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1103,111_8971502090_Advent Geneva,213_8971502090_Newedge,2135789163,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-121.13,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1104,202_8971502090_Advent Geneva,109_8971502090_Newedge,2135788799,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,-213.8,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1105,19_8971502090_Advent Geneva,157_8971502090_Newedge,2135789044,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-73.39,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1106,46_8971502090_Advent Geneva,23_8971502090_Newedge,2135788770,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-167.2,FTSE/MIB IDX FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1107,204_8971502090_Advent Geneva,276_8971502090_Newedge,2135789329,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3225.2,GOLD 100 OZ FUTR  Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,GVA Missing Trade,2021-08-31T00:00:00,8971470406,-1184097190
1108,149_8971502090_Advent Geneva,69_8971502090_Newedge,2135788871,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-2761.08,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1109,146_8971502090_Advent Geneva,227_8971502090_Newedge,2135789169,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-19765.78,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1110,104_8971502090_Advent Geneva,53_8971502090_Newedge,2135789152,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-87.98,TOPIX INDX FUTR   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1111,244_8971502090_Advent Geneva,126_8971502090_Newedge,2135789283,NEFU_FIFTY_SEVEN_00799769,USD,paz1,-348.16,PALLADIUM FUTURE  Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1112,198_8971502090_Advent Geneva,97_8971502090_Newedge,2135789089,NEFU_FIFTY_SEVEN_00799762,USD,cof2,35.2,BRENT CRUDE FUTR  Jan22,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1113,93_8971502090_Advent Geneva,46_8971502090_Newedge,2135788916,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,150357.79,HANG SENG IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1114,231_8971502090_Advent Geneva,306_8971502090_Newedge,2135789176,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-5.22,E-Mini Russ 2000  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1115,279_8971502090_Advent Geneva,326_8971502090_Newedge,2135789160,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-623.42,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1116,100_8971502090_Advent Geneva,47_8971502090_Newedge,2135789118,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-559.73,RSS3 RUBBER (OSE) Jan22,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1117,94_8971502090_Advent Geneva,45_8971502090_Newedge,2135789285,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3141.51,HSCEI Futures     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1118,8_8971502090_Advent Geneva,4_8971502090_Newedge,2135788811,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3401.28,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1119,39_8971502090_Advent Geneva,174_8971502090_Newedge,2135789035,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-9.11,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1120,71_8971500148_Advent Geneva,36_8971500148_Newedge,2133391397,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,22971.32,HANG SENG IDX FUT Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1121,254_8971502090_Advent Geneva,129_8971502090_Newedge,2135788965,NEFU_FIFTY_SEVEN_00799769,USD,tyz1,32.13,US 10YR NOTE (CBT)Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1122,189_8971502090_Advent Geneva,230_8971502090_Newedge,2135789192,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-11.34,SOYBEAN OIL FUTR  Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1123,117_8971498170_Advent Geneva,56_8971498170_Newedge,2130964302,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1267.09,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1124,142_8971500148_Advent Geneva,250_8971500148_Newedge,2133391337,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,126.7,INR/USD           Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1125,22_8971500148_Advent Geneva,13_8971500148_Newedge,2133391412,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-5273.56,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1126,55_8971500148_Advent Geneva,29_8971500148_Newedge,2133391746,NEFU_FIFTY_SEVEN_00799802,EUR,iku1,-423.15,Euro-BTP Future   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1127,207_8971502090_Advent Geneva,282_8971502090_Newedge,2135789036,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-245462.86,NASDAQ 100 E-MINI Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,GVA Missing Trade,2021-08-31T00:00:00,8971470406,-1184097190
1128,138_8971502090_Advent Geneva,224_8971502090_Newedge,2135789286,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-417.89,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1129,49_8971500148_Advent Geneva,158_8971500148_Newedge,2133391484,NEFU_FIFTY_SEVEN_00799802,EUR,cfu1,-556.43,CAC40 10 EURO FUT Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1130,255_8971500148_Advent Geneva,310_8971500148_Newedge,2133391900,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-171.6,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1131,251_8971500148_Advent Geneva,316_8971498170_Newedge,2133391333,NEFU_FIFTY_SEVEN_00799802,USD,fvz1,-8.8,US 5YR NOTE (CBT) Dec21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1132,13_8971500148_Advent Geneva,135_8971500148_Newedge,2133391560,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-273.76,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1133,25_8971498170_Advent Geneva,15_8971498170_Newedge,2130964090,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,212.27,SWISS MKT IX FUTR Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1134,136_8971498170_Advent Geneva,63_8971498170_Newedge,2130964288,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,564.32,MSCI SING IX ETS  Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1135,213_8971502090_Advent Geneva,108_8971502090_Newedge,2135789334,NEFU_FIFTY_SEVEN_00799762,USD,smz1,-11031.97,SOYBEAN MEAL FUTR Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,GVA Missing Trade,2021-08-31T00:00:00,8971470406,-1184097190
1136,166_8971500148_Advent Geneva,74_8971500148_Newedge,2133391545,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-319.29,SOYBEAN MEAL FUTR Dec21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1137,275_8971500148_Advent Geneva,127_8971500148_Newedge,2133391918,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,440.03,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1138,10_8971502090_Advent Geneva,149_8971502090_Newedge,2135788818,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.17,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1139,124_8971498170_Advent Geneva,59_8971498170_Newedge,2130964576,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-858.36,WIG20 INDEX FUT   Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1140,25_8971496173_Advent Geneva,162_8971496173_Newedge,2128393593,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,550234.66,Euro CHF 3MO ICE  Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
1141,19_8971500148_Advent Geneva,11_8971500148_Newedge,2133391622,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-285.64,S&P/TSX 60 IX FUT Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1142,127_8971502090_Advent Geneva,61_8971502090_Newedge,2135789063,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,659.47,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1143,200_8971502090_Advent Geneva,268_8971502090_Newedge,2135788651,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-28.47,CORN FUTURE       Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1144,200_8971500148_Advent Geneva,78_8971500148_Newedge,2133391418,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-1226.44,WTI CRUDE FUTURE  Oct21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1145,75_8971502090_Advent Geneva,36_8971502090_Newedge,2135788833,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-629.33,FTSE 100 IDX FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1146,220_8971502090_Advent Geneva,113_8971502090_Newedge,2135789310,NEFU_FIFTY_SEVEN_00799769,USD,adu1,133.36,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1147,72_8971436488_Advent Geneva,33_8971436488_Newedge,2049572860,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,17898.26,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,49,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1148,211_8971500148_Advent Geneva,101_8971500148_Newedge,2133391574,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,-878.53,DJIA MINI e-CBOT  Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1149,255_8971498170_Advent Geneva,295_8971498170_Newedge,2130964231,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-19.72,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1150,28_8971502090_Advent Geneva,14_8971502090_Newedge,2135788735,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,1134.98,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,GVA Missing Trade,2021-08-31T00:00:00,8971470406,-1184097190
1151,9_8971498170_Advent Geneva,8_8971498170_Newedge,2130964133,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15.1,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1152,144_8971502090_Advent Geneva,68_8971502090_Newedge,2135789151,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-11452.44,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1153,160_8971446202_Advent Geneva,72_8971446202_Newedge,2061446434,NEFU_FIFTY_SEVEN_00799762,USD,cox1,131.6,BRENT CRUDE FUTR  Nov21,2021-07-22,2021-07-22,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1154,122_8971502090_Advent Geneva,217_8971502090_Newedge,2135788851,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-258.94,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1155,118_8971490018_Advent Geneva,207_8971488329_Newedge,2121115735,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,98030.99,NIKKEI 225  (SGX) Sep21,2021-08-20,2021-08-20,13,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1156,54_8971498170_Advent Geneva,34_8971498170_Newedge,2130964381,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7021.13,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1157,123_8971500148_Advent Geneva,209_8971500148_Newedge,2133391809,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1296.0,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1158,5_8971496173_Advent Geneva,5_8971496173_Newedge,2128393727,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,7809.39,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1159,38_8971496173_Advent Geneva,22_8971496173_Newedge,2128393917,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-3298.62,AMSTERDAM IDX FUT Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1160,277_8971500148_Advent Geneva,313_8971500148_Newedge,2133391931,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,607.96,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1161,91_8971500148_Advent Geneva,43_8971500148_Newedge,2133391533,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2210.68,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1162,7_8971420288_Advent Geneva,98_8971420288_Newedge,2030838919,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16.15,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,59,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1163,118_8971500148_Advent Geneva,206_8971500148_Newedge,2133391639,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-196.55,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1164,233_8971498170_Advent Geneva,305_8971498170_Newedge,2130964530,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-9.86,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1165,234_8971498170_Advent Geneva,118_8971498170_Newedge,2130964571,NEFU_FIFTY_SEVEN_00799769,USD,rtyu1,-1500.14,E-Mini Russ 2000  Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1166,34_8971502090_Advent Geneva,18_8971502090_Newedge,2135788872,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-484.01,AMSTERDAM IDX FUT Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1167,34_8971500148_Advent Geneva,19_8971500148_Newedge,2133391509,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6340.74,AMSTERDAM IDX FUT Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1168,165_8971500148_Advent Geneva,244_8971500148_Newedge,2133391506,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-10.71,SOYBEAN MEAL FUTR Dec21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1169,149_8971496173_Advent Geneva,68_8971496173_Newedge,2128393735,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-459.03,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1170,8_8971404061_Advent Geneva,129_8971404061_Newedge,2008716529,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11.62,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,72,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1171,105_8971502090_Advent Geneva,209_8971502090_Newedge,2135789231,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,33.19,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1172,58_8971500148_Advent Geneva,28_8971500148_Newedge,2133391486,NEFU_FIFTY_SEVEN_00799802,EUR,ibu1,-4602.27,IBEX 35 INDX FUTR Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1173,15_8971446202_Advent Geneva,8_8971446202_Newedge,2061446552,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,390.14,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,42,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1174,292_8971498170_Advent Geneva,338_8971498170_Newedge,2130964432,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-124.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1175,10_8971462157_Advent Geneva,120_8971462157_Newedge,2083549632,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-79.68,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,30,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1176,106_8971502090_Advent Geneva,54_8971502090_Newedge,2135789250,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-5621.0,JPN 10Y BOND(OSE) Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1177,193_8971502090_Advent Geneva,92_8971502090_Newedge,2135788946,NEFU_FIFTY_SEVEN_00799760,USD,tuz1,78.36,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1178,173_8971480190_Advent Geneva,204_8971480190_Newedge,2108158434,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-100.15,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,17,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1179,139_8971500148_Advent Geneva,249_8971500148_Newedge,2133391898,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-134.4,GASOLINE RBOB FUT Nov21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1180,56_8971407862_Advent Geneva,169_8971407862_Newedge,2013326196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-41.67,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,70,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1181,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,806.36,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,77,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1182,9_8971440316_Advent Geneva,138_8971440316_Newedge,2054295611,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-86.02,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,45,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1183,276_8971498170_Advent Geneva,320_8971498170_Newedge,2130964476,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,-60.68,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1184,219_8971498170_Advent Geneva,267_8971498170_Newedge,2130964606,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-20.0,WTI CRUDE FUTURE  Oct21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1185,168_8971500148_Advent Geneva,58_8971500148_Newedge,2133391686,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-232.11,SOYBEAN OIL FUTR  Dec21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1186,260_8971502090_Advent Geneva,131_8971502090_Newedge,2135789253,NEFU_FIFTY_SEVEN_00799801,USD,esu1,9512.84,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1187,208_8971496173_Advent Geneva,110_8971496173_Newedge,2128393888,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-307.31,NASDAQ 100 E-MINI Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
