,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
887,,105_8971502090_Newedge,1860526605,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-134655.0,SEP 21 ICUS MSCI EMG,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
888,65_8971470406_Advent Geneva,,1860526672,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,8.88,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
889,64_8971470406_Advent Geneva,,1860526674,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-1.78,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
890,176_8971470406_Advent Geneva,,1860526675,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,0.82,NATURAL GAS FUTR  Nov21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
892,2_8971470406_Advent Geneva,,1860526676,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,502.43,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
894,,300_8971470406_Newedge,1860526677,NEFU_FIFTY_SEVEN_00799769,USD,ngv1 21,-30.36,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
895,66_8971470406_Advent Geneva,,1860526678,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-18.64,FTSE/MIB IDX FUT  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
909,128_8971470406_Advent Geneva,,1860526680,NEFU_FIFTY_SEVEN_00799803,MYR,iku1,36.2,FTSE KLCI FUTURE  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
911,,254_8971470406_Newedge,1860526681,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-0.82,NOV 21 NATURAL GAS,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
913,177_8971470406_Advent Geneva,,1860526682,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,13.94,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
914,,86_8971470406_Newedge,1860526683,NEFU_FIFTY_SEVEN_00799760,USD,ngv1 21,1700.0,OCT 21 NATURAL GAS,2021-08-31,2021-08-31,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-31T00:00:00,8971470406,-1184097190
915,119_8971470406_Advent Geneva,,1860526684,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
916,,309_8971470406_Newedge,1860526685,NEFU_FIFTY_SEVEN_00799769,USD,w z1,-0.73,DEC 21 WHEAT,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
919,178_8971470406_Advent Geneva,,1860526686,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,-1699.18,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
928,120_8971470406_Advent Geneva,,1860526687,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.47,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-31T00:00:00,8971470406,-1184097190
941,239_8971470406_Advent Geneva,,1860526688,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,14.72,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
942,240_8971470406_Advent Geneva,,1860526689,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,3035.64,NATURAL GAS FUTR  Oct21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
943,255_8971470406_Advent Geneva,,1860526690,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,0.44,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
944,256_8971470406_Advent Geneva,,1860526691,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-30.81,US 10YR NOTE (CBT)Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-31T00:00:00,8971470406,-1184097190
