,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1104,133_8971488329_Advent Geneva,66_8971488329_Newedge,2118786202,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1556.24,SET50 FUTURES     Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1105,82_8971452119_Advent Geneva,4_8971422667_Newedge,2069323268,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-64.47,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1106,62_8971472236_Advent Geneva,155_8971442331_Newedge,2096554970,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15848.38,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1107,15_8971446202_Advent Geneva,8_8971446202_Newedge,2061446552,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,387.01,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1108,68_8971480190_Advent Geneva,,2108158682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11663.75,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1109,283_8971426687_Advent Geneva,114_8971426687_Newedge,2037767294,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-1667.25,CBOE VIX FUTURE   Jul21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1110,349_8971480190_Advent Geneva,286_8971480190_Newedge,2108158601,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1111,7_8971407862_Advent Geneva,136_8971407862_Newedge,2013326648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12.41,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,67,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1112,,169_8971472236_Newedge,2096555452,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-163.92,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,20,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1113,44_8971448246_Advent Geneva,158_8971448246_Newedge,2063909440,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-21.82,FTSE/MIB IDX FUT  Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1114,138_8971474187_Advent Geneva,225_8971474187_Newedge,2099136938,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-158.16,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1115,333_8971442331_Advent Geneva,289_8971442331_Newedge,2056711744,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-24.94,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1116,,48_8971478351_Newedge,2105432178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-727.74,SEP 21 OSE TOPIX,2021-08-13,2021-08-13,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1117,194_8971438425_Advent Geneva,91_8971438425_Newedge,2051927180,NEFU_FIFTY_SEVEN_00799762,USD,cox1,60.16,BRENT CRUDE FUTR  Nov21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1118,66_8971396326_Advent Geneva,56_8971396326_Newedge,1999182446,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1704.21,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,75,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1119,5_8971436488_Advent Geneva,134_8971436488_Newedge,2049572471,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-66.05,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1120,10_8971490018_Advent Geneva,6_8971490018_Newedge,2121115926,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-568.44,AUST 3YR BOND FUT Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1121,2_8971484218_Advent Geneva,1_8971454063_Newedge,2113336195,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-4784.24,90-DAY BANK BILL  Sep22,2021-07-28,2021-07-28,33,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1122,49_8971472236_Advent Geneva,136_8971411649_Newedge,2096554969,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6585.16,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,63,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1123,103_8971438425_Advent Geneva,60_8971438425_Newedge,2051927432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8492.43,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1124,,73_8971494314_Newedge,2126181663,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-780.0,OCT 21 CME LEAN HOGS,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1125,60_8971454063_Advent Geneva,170_8971454063_Newedge,2071655976,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-107.03,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1126,,180_8971486166_Newedge,2115963761,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-35.38,SEP 21 MRV IBEX 35,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1127,10_8971426687_Advent Geneva,134_8971426687_Newedge,2037767047,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-192.16,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1128,160_8971492132_Advent Geneva,80_8971492132_Newedge,2123793724,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,11.89,LEAN HOGS FUTURE  Dec21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1129,209_8971494314_Advent Geneva,98_8971494314_Newedge,2126181533,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-115.74,MSCI EmgMkt       Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1130,51_8971413792_Advent Geneva,169_8971413792_Newedge,2021314045,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.35,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1131,163_8971494314_Advent Geneva,242_8971494314_Newedge,2126181688,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-138.9,EURO FX CURR FUT  Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1132,248_8971458108_Advent Geneva,315_8971458108_Newedge,2077723230,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-81.73,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1133,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15746.06,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1134,65_8971422667_Advent Geneva,3_8971422667_Newedge,2033341329,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-258393.07,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1135,192_8971482299_Advent Geneva,79_8971482299_Newedge,2110838408,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-598.74,SOYBEAN FUTURE    Nov21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1136,108_8971402149_Advent Geneva,,2006213671,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,508.92,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,69,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1137,143_8971494314_Advent Geneva,229_8971494314_Newedge,2126181575,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-92.69,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1138,122_8971432624_Advent Geneva,47_8971432624_Newedge,2044955201,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,104094.97,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1139,89_8971458108_Advent Geneva,51_8971458108_Newedge,2077722815,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-14163.78,HSCEI Futures     Aug21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1140,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1141,113_8971400205_Advent Geneva,60_8971400205_Newedge,2003875439,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-3164.6,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1142,,223_8971484218_Newedge,2113336291,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1143,168_8971494314_Advent Geneva,74_8971494314_Newedge,2126181498,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,73.78,LEAN HOGS FUTURE  Dec21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1144,166_8971482299_Advent Geneva,68_8971482299_Newedge,2110838583,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-2839.44,EURO FX CURR FUT  Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1145,,207_8971484218_Newedge,2113336516,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-552.11,SEP 21 WSE WIG2020IDX,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1146,181_8971478351_Advent Geneva,78_8971478351_Newedge,2105432754,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-1123.68,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1147,99_8971389242_Advent Geneva,47_8971389242_Newedge,1990013254,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,77691.42,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,81,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1148,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-61.03,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1149,50_8971454063_Advent Geneva,22_8971454063_Newedge,2071655766,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,835.89,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1150,94_8971400205_Advent Geneva,220_8971400205_Newedge,2003875555,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40.12,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1152,86_8971420288_Advent Geneva,70_8971420288_Newedge,2030839016,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3832.39,KOSPI2 INX FUT    Sep21,2021-07-05,2021-07-05,56,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1155,52_8971438425_Advent Geneva,42_8971438425_Newedge,2051927425,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32671.25,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1156,,300_8971466268_Newedge,2088715198,NEFU_FIFTY_SEVEN_00799760,USD,,-25000.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,25,No-pair,OB,OB,FX Missing at GVA,2021-08-27T00:00:00,8971498170,-1184097190
1157,271_8971494314_Advent Geneva,333_8971494314_Newedge,2126181378,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-158.4,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1158,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1100.77,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1160,309_8971480190_Advent Geneva,93_8971480190_Newedge,2108158597,NEFU_FIFTY_SEVEN_00799762,USD,hou1,48.88,NY Harb ULSD Fut  Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1162,224_8971476567_Advent Geneva,102_8971476567_Newedge,2102139481,NEFU_FIFTY_SEVEN_00799769,USD,adu1,137.8,AUDUSD Crncy Fut  Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1163,149_8971496173_Advent Geneva,68_8971496173_Newedge,2128393735,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-456.59,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1164,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.54,HSCEI Futures     Aug21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1165,,210_8971486166_Newedge,2115963745,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-17.26,AUG 21 HKE H-SHARES,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1167,239_8971402149_Advent Geneva,92_8971402149_Newedge,2006214113,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1654.96,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1168,72_8971468335_Advent Geneva,178_8971468335_Newedge,2091579589,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11331.24,HSCEI Futures     Aug21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1169,,295_8971482299_Newedge,2110838116,NEFU_FIFTY_SEVEN_00799769,USD,jyu1,-0.56,SEP 21 JAPANESE YEN,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1170,128_8971394513_Advent Geneva,201_8971394513_Newedge,1997217039,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64388.63,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,76,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1171,237_8971468335_Advent Geneva,105_8971468335_Newedge,2091579786,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-324.42,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1173,253_8971474187_Advent Geneva,134_8971474187_Newedge,2099137411,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-877.04,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1174,,236_8971488329_Newedge,2118786335,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-6.44,SEP 21 AUSTRALIAN $,2021-08-20,2021-08-20,10,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1175,9_8971432624_Advent Geneva,131_8971432624_Newedge,2044955280,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-83.44,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1176,50_8971405890_Advent Geneva,174_8971405890_Newedge,2011018532,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-59.68,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,68,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1177,135_8971480190_Advent Geneva,34_8971480190_Newedge,2108158341,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-20712.53,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1178,74_8971472236_Advent Geneva,137_8971468335_Newedge,2096554946,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3350.63,AUST 3YR BOND FUT Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1179,,150_8971492132_Newedge,2123793646,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-5.82,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1180,8_8971472236_Advent Geneva,129_8971448246_Newedge,2096554952,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-252.34,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1181,207_8971415663_Advent Geneva,89_8971415663_Newedge,2023850953,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-214.56,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,61,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1183,11_8971468335_Advent Geneva,136_8971468335_Newedge,2091579388,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,774.33,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1184,310_8971432624_Advent Geneva,293_8971432624_Newedge,2044955596,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10552.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1185,154_8971492132_Advent Geneva,243_8971492132_Newedge,2123794044,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-10.88,EURO FX CURR FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1186,170_8971484218_Advent Geneva,66_8971484218_Newedge,2113336691,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-2996063.48,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1187,165_8971472236_Advent Geneva,45_8971472236_Newedge,2096555211,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2400.14,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1188,,300_8971486166_Newedge,2115963421,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-99.26,SEP 21 IMM EMINI NSDQ,2021-08-19,2021-08-19,11,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1189,100_8971464347_Advent Geneva,210_8971464347_Newedge,2086169921,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-163.71,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1190,87_8971411649_Advent Geneva,45_8971411649_Newedge,2018833158,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-12772.63,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,63,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1191,191_8971490018_Advent Geneva,69_8971490018_Newedge,2121116242,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-677.48,LEAN HOGS FUTURE  Oct21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1192,258_8971456038_Advent Geneva,260_8971456038_Newedge,2074204700,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,152.96,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,32,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1193,255_8971419514_Advent Geneva,289_8971419514_Newedge,2029840584,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-34.32,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1194,,221_8971484218_Newedge,2113336612,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-1.84,SEP 21 AUSTRALIAN $,2021-08-18,2021-08-18,12,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1195,291_8971417585_Advent Geneva,263_8971417585_Newedge,2026971081,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-145.2,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1196,305_8971480190_Advent Geneva,97_8971480190_Newedge,2108158455,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-319.2,MSCI EmgMkt       Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1197,,160_8971496173_Newedge,2128393930,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-14.96,SEP 21 ME S&P CAN 60,2021-08-26,2021-08-26,4,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1198,295_8971490018_Advent Geneva,285_8971490018_Newedge,2121116335,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1199,123_8971494314_Advent Geneva,216_8971494314_Newedge,2126181493,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-375.29,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1200,90_8971484218_Advent Geneva,31_8971484218_Newedge,2113336500,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,2700.68,HSCEI Futures     Aug21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1201,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.43,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,59,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1202,237_8971454063_Advent Geneva,292_8971454063_Newedge,2071655826,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-164154.56,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1203,220_8971446202_Advent Geneva,239_8971446202_Newedge,2061446702,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1204,61_8971472236_Advent Geneva,139_8971440316_Newedge,2096554966,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4740.56,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1205,19_8971482299_Advent Geneva,3_8971482299_Newedge,2110838084,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16227.34,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1206,,209_8971458108_Newedge,2077722798,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-11.51,AUG 21 HKE H-SHARES,2021-07-30,2021-07-30,31,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1207,149_8971484218_Advent Geneva,46_8971484218_Newedge,2113336543,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,2808.64,WIG20 INDEX FUT   Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
