,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1843,278_8971496173_Advent Geneva,,2128394277,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1853,317_8971478351_Advent Geneva,,2105432782,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,54.9,FTSE Taiwan Index Aug21,2021-08-13,2021-08-13,16,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1858,77_8971462157_Advent Geneva,,2083549870,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-783.64,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,26,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1864,143_8971486166_Advent Geneva,,2115963593,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-217.87,MSCI SING IX ETS  Aug21,2021-08-19,2021-08-19,10,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1870,241_8971454063_Advent Geneva,,2071656006,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-38601.4,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,32,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1873,90_8971476567_Advent Geneva,,2102139193,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23006.13,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,17,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1879,90_8971494314_Advent Geneva,,2126181177,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,158.47,HANG SENG IDX FUT Aug21,2021-08-25,2021-08-25,4,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1884,266_8971458108_Advent Geneva,,2077723364,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,17.08,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,30,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1899,297_8971486166_Advent Geneva,,2115963970,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-9185.84,FTSE Taiwan Index Aug21,2021-08-19,2021-08-19,10,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1927,84_8971470255_Advent Geneva,,2094162804,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4383.52,HANG SENG IDX FUT Aug21,2021-08-09,2021-08-09,20,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1929,85_8971454063_Advent Geneva,,2071656030,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-67955.02,HANG SENG IDX FUT Aug21,2021-07-28,2021-07-28,32,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1946,96_8971458108_Advent Geneva,,2077722750,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,1.44,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,30,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1955,115_8971464347_Advent Geneva,,2086170011,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,28.33,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,25,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1961,130_8971456038_Advent Geneva,,2074204251,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,11911.44,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,31,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1970,78_8971464347_Advent Geneva,,2086169915,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,46.1,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,25,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1977,86_8971492132_Advent Geneva,,2123793656,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,5,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1986,144_8971462157_Advent Geneva,,2083549652,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,36306.9,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,26,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
1999,80_8971468335_Advent Geneva,,2091579664,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,11867.77,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,23,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2005,101_8971486166_Advent Geneva,,2115963436,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,4.32,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,10,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2034,119_8971468335_Advent Geneva,,2091579355,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.31,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,23,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2041,255_8971466268_Advent Geneva,,2088715062,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-669.02,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,24,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2049,85_8971466268_Advent Geneva,,2088714808,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5054.21,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,24,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2055,70_8971460235_Advent Geneva,,2080397036,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-4646.49,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,27,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2057,280_8971488329_Advent Geneva,,2118786490,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,1210.5,FTSE Taiwan Index Aug21,2021-08-20,2021-08-20,9,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2061,109_8971490018_Advent Geneva,,2121116264,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-48586.07,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,6,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2067,89_8971492132_Advent Geneva,,2123793655,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,117712.2,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,5,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2081,273_8971476567_Advent Geneva,,2102139671,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,10.98,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,17,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2087,367_8971480190_Advent Geneva,,2108158590,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,70.76,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,13,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2093,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,23,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2094,322_8971490018_Advent Geneva,,2121115979,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-549090.46,FTSE Taiwan Index Aug21,2021-08-23,2021-08-23,6,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2104,279_8971496173_Advent Geneva,,2128394276,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1805.36,FTSE Taiwan Index Aug21,2021-08-26,2021-08-26,3,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2105,240_8971454063_Advent Geneva,,2071656005,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,301.34,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,32,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2110,257_8971466268_Advent Geneva,,2088715060,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,114792.96,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,24,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2116,270_8971492132_Advent Geneva,,2123793819,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,2.44,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,5,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2121,,276_8971490018_Newedge,2121116397,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-35.04,DEC 21 WHEAT,2021-08-23,2021-08-23,7,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2130,,292_8971494314_Newedge,2126181631,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-18.25,DEC 21 WHEAT,2021-08-25,2021-08-25,5,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2131,85_8971488329_Advent Geneva,,2118786075,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,42624.4,HANG SENG IDX FUT Aug21,2021-08-20,2021-08-20,9,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2137,94_8971484218_Advent Geneva,,2113336715,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-83887.16,HANG SENG IDX FUT Aug21,2021-08-18,2021-08-18,11,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2143,,295_8971496173_Newedge,2128393672,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-89.06,DEC 21 WHEAT,2021-08-26,2021-08-26,4,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2160,255_8971462157_Advent Geneva,,2083550078,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,9.76,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,26,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2162,76_8971462157_Advent Geneva,,2083549869,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,41.78,HANG SENG IDX FUT Aug21,2021-08-03,2021-08-03,26,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2164,257_8971474187_Advent Geneva,,2099137183,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,4.88,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,18,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2175,162_8971484218_Advent Geneva,,2113336669,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5380.06,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,11,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2186,102_8971486166_Advent Geneva,,2115963438,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-74138.99,HANG SENG IDX FUT Aug21,2021-08-19,2021-08-19,10,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2216,319_8971472236_Advent Geneva,,2096555534,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,19,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2223,81_8971474187_Advent Geneva,,2099137277,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,18,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2226,212_8971480190_Advent Geneva,,2108158351,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.31,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,13,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2231,273_8971492132_Advent Geneva,,2123793818,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-24818.52,FTSE Taiwan Index Aug21,2021-08-24,2021-08-24,5,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2242,80_8971456038_Advent Geneva,,2074204297,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2580.3,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,31,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2255,272_8971476567_Advent Geneva,,2102139670,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2526.58,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,17,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2259,368_8971480190_Advent Geneva,,2108158591,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-413051.84,FTSE Taiwan Index Aug21,2021-08-16,2021-08-16,13,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
2267,145_8971472236_Advent Geneva,,2096555404,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,19,pair,match,UCB,Match,2021-08-27T00:00:00,8971498170,-1184097190
